tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36047079400.0,0.0,0.2815287648833058,0.011233051699286838,0.9339031266145856,345
36047079601.0,0.0,0.26293951173669905,0.0046882530196484555,0.9532223183220333,214
36047079602.0,0.0032679738562091504,0.44931970932919185,0.011733583682431353,0.9996982248326507,306
36047079801.0,0.0,0.22031336832018952,0.0017810597635182948,0.9492450336069468,158
36047080000.0,0.0035335689045936395,0.36615484765265804,0.004016498807334984,0.9994244061247927,283
36047080200.0,0.0,0.25397144630115775,0.005279059505264541,0.9502241926704541,327
36047080400.0,0.0,0.16007286753542352,0.002744977893294767,0.7753121003841125,227
36047080600.0,0.0,0.20705283676400163,0.002129625761054188,0.925552903521364,329
36047080800.0,0.004,0.26824406198024303,0.006898839056707498,0.971432340296675,500
36047081000.0,0.0,0.17635660400899708,0.0005941892202506072,0.9268319248283172,224
36047081400.0,0.0,0.2262009883740559,0.0012554557851018277,0.9672111498283943,341
36047081600.0,0.0,0.20159173968988572,0.002233141361659338,0.9035793594369532,304
36047081800.0,0.0,0.19903715612507278,0.002847409147283181,0.9003845829444747,324
36047082000.0,0.0,0.22567772663069843,0.002726837216662567,0.9417236119126708,358
36047082200.0,0.002688172043010753,0.2646265302244019,0.003756044713645679,0.9707297167854454,372
36047082400.0,0.0,0.17942682941037855,0.0033274834163378427,0.8422364853147989,266
36047082600.0,0.0,0.17471023461775637,0.0028977517255850296,0.8339606285884362,191
36047082800.0,0.0,0.24311799409000487,0.003232242271967795,0.9526542159790208,279
36047083000.0,0.0,0.19042042561830635,0.0021869031690313874,0.8929027314388426,192
36047083200.0,0.0,0.1504731776622884,0.0006996697342395608,0.8651652198065884,126
36047083400.0,0.0,0.091769266282942,0.0005506981353398694,0.600580498214244,67
36047083600.0,0.0,0.13913891036252304,0.0018209005054144883,0.7615421280966436,142
36047083800.0,0.0,0.10753539291463247,0.000989484637913221,0.6600851461785678,91
36047084000.0,0.0,0.12328411515807003,0.0010046750606465846,0.7607283517048095,111
36047084600.0,0.0,0.13262792277105429,0.0010187147768267236,0.7998836453752011,93
36047084800.0,0.0,0.08972102482704289,0.0006862488114575739,0.5816541785268837,64
36047085000.0,0.0,0.12534941453335452,0.0015844247649565713,0.7131960285447635,123
36047085200.0,0.0,0.07012133947835424,0.0006881628474112777,0.44523240872235065,56
36047085400.0,0.0053475935828877,0.2500622786616809,0.0019464870639438164,0.9861107453631331,187
36047085600.0,0.0,0.16768518983753813,0.00212624559365224,0.8602146808822795,207
36047085800.0,0.0078125,0.23837031765265634,0.0008075661449795185,0.9923237638100663,128
36047086000.0,0.0,0.11731500479247924,0.0011863260274106058,0.707789183319443,114
36047086200.0,0.0,0.09605022390392776,0.0013275851185137772,0.5638867005506659,94
36047086600.0,0.0,0.14728112573751684,0.0021010329152878373,0.7976609894347931,174
36047086800.0,0.0,0.18737773683844372,0.0022213149102848937,0.8861325911560154,262
36047087000.0,0.0,0.11464366184194558,0.000766665473876979,0.7318828759458145,112
36047087200.0,0.0,0.15447988609571667,0.0007212134756146322,0.8565677522516021,150
36047087401.0,0.0,0.1621563896325696,0.001353081725404143,0.8675425861383862,212
36047087600.0,0.0,0.14917553495780544,0.0011439691154295911,0.8302836216060645,172
36047087800.0,0.0,0.12819706102967468,0.0016693919306338513,0.7091658601435519,171
36047088001.0,0.0,0.14600301283386097,0.0008588272532187774,0.8408910030605905,164
36047088002.0,0.0,0.15002573500220667,0.0008132773641850778,0.8585368765039674,166
36047088200.0,0.0,0.16288690451838717,0.0043860989954760095,0.7582506134583387,191
36047088400.0,0.0,0.1799034699406998,0.0030259011023445193,0.8677090177516098,119
36047088800.0,0.0,0.3156327123005047,0.008164272377741899,0.9806221518433448,346
36047089000.0,0.0,0.3729706040729737,0.019349942125274074,0.9856841167328938,499
36047089200.0,0.0018315018315018315,1.0,1.0,1.0,546
36047089400.0,0.0,0.14388480168926995,0.001391137299957443,0.8065353328678673,99
36047089600.0,0.0,0.20635043381509655,0.0017889317993092819,0.9419297472407384,179
36047089800.0,0.0,0.09819131613306922,0.0006635696711769807,0.6278710107905545,76
36047090000.0,0.0,0.28935013587236197,0.007912833415695094,0.9652375276407913,382
36047090200.0,0.0,0.18830116819872084,0.0019387246406858433,0.886493677953673,238
36047090600.0,0.0,0.12121755678939235,0.0014980598099513741,0.6855886782782316,236
36047091000.0,0.0,0.13268964021842677,0.0020227357834052993,0.7227016564955048,204
36047091200.0,0.0,0.12442523343971418,0.0011247898734744217,0.7610961009018885,172
36047091600.0,0.0,0.20625543265101934,0.004482974101249362,0.880769040072536,246
36047091800.0,0.0,0.1064860455698027,0.0007193333595409996,0.6812014742602867,81
36047092000.0,0.0,0.3003943399478605,0.00571967934636271,0.9812864102389851,212
36047092400.0,0.0,0.19634512958147396,0.005580777745423921,0.84134900346868,416
36047093000.0,0.0,0.2870446243138115,0.005683414227034059,0.9725731955871167,149
36047093200.0,0.0,0.19892243982994118,0.002781812628201219,0.9041826974779619,230
36047093800.0,0.0,0.18355161261501135,0.002226326343558635,0.8870026918674885,190
36047094401.0,0.0,0.36434601242491,0.013042940315760426,0.9890863940994833,346
36047094402.0,0.0,0.13510557223576883,0.0004596608302830819,0.8412578203916168,47
36047094600.0,0.0,0.3280294043584773,0.012135910663352914,0.9784160094892065,319
36047095000.0,0.0,0.2908049211193933,0.011158850128620307,0.9383645649181676,142
36047095600.0,0.007142857142857143,0.2337999868138112,0.004978336256071666,0.9221867706709438,140
36047095800.0,0.0,0.26120255672506876,0.004590642982115723,0.9650431776280681,104
36047096200.0,0.0,0.3148356238301988,0.004786551449219756,0.992002276107838,114
36047096400.0,0.0,0.3001596661599565,0.005479572546793479,0.9788211884521476,193
36047096600.0,0.0,0.20727154543696596,0.004763314940948768,0.8757517206947389,147
36047096800.0,0.0,0.31577827482603843,0.008363038196153241,0.980734973056246,150
36047097000.0,0.0,0.323096731598171,0.006550868409349672,0.9890544381040596,81
36047097400.0,0.0,0.3286177861746773,0.009396977655558993,0.987174994829807,202
36047098200.0,0.0,0.23256553699175425,0.0042949887679097215,0.936965382134337,163
36047098400.0,0.0,0.12399969430962585,0.0006187709625278093,0.7702049709260201,87
36047098600.0,0.0,0.12793147140846522,0.0008420745348692416,0.7523257365385173,83
36047098800.0,0.0,0.1822856121274652,0.0019915552433660832,0.8852609410520893,128
36047099000.0,0.0,0.0902776306453583,0.0004055455857821855,0.6129800266516036,49
36047099200.0,0.0,0.0959928893640883,0.00041690617210493055,0.6769470526112485,49
36047099400.0,0.0,0.09642177843718762,0.0005686059845217029,0.6437570688042318,47
36047100400.0,0.0,0.08302071426507897,0.0001986618573709548,0.6204244188083692,23
36047100600.0,0.0,0.10014516672382759,0.0005288765846467924,0.6653956322643846,51
36047100800.0,0.0,0.10818728266954387,0.0006262140598213256,0.7174558486577995,65
36047101000.0,0.0,0.09673370299755407,0.0004082779960062455,0.6944110019386196,57
36047101200.0,0.0,0.11175493543541501,0.0007293921135617221,0.6955044847358529,84
36047101400.0,0.0,0.05997401132713179,0.00033548073382526356,0.4230350579372573,36
36047101600.0,0.0,0.0748793205703079,0.0002729566619002227,0.5699780015511066,42
36047101800.0,0.0,0.08126562328225426,0.00041656699449754974,0.569501619206682,52
36047102000.0,0.0,0.0350468930611841,0.00014829414708918687,0.26946443302779466,18
36047102200.0,0.0,0.09312234184370247,0.00059452091941829,0.6191905451907512,69
36047102400.0,0.0,0.09976166377633755,0.000726566648460264,0.6160960429149338,67
36047102600.0,0.0,0.09672905248142041,0.00041098841301250304,0.6598994150035901,36
36047102801.0,0.0,0.152627761427554,0.00047165612916791333,0.8937093279677638,115
36047102802.0,0.0018148820326678765,0.44515284509241926,0.009725528222029278,0.9997721238378504,551
36047103401.0,0.0,0.11600353793306438,0.0005409959459004076,0.7402677147370875,76
36047103402.0,0.0,0.2854747789034428,0.005251327401659676,0.9741953645272499,468
36047105801.0,0.0,0.27503279112835793,0.0034853384353395467,0.9787064417869095,438
36047107001.0,0.002070393374741201,0.7592925137390927,0.0521326772317196,0.999999997919019,966
36047107003.0,0.0,0.13143912423899215,0.0004655427367742493,0.8331503443474582,58
36047107800.0,0.0,0.17576485404920208,0.0028993906826471627,0.8447971807423691,193
36047109800.0,0.012211668928086838,1.0,1.0,1.0,737
36047110400.0,0.0,0.473324570216356,0.0409424276857419,0.9939229768854032,1324
36047110600.0,0.0,0.11862172217851664,0.00013868039848480285,0.8549204921391604,73
36047111000.0,0.0,0.151635905035136,0.00047534518121552795,0.8906947722662019,155
36047111600.0,0.0014858841010401188,0.2644985054270851,0.006289711602649986,0.9482253193549157,673
36047112200.0,0.0,0.09099817242082686,0.0006103960821397886,0.605520392044508,117
36047112400.0,0.0,0.05479198906849557,0.00039933849858084794,0.37879489322288873,87
36047112600.0,0.0,0.10282549015123213,0.0010331063690161707,0.6337667029942984,166
36047112800.0,0.0,0.14847387900648343,0.0008576576225990645,0.8400147608426316,206
36047113000.0,0.0,0.16273819541551718,0.0035830631780311346,0.7971019366044881,156
36047113200.0,0.0,0.2383241289330915,0.005950196679347139,0.9049201786870941,191
36047113400.0,0.0,0.14440270290137405,0.0019499542888660932,0.7833695000632701,234
36047114202.0,0.0,0.05422473255477252,0.00017496658562220213,0.4523466271190744,35
36047115000.0,0.0,0.0899563956630007,0.0008239768073344505,0.5576697514083996,216
36047115200.0,0.0,0.11543131532191292,0.0008964357820068491,0.7011421780972062,279
36047115600.0,0.0,0.15050263847077883,0.0007914404178662099,0.859287977871355,239
36047115800.0,0.0,0.09558346928436517,0.000494812868375491,0.66485567871549,166
36047116000.0,0.0,0.08354445701011275,0.00039620795300386873,0.6057415668726378,136
36047116200.0,0.0,0.06260908739451031,0.00035023607344231156,0.4609385655253805,105
36047116400.0,0.0,0.09388610787942939,0.0009496628841664912,0.576510467177956,201
36047116600.0,0.0,0.09926747760194318,0.0007016888978878033,0.6405813248142246,214
36047116800.0,0.0,0.16080287262353712,0.0015197302554193243,0.845338390947379,409
36047117000.0,0.0,0.16696232308473008,0.0017295669906572304,0.8434568276624596,490
36047117201.0,0.0,0.03991216106657168,0.00021075905165973685,0.2916745353259363,49
36047117202.0,0.0,0.08624354298452885,0.0002897599073577339,0.6487735077714659,102
36047117400.0,0.0,0.1891060917970263,0.0026389363676561917,0.8628358680043138,408
36047117601.0,0.0,0.09884558874701219,0.00019641504569261614,0.734445590304224,91
36047117602.0,0.0,0.1077251578906391,0.00041663927666203416,0.7166351172462585,121
36047117800.0,0.0,0.18155753010826492,0.002571805904495364,0.8789397506355032,347
36047118000.0,0.0,0.14517382989876707,0.0041294067239686285,0.7003919854350279,207
36047118201.0,0.0,0.10810274689772,0.00020691317219853346,0.7767369988168144,90
36047118202.0,0.0,0.09167331241220501,0.0004993820587366638,0.6544024171444639,81
36047118400.0,0.0,0.18116081729520359,0.0026555430421402737,0.8588298174219395,325
36047118800.0,0.0,0.16747266091888555,0.0030014113358845657,0.804298231677468,204
36047119000.0,0.003110419906687403,0.44814906252283876,0.006754686245855607,0.9999706551316853,643
36047119200.0,0.0,0.22460552315199403,0.0038575811124520907,0.9312291539011522,609
36047119400.0,0.0,0.15243555994419405,0.0010557525035762268,0.8388997357125261,303
36047119600.0,0.0,0.2877271229175258,0.008018702668748002,0.9526721237396257,747
36047119800.0,0.0,0.3173499410254717,0.007729807575311213,0.9765190317115796,1661
36047120000.0,0.0,0.3302518595117593,0.012475553700333847,0.9752156756635081,407
36047120200.0,0.0,0.42089535350949725,0.016402457260081896,0.9948602834680942,677
36047120801.0,0.0,0.17999151989993,0.0017831708803072721,0.8822690850202475,194
36047120802.0,0.0,0.13468373519505772,0.0010257251060814432,0.7792839763227045,89
36047120803.0,0.0,0.25371362386915486,0.004854440257194231,0.9463346494211771,188
36047121000.0,0.0,0.13030036425514724,0.0010405094560795997,0.7480046428447205,175
36047121400.0,0.0,0.18603737523388061,0.0007672063700293414,0.9349960026749617,142
36047122000.0,0.0,0.3752636098479737,0.02271154905686668,0.9796989823675958,490
36047123700.0,0.0,0.551639189542941,0.048397628312150894,0.9990900567360264,702
36061014300.0,0.003573023671281822,1.0,1.0,1.0,2239
36081032000.0,0.0,0.669082765397716,0.08783322881006651,0.9999660857944982,867
36081068000.0,0.0008650519031141869,0.8052527275441467,0.18853036085536012,0.9999999418760072,1156
36081048302.0,0.0,0.5061132435406005,0.04125866874759201,0.9974651371426658,672
36005007100.0,0.0,0.39974503817860024,0.020083017576523858,0.9924964049351975,464
36005007500.0,0.0,0.23004898229413664,0.004789187133628492,0.9311076298110034,189
36005014100.0,0.003134796238244514,1.0,1.0,1.0,319
36081024500.0,0.0,0.5364145467971263,0.03334723848576417,0.9998017959982245,988
36081024700.0,0.00211864406779661,0.5543439478829664,0.026091532950281264,0.9999570301037688,472
36085014606.0,0.0,0.13294507412654386,0.00036428095758618827,0.8353152099996743,107
36047007500.0,0.0,0.41221336833808764,0.02274259468678068,0.9926383485968985,370
36047007700.0,0.0010277492291880781,1.0,1.0,1.0,973
36081056800.0,0.0,0.3976701968724447,0.014064010080966602,0.9938599118051952,805
36081058000.0,0.003401360544217687,0.305939174542177,0.0034995542274604027,0.992075344738252,588
36081013700.0,0.0,0.6224494105174024,0.06563541828920365,0.9998950351733472,1482
36081014100.0,0.0,0.36165360545649333,0.01799726433753521,0.9781243638412909,317
36047105804.0,0.0,0.2944845625240041,0.007187389090952553,0.9690820103197216,490
36047107002.0,0.0,0.384637557117952,0.017281737566763013,0.9923771286478056,411
36005037600.0,0.0,0.3177589418776519,0.012338174236969026,0.967396664234242,75
36005017300.0,0.0,0.2384886562169452,0.007498635482424262,0.8994820644404404,157
36005034500.0,0.0,0.302759835279399,0.004526959937889189,0.9889617473688297,164
36081051100.0,0.0,0.3667185451604858,0.018102157198498933,0.9845126315244866,507
36081060701.0,0.0,0.16720627205170463,0.007480783454050755,0.7019343339667715,280
36005003700.0,0.0,0.09318033298522373,0.0007156462281283415,0.6363044960956635,23
36061014700.0,0.0,0.1259520965647764,0.0009997289361244831,0.736803295966023,152
36061015102.0,0.0,0.36107752468229165,0.005020503067242682,0.996469776387952,927
36061008601.0,0.001349527665317139,1.0,1.0,1.0,1482
36061008800.0,0.0,0.4112047711902571,0.012651242320511031,0.99631250182267,1136
36005022000.0,0.0,0.5099075125577577,0.03855528830939142,0.9988984974123142,259
36061008602.0,0.0028208744710860366,0.44382515504208664,0.0057492047748484544,0.9999297031119828,709
36047050803.0,0.0,0.3694705089943506,0.009938456755724828,0.9934137906532214,142
36047079802.0,0.0,0.42683787081738556,0.01738959825190358,0.9957399665946504,269
36005006100.0,0.003937007874015748,0.32678984646195786,0.01646225688163839,0.9669474511548414,254
36061029900.0,0.001610305958132045,0.5090047677814564,0.03770394541025133,0.9992192910907557,621
36047152200.0,0.0027548209366391185,0.8928997225375603,0.26885190139119053,0.9999999999768832,726
36005005300.0,0.0,0.2532652007971924,0.002672858191694605,0.969218063738353,214
36081060300.0,0.002331002331002331,0.3627385791675528,0.011828094100353553,0.98844879141377,429
36081061301.0,0.0,0.1381499776679986,0.005690616865931359,0.6444653742179766,223
36081089201.0,0.0,0.5164693419835262,0.019831028576461043,0.999861904475042,433
36081006201.0,0.0015151515151515152,0.5618252543571173,0.03556263164710796,0.9998513458422357,660
36081088400.0,0.003401360544217687,1.0,1.0,1.0,1176
36005018301.0,0.0,0.18237716066890608,0.002857833843649557,0.8662280127173849,106
36005019500.0,0.0,0.3177649477830757,0.009614834880960538,0.9735418091342506,306
36005005902.0,0.0,0.22124093206279233,0.002352449632682599,0.9490041130808559,129
36085014604.0,0.0,0.1234119092129561,0.0007586546040010356,0.7480477543426186,137
36085014605.0,0.0,0.11052970379382851,0.00036210208813511894,0.7259663095767888,95
36085005901.0,0.0,0.05406033367914722,0.0003862760844058594,0.3697596629610908,63
36047051200.0,0.0,0.37309752054643663,0.010413841509051173,0.993827543838861,135
36081032900.0,0.002145922746781116,0.8198644696377206,0.153273539115262,0.9999999987313113,932
36005016600.0,0.0,0.18504146297820792,0.0025755028881746496,0.8780287732453903,140
36047050600.0,0.02258064516129032,1.0,1.0,1.0,310
36081049900.0,0.0,0.2833256824397777,0.00892414131931048,0.9570069400610429,848
36081050700.0,0.0006711409395973154,0.37578081417221104,0.00812431041440441,0.9985625530093841,1490
36005001902.0,0.002944423997055576,1.0,1.0,1.0,2717
36047006300.0,0.023411371237458192,1.0,1.0,1.0,299
36047005100.0,0.0,0.7725558730204881,0.1683008276911388,0.9999992083380369,1131
36047005900.0,0.0015309246785058174,1.0,1.0,1.0,3266
36085021300.0,0.0,0.09554954311823936,0.0005380063726844853,0.662402699568872,193
36085024700.0,0.0,0.10299774093404122,0.00024692339959348777,0.7504367540676572,156
36005005100.0,0.007429420505200594,1.0,1.0,1.0,1346
36047035400.0,0.005479452054794521,1.0,1.0,1.0,730
36047036600.0,0.0012360939431396785,0.7705822839712286,0.12696388112034135,0.9999997522813721,809
36081003900.0,0.0,0.2461299828662092,0.0015494986745357348,0.9760377694820502,201
36081034700.0,0.001859427296392711,0.9807722558021961,0.7640291520046236,1.0,2689
36005015700.0,0.0,0.29690565267017316,0.00880880875164403,0.9691724785908705,445
36061031703.0,0.0,0.4413655240903687,0.007489112427301559,0.9993840213007522,1799
36085029106.0,0.01020408163265306,1.0,1.0,1.0,98
36047001300.0,0.00048567265662943174,0.7113732300662323,0.09734716426738334,0.9999988978024376,2059
36085013203.0,0.0,0.12942999494222251,0.000522242488406377,0.7721306921007648,130
36085013204.0,0.0,0.11845379173313372,0.0002802944998205159,0.7742810866274088,69
36085013201.0,0.0,0.07160022593676875,5.363053750166436e-05,0.6024603633750791,21
36085013800.0,0.0,0.1388771670714683,0.0005634550229542734,0.8295255340590765,105
36061011700.0,0.0007304601899196494,1.0,1.0,1.0,1369
36061012901.0,0.0,0.3602099876296124,0.005456425235609109,0.9952475999878245,1208
36047017100.0,0.0,0.47447956656223855,0.015106086726200852,0.999598731197931,166
36047050202.0,0.004291845493562232,0.8116362701249673,0.10773419289009023,0.9999999938136872,233
36047050001.0,0.0019646365422396855,0.6722164415227049,0.09768575448922402,0.9999786912231139,509
36047150200.0,0.0012422360248447205,0.8935995417232193,0.26917852263893816,0.999999999992296,1610
36081056400.0,0.0,0.16819721674714797,0.0013024694357480382,0.8814673963506444,109
36061023900.0,0.0,0.30521607206071233,0.008556489415205704,0.9759444163444772,103
36047054300.0,0.0029542097488921715,0.7682978622668525,0.09912464907579514,0.9999999654390656,677
36047054500.0,0.0,0.3158203032757472,0.004806918107907646,0.9892689448774231,245
36081030904.0,0.0023121387283236996,1.0,1.0,1.0,1730
36081030905.0,0.0,0.39081762255521274,0.009628572692729693,0.995612655907525,438
36047069602.0,0.0,0.257297118364033,0.006128989715519823,0.927115386983009,158
36047070601.0,0.0,0.043312240963617785,6.420868492797994e-05,0.36798190378400597,8
36085017016.0,0.0,0.1989196019101236,0.001033397150977375,0.9575663547204534,83
36005005600.0,0.0,0.1667780670598188,0.0006176560985333895,0.9175663952921055,90
36005006200.0,0.0,0.3935844602653131,0.02013512920297279,0.9900639965638078,345
36081127700.0,0.0,0.5412191815277118,0.059555471646459364,0.9986778584920721,445
36005021601.0,0.0,0.397924584060402,0.01819367056698929,0.9918917443032166,374
36005021602.0,0.0,0.3405078519696543,0.01739682117819175,0.966032281822112,390
36081138502.0,0.0038461538461538464,1.0,1.0,1.0,1300
36081152901.0,0.0051813471502590676,0.787335276262315,0.05433208218835484,0.9999999997847672,579
36047010100.0,0.0013774104683195593,0.7883464853443937,0.11390846216060578,0.999999991374661,726
36081048900.0,0.0015910898965791568,0.6918350218717839,0.06379994877688495,0.9999998499160265,1257
36047014500.0,0.002512562814070352,0.6701099953593387,0.040973014932580175,0.9999996355430946,398
36047011700.0,0.0,0.5950190133417024,0.04791874325354429,0.9999117486298679,718
36047014300.0,0.0,0.6440170359442752,0.062007092345092274,0.9999691131906858,1450
36005021001.0,0.0,0.3205384696689419,0.01829115084490457,0.9458757652207841,347
36081021900.0,0.002477291494632535,1.0,1.0,1.0,1211
36081053502.0,0.013468013468013467,1.0,1.0,1.0,297
36061000202.0,0.0,0.4401520565942598,0.014535113865403626,0.999180060838721,1349
36047002100.0,0.002349624060150376,1.0,1.0,1.0,2128
36047038700.0,0.0,0.11095798171093285,0.0014306095057280254,0.6436358284343678,230
36047039500.0,0.0,0.16307275053738965,0.0036287706569733042,0.7616299652316867,356
36047028900.0,0.0,0.15238008635130187,0.0022937972730389692,0.7864995457337588,300
36047039300.0,0.0,0.20728683809774073,0.005161646610421464,0.8625139357739396,428
36081003600.0,0.0,0.17157760199705285,0.003478291375343279,0.7971816950224464,272
36047032700.0,0.0,0.4564295866905101,0.027072837608583193,0.996420573563726,564
36005003500.0,0.0,0.32120717618478967,0.007676057200239789,0.984622800826833,136
36005007300.0,0.0,0.2330189970702599,0.004557401109818201,0.9314977009650264,142
36085007500.0,0.0,0.09587808567061325,0.00042500861545383134,0.6651937983522369,77
36085007700.0,0.0,0.01644781570618697,1.3646615446941124e-05,0.1400782284294859,5
36081001902.0,0.0008960573476702509,0.6777203176614681,0.06311381751306425,0.9999988343321233,1116
36081047500.0,0.0,0.22978427812191304,0.004576482278807659,0.9270481518971292,582
36085014100.0,0.0,0.051895420926584106,0.00023249617612787488,0.3812745044712885,79
36085012500.0,0.0,0.07406876279691102,0.0001709796272202885,0.6003159106626577,97
36085014700.0,0.0,0.14412722266809955,0.0017707190969140502,0.7831561324344154,289
36061000800.0,0.0085995085995086,1.0,1.0,1.0,1628
36047036502.0,0.0,0.23541055672792374,0.005594063420286732,0.9227122298429463,836
36061006200.0,0.002085070892410342,1.0,1.0,1.0,2398
36047056302.0,0.0,0.27941697828273176,0.008103542275974693,0.9544913882696041,128
36081103201.0,0.023255813953488372,1.0,1.0,1.0,129
36081103202.0,0.0,0.43862113125943675,0.007846202221763684,0.9995748969734585,226
36005004100.0,0.0,0.3971486657790528,0.016578311865665715,0.9942967285404318,198
36005004300.0,0.0,0.4276954897457405,0.017836461175287695,0.9971600582525728,313
36047095400.0,0.0,0.3268337421641661,0.006053287469827348,0.995096737952402,165
36047096000.0,0.014545454545454545,1.0,1.0,1.0,275
36047057901.0,0.004922067268252666,0.9975637310734522,0.9912240423162059,1.0,1219
36047057902.0,0.0038560411311053984,1.0,1.0,1.0,778
36047099600.0,0.0,0.11095146601732794,0.0003923328117078573,0.774840673024307,37
36047099800.0,0.007751937984496124,0.3595298160884889,0.006703365525784896,0.9951751200984256,129
36081017101.0,0.0,0.5802023421959821,0.10665166965724654,0.9964742354595264,983
36081017102.0,0.006109979633401222,1.0,1.0,1.0,982
36061010602.0,0.0005053057099545225,0.5959910159877463,0.02683172297314259,0.9999971291303323,1979
36061011600.0,0.003694581280788177,0.9150595345468532,0.2028394094192913,0.9999999999999949,812
36061011401.0,0.0,0.3747991654371811,0.013178050941235742,0.9928436087167385,588
36005023800.0,0.0,0.4446646719198622,0.028871253550601057,0.9932115346355254,499
36005024000.0,0.004618937644341801,1.0,1.0,1.0,433
36061029100.0,0.0,0.24676333020357033,0.0046331872762298805,0.9505292810924354,193
36081099100.0,0.0035971223021582736,0.3488998758469783,0.0055801274726705406,0.9939441215604519,278
36081099705.0,0.025,1.0,1.0,1.0,320
36005033500.0,0.0,0.5611897347430521,0.040497844186745444,0.9996173226181916,856
36005035100.0,0.0032679738562091504,0.39362195866472305,0.009401592986400243,0.9976414597072,306
36061023802.0,0.0,0.2184537291364335,0.001080592215721679,0.9713965124686089,159
36061023803.0,0.0,0.26448522522605783,0.000261280904733624,0.9950729295758894,142
36085001800.0,0.0014970059880239522,0.46160749344873814,0.003446745087926814,0.9999743180472578,668
36005011800.0,0.0,0.22751277493471772,0.00038633418119557174,0.9851522716866008,209
36005013800.0,0.0,0.29913150707687347,0.004386964347664272,0.9812718259899769,393
36085002002.0,0.0,0.3612282721847405,0.005196732430928802,0.9927460518400228,602
36061001501.0,0.004132231404958678,1.0,1.0,1.0,1452
36061002901.0,0.0,0.47010796612032285,0.025031913832876104,0.9982449642638641,658
36061002700.0,0.0,0.4639349493605246,0.020418501192416318,0.9989305571159149,267
36061002902.0,0.0,0.3560776663796164,0.012167727060841063,0.9904542394891768,375
36047062600.0,0.023529411764705882,0.6173955043072908,0.0038687271511965494,0.9999992911840264,85
36047062800.0,0.0,0.3084816598088484,0.004286562109488565,0.9865325724694137,186
36085011204.0,0.0,0.0544193617623204,5.705541102730139e-05,0.48339417882259755,23
36085012804.0,0.0,0.16629810533889164,0.00038754258306842595,0.9058512793169111,164
36047066200.0,0.0,0.28488516303196804,0.005134513577988634,0.9715176740228638,224
36047017700.0,0.02252614641995173,1.0,1.0,1.0,1243
36047050401.0,0.04017857142857143,1.0,1.0,1.0,448
36005032300.0,0.0,0.25333040740655177,0.001998418288761239,0.9820768789038802,123
36005033700.0,0.0,0.3154220598729472,0.008680623524783585,0.9742886827671311,196
36061002400.0,0.0,0.2691099565823242,0.005610652155068815,0.9590126217158058,686
36081001400.0,0.0,0.25932497104017976,0.006577856477846697,0.9525492318279871,344
36081002200.0,0.0,0.22419906861893013,0.00429421788991356,0.9152999637026107,206
36081001800.0,0.0,0.21715543526598827,0.0032432916444994964,0.9182845494153045,343
36081002000.0,0.0,0.20981242778731576,0.002150572873023193,0.9184447446584856,288
36061031900.0,0.0,0.21862211701030834,0.0005052589648156331,0.9788749521729211,170
36061021100.0,0.0,0.3873055328378617,0.013361746769434949,0.9954423838245038,765
36061021900.0,0.001607717041800643,0.35498199709287626,0.0033658393001119308,0.999459843854486,622
36081066404.0,0.0,0.5141371608254703,0.021334311508523978,0.9997682883786737,114
36047001801.0,0.007835051546391752,1.0,1.0,1.0,2425
36047005302.0,0.0,0.7605832010467527,0.1407456618801933,0.9999987367724509,609
36005051601.0,0.0,0.23938515007005723,4.891956808351916e-05,0.9990999340824087,26
36005051602.0,,0.0,0.0,0.0,0
36047036700.0,0.0,0.12729249214059934,0.0018586467901314048,0.726923493764736,308
36081021601.0,0.0,0.585423315182703,0.060539353073406986,0.9995443531958967,1593
36061009903.0,0.0,0.5830047994375679,0.03729433651123323,0.9998866426178532,2687
36061010300.0,0.0,0.43316779742984196,0.016617323823194464,0.9981138236655694,1206
36061011100.0,0.0,0.44418113524520914,0.017524297288624986,0.9980170857873907,1573
36081003700.0,0.005673758865248227,1.0,1.0,1.0,705
36061023804.0,0.005305039787798408,0.8633428153854769,0.015388710845432788,0.9999999999999982,754
36061019200.0,0.011152416356877323,1.0,1.0,1.0,1614
36061024500.0,0.0,0.4394547849546943,0.025268065785177513,0.9959573305303195,228
36061025100.0,0.0,0.4450819633522469,0.021340787423702982,0.9966123511279544,224
36081029100.0,0.0024834437086092716,0.5815477392939793,0.044181568462468866,0.999936761473906,1208
36081029300.0,0.0,0.3181802955485117,0.012265233447812603,0.9757464151063923,495
36047049900.0,0.0,0.5187075818762603,0.04135413297039385,0.9984108775658348,470
36047050100.0,0.0005763688760806917,0.7676936047007674,0.1311443056114676,0.999999709233856,1735
36047051500.0,0.0022522522522522522,1.0,1.0,1.0,444
36005040900.0,0.00338409475465313,0.519069537634968,0.05128469505497401,0.9975828352542391,591
36005042100.0,0.0,0.49959089637897036,0.03986374610098201,0.9967293407615214,417
36085015603.0,0.0,0.10158334823487403,0.0001854894616166697,0.7352123284773835,77
36081047200.0,0.001287001287001287,0.7769525582241457,0.1455020745153832,0.999999844952323,777
36081047600.0,0.0,0.603086072999874,0.04324016547690327,0.9999697770427839,710
36005011502.0,0.0,0.5836591617053515,0.06150549323569225,0.9995767994334481,1217
36081077905.0,0.0,0.5682872061409422,0.054410916927776845,0.9993518220818323,780
