BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Brooklyn,3050001,Windsor Terrace-South Slope,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0019646365422396,0.0046252186770365,0.0002019293779231,0.0209106758318201,0.0019646365422396,0.6722164415227049,0.097685754489224,0.999978691223114,2279,0,48,0,1377,398,531,947,812,824,120787,319,529,562,26,28.0,72.0,57.4499966950889,1513126.4444057348,0.0,0.0,0.0,0.0,0.0,36047050001,0,0,0,0,0
Brooklyn,3150200,Windsor Terrace-South Slope,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0012422360248447,0.0042919054010347,0.0001947549869495,0.0157683239883417,0.0012422360248447,0.8935995417232193,0.2691785226389381,0.999999999992296,2807,0,189,0,2303,886,327,1072,1052,1043,126364,297,680,611,10,59.0,181.0,118.0873582650771,3430786.712240339,0.0,0.0,0.0,0.0,0.0,36047150200,0,0,1,0,0
Queens,4056400,Queens Village,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0,0.0027149114046442,1.1956977930633694e-05,0.0193746875912116,0.0,0.1681972167471479,0.001302469435748,0.8814673963506444,1493,0,246,0,236,244,331,487,368,393,76875,269,116,59,40,70.0,88.0,81.9940764142561,2025670.9699926584,0.0,0.0,0.0,0.0,0.0,36081056400,0,0,0,0,0
Manhattan,1023900,Washington Heights (South),MN12 Washington Heights-Inwood (CD 12 Equivalent),4112,0.0,0.0059278184506551,8.342667841214962e-05,0.0355412731158081,0.0,0.3052160720607123,0.0085564894152057,0.9759444163444772,2992,62,874,23,465,493,470,1216,1063,1065,46458,460,543,374,166,111.0,157.0,142.09603370623276,688282.2348737525,0.0,0.0,0.0,0.0,0.0,36061023900,0,1,0,0,0
Brooklyn,3054300,Brooklyn Navy Yard,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0029542097488921,0.0059612572456026,0.0001541806924584,0.0250581610494098,0.0029542097488921,0.7682978622668525,0.0991246490757951,0.9999999654390656,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,49.0,7.197476177853426,10106208.967751808,0.0,54169.44074388525,0.005360015898813894,102697.69357712462,0.010161841488220323,36047054300,0,0,0,0,0
Brooklyn,3054500,South Williamsburg,BK01 Williamsburg-Greenpoint (CD 1 Equivalent),4301,0.0,0.0029074183938414,1.9667188237631598e-05,0.0183383933759158,0.0,0.3158203032757472,0.0048069181079076,0.9892689448774232,7454,0,1057,0,3000,2610,1161,2467,1386,1605,36559,1021,384,472,350,9.0,54.0,33.802131320419605,1801778.5617683374,0.0,7630.184571464787,0.0042348070586300125,7630.184571464787,0.0042348070586300125,36047054500,0,0,0,0,0
Queens,4030904,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0023121387283236,0.0083610446219911,0.0010337096651973,0.0230739297237088,0.0023121387283236,1.0,1.0,1.0,2616,82,966,22,387,282,646,1069,862,867,55489,669,224,178,377,12.0,48.0,27.801183750336293,4460640.053146278,0.0,32661.354430574273,0.007322122843679539,66213.09853814555,0.014843855982381422,36081030904,1,0,0,0,0
Queens,4030905,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0021422566364732,2.208931569605178e-05,0.0123185492645442,0.0,0.3908176225552127,0.0096285726927296,0.995612655907525,3670,0,1019,0,465,1000,286,1156,1107,1060,72857,800,288,155,308,18.0,54.0,26.73625475010823,2079212.8561509438,1.0,46885.203669493334,0.022549496811157477,62301.874842398196,0.02996416391813388,36081030905,1,1,0,0,0
Brooklyn,3069602,Marine Park-Mill Basin-Bergen Beach,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0,0.0028418208874726,3.890968016135077e-05,0.0164385644388078,0.0,0.257297118364033,0.0061289897155198,0.927115386983009,5630,28,381,0,2941,889,1519,1978,1806,1697,101724,1090,1336,917,240,0.0,35.0,9.855411050342363,7888898.907843249,0.0,12635.131114957036,0.0016016343044268216,12668.733139779208,0.0016058937106145173,36047069602,3,2,2,1,0
Brooklyn,3070601,Marine Park-Mill Basin-Bergen Beach,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0,0.0071159738954979,8.026311088343681e-06,0.0557408779375133,0.0,0.0433122409636177,6.420868492797994e-05,0.3679819037840059,2584,0,0,0,2032,511,690,968,968,902,145577,428,509,609,40,0.0,15.0,7.946275044502519,4536164.706293667,0.0,22089.25284423215,0.004869587917207809,22742.148232220272,0.005013519063949961,36047070601,7,0,0,0,0
Staten Island,5017016,Arden Heights-Rossville,SI03 South Shore (CD 3 Approximation),4503,0.0,0.0049816301138702,1.2456928126774878e-05,0.0373544897874412,0.0,0.1989196019101236,0.0010333971509773,0.9575663547204534,4538,0,112,0,3465,793,577,1540,1383,1392,121371,1056,890,371,62,8.0,99.0,47.77811848055894,7141400.025574851,0.0,254375.08446347696,0.03561977813208985,337747.1041555664,0.047294242437900584,36085017016,0,0,0,0,0
Bronx,2005600,Soundview-Bruckner-Bronx River,BX09 Soundview-Parkchester (CD 9 Approximation),4209,0.0,0.003599232687836,6.864942288027982e-06,0.0273497372735428,0.0,0.1667780670598188,0.0006176560985333,0.9175663952921056,2531,36,1019,0,50,528,407,1025,693,839,47628,493,329,36,301,15.0,62.0,41.49874338624338,1511715.8602856114,0.0,0.0,0.0,0.0,0.0,36005005600,0,0,0,0,0
Bronx,2006200,Soundview-Bruckner-Bronx River,BX09 Soundview-Parkchester (CD 9 Approximation),4209,0.0,0.0024302303820859,5.8956533793434655e-05,0.01327798989241,0.0,0.3935844602653131,0.0201351292029727,0.9900639965638078,6206,535,1802,0,19,1813,1007,2489,1565,2059,27243,1021,339,147,486,6.0,42.0,23.618093357098125,2074860.7394367096,0.0,0.0,0.0,0.0,0.0,36005006200,2,0,0,0,0
Queens,4127700,Jamaica Estates-Holliswood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0,0.0031227017276277,0.0001379738807233,0.0147851218974927,0.0,0.5412191815277118,0.0595554716464593,0.998677858492072,2973,0,87,0,1969,541,891,1069,1050,1005,121577,219,856,734,195,0.0,147.0,91.2090540845952,11505244.7098633,0.0,0.0,0.0,0.0,0.0,36081127700,0,0,1,0,0
Bronx,2021601,Soundview-Bruckner-Bronx River,BX09 Soundview-Parkchester (CD 9 Approximation),4209,0.0,0.0024221612138071,4.909294093878914e-05,0.0127914764596441,0.0,0.397924584060402,0.0181936705669892,0.9918917443032166,4865,0,1888,20,507,1612,447,1564,1346,1500,54565,1041,220,120,428,1.0,66.0,34.184981269156545,1761364.1006902969,0.0,39142.1740591987,0.02222264780113236,83164.35557315653,0.04721587974943032,36005021601,0,0,0,0,0
Bronx,2021602,Parkchester,BX09 Soundview-Parkchester (CD 9 Approximation),4209,0.0,0.0016527896103511,4.499879306872846e-05,0.0086351796608547,0.0,0.3405078519696543,0.0173968211781917,0.966032281822112,6344,16,1132,0,185,1424,862,2389,2120,2233,59408,1356,801,585,138,0.0,68.0,35.05612130707252,1788231.5719505916,0.0,15150.014831747492,0.008472065402145849,36732.87815913538,0.020541454884988635,36005021602,0,0,0,0,0
Queens,4138502,Alley Pond Park,QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),4411,0.0038461538461538,0.0143300024847889,0.0026690828977895,0.0365539535449502,0.0038461538461538,1.0,1.0,1.0,97,1,9,0,82,0,31,0,0,0,-666666666,3,6,28,0,0.0,228.0,92.1175747628916,26132145.15232372,0.0,25869.989205161575,0.000989968066317019,27586.363700882637,0.0010556486480571077,36081138502,0,0,0,0,0
Queens,4152901,Douglaston-Little Neck,QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),4411,0.005181347150259,0.0090496136218508,9.64786095805414e-05,0.0377147897495263,0.005181347150259,0.787335276262315,0.0543320821883548,0.9999999997847672,5607,0,419,0,1596,821,1579,2276,2014,1833,92750,985,1247,580,251,32.0,239.0,163.2049813134364,15065101.3353641,0.0,0.0,0.0,0.0,0.0,36081152901,0,2,1,0,0
Brooklyn,3010100,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0013774104683195,0.0061049317218486,0.0001665632867185,0.0252522332002165,0.0013774104683195,0.7883464853443937,0.1139084621606057,0.999999991374661,4577,0,833,0,1352,810,436,1596,1491,1492,112857,724,736,790,117,8.0,69.0,27.58857850070721,3393646.6028774055,0.0,11224.885644985328,0.0033076177217356605,11667.92770889158,0.0034381681637087893,36047010100,2,0,1,0,0
Queens,4048900,Woodside,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0015910898965791,0.0026419211091142,5.244579684425168e-05,0.0124218625876596,0.0015910898965791,0.6918350218717839,0.0637999487768849,0.9999998499160264,1670,0,442,0,64,352,179,533,342,504,59106,593,136,40,194,14.0,62.0,32.195517418032786,3902898.5072573805,1.0,186643.55565144992,0.04782178048042732,300104.5818295832,0.07689274555091384,36081048900,1,1,1,0,0
Brooklyn,3014500,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0025125628140703,0.0076074239886968,0.0001051102186213,0.0365631990886986,0.0025125628140703,0.6701099953593387,0.0409730149325801,0.9999996355430946,4459,23,331,71,2815,946,302,1926,1917,1859,142200,326,1337,1137,90,12.0,111.0,58.5112194700958,2317461.324018304,0.0,0.0,0.0,0.0,0.0,36047014500,0,0,1,0,0
Brooklyn,3011700,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0025936980784264,6.838887883643727e-05,0.0129176825199057,0.0,0.5950190133417024,0.0479187432535442,0.999911748629868,3140,14,101,9,1377,628,321,1247,1165,1171,124675,329,837,651,102,11.0,54.0,27.90812835213612,2163273.3702275897,0.0,3139.4598401378034,0.0014512543275136387,3139.4598401378034,0.0014512543275136387,36047011700,2,1,0,0,0
Brooklyn,3014300,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0015638133902954,4.4145847019322856e-05,0.0071366069390047,0.0,0.6440170359442752,0.0620070923450922,0.9999691131906858,3625,47,473,0,1676,702,272,1465,1388,1385,128828,209,1036,565,2,15.0,120.0,67.42301764000685,2335447.1710216897,0.0,0.0,0.0,0.0,0.0,36047014300,4,1,1,0,0
Bronx,2021001,Parkchester,BX09 Soundview-Parkchester (CD 9 Approximation),4209,0.0,0.0016324100284801,5.319887953120273e-05,0.0083696017405058,0.0,0.3205384696689419,0.0182911508449045,0.945875765220784,7519,0,1123,17,145,1476,1168,3570,3148,3287,46223,1409,897,578,463,24.0,67.0,40.101805054151626,2077081.0337843525,0.0,80900.81805146622,0.03894928350680108,124340.2027199951,0.05986295223805139,36005021001,0,0,0,0,0
Queens,4021900,Maspeth,QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),4405,0.0024772914946325,0.006107995701479,0.0006168274047882,0.0203609980740018,0.0024772914946325,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,51.0,16.269434209558455,13806399.068206638,0.0,241475.82659816998,0.017490138116769367,407310.01647564844,0.02950153870415071,36081021900,0,0,0,0,0
Queens,4053502,Maspeth,QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),4405,0.0134680134680134,0.053094861832913,0.0094945863167266,0.1413042488083241,0.0134680134680134,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,40.0,16.725348250521005,3494841.4818826807,0.0,169887.25826047765,0.04861086236419482,263957.39979801304,0.07552771739902162,36081053502,0,0,0,0,0
Manhattan,1000202,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0008870420350265,1.0853746532903957e-05,0.0052539663708598,0.0,0.4401520565942598,0.0145351138654036,0.999180060838721,6934,11,440,0,1748,1166,1565,3191,2618,2742,40182,1025,1159,818,548,0.0,38.0,7.671179294404511,3315127.060985171,0.0,17356.84463805841,0.005235649891772293,17356.84463805841,0.005235649891772293,36061000202,0,0,0,0,0
Brooklyn,3002100,Downtown Brooklyn-DUMBO-Boerum Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0023496240601503,0.0047237494244972,0.0003955713643624,0.0154630384103145,0.0023496240601503,1.0,1.0,1.0,6180,64,210,0,4240,1331,146,2601,2601,2563,250001,159,2139,2357,46,0.0,69.0,20.323060348345603,5707202.714552288,0.0,11453.195889507846,0.002006796755318391,17799.89533073053,0.003118847572269365,36047002100,0,0,0,0,0
Brooklyn,3038700,Bedford-Stuyvesant (East),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0006810665857466,6.224475430331142e-06,0.0044760486655136,0.0,0.1109579817109328,0.001430609505728,0.6436358284343678,4830,0,285,0,830,868,524,1981,1764,1793,79550,922,1043,214,22,46.0,61.0,52.70336768403925,2027996.0923963438,0.0,4593.464071696794,0.0022650260959176764,4593.464071696794,0.0022650260959176764,36047038700,0,0,0,0,0
Brooklyn,3039500,Bushwick (East),BK04 Bushwick (CD 4 Equivalent),4304,0.0,0.0006721393230785,1.0211663081177372e-05,0.0040197951880741,0.0,0.1630727505373896,0.0036287706569733,0.7616299652316867,3845,0,771,1,1349,192,370,1887,1742,1788,82875,362,851,461,289,46.0,64.0,56.36368936567164,1715485.3253753255,0.0,0.0,0.0,0.0,0.0,36047039500,0,0,0,0,0
Brooklyn,3028900,Bedford-Stuyvesant (East),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0007933291674218,7.654744221924679e-06,0.0051338310153656,0.0,0.1523800863513018,0.0022937972730389,0.7864995457337588,4261,32,882,0,767,710,626,1645,1254,1507,66691,963,736,309,150,43.0,66.0,55.85751919735441,1784343.1465516689,0.0,22110.671651938334,0.012391490781730127,34316.775813726475,0.019232161638889547,36047028900,1,0,0,0,0
Brooklyn,3039300,Bushwick (West),BK04 Bushwick (CD 4 Equivalent),4304,0.0,0.0007820432732105,1.209108093599834e-05,0.0046253278748802,0.0,0.2072868380977407,0.0051616466104214,0.8625139357739396,3868,0,786,29,1102,487,156,1562,1494,1492,115435,601,1220,346,188,47.0,71.0,57.92632454380901,2043916.690277754,0.0,11642.802583456527,0.005696319541220807,17183.18422395765,0.0084069885556943,36047039300,0,1,0,0,0
Queens,4003600,Ozone Park (North),QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),4409,0.0,0.0009519256839076,1.2810045515202336e-05,0.0058484366668743,0.0,0.1715776019970528,0.0034782913753432,0.7971816950224464,3448,0,1312,0,445,710,707,1136,946,1017,85508,681,321,136,289,15.0,36.0,25.299008981108702,1937270.768129545,0.0,111827.1008351098,0.0577240428518312,178416.4178406726,0.09209678934707485,36081003600,0,0,0,0,0
Brooklyn,3032700,Prospect Lefferts Gardens-Wingate,BK09 Crown Heights (South) (CD 9 Approximation),4309,0.0,0.0019363898705138,4.866204011976349e-05,0.0099370931616082,0.0,0.4564295866905101,0.0270728376085831,0.996420573563726,2701,0,215,0,518,399,509,1393,1275,1286,71980,430,722,470,87,57.0,84.0,70.14804307853953,1904061.6474351755,0.0,0.0,0.0,0.0,0.0,36047032700,0,0,0,0,0
Bronx,2003500,Mott Haven-Port Morris,BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),4221,0.0,0.0050125527286318,5.665773139058708e-05,0.0302311843513345,0.0,0.3212071761847896,0.0076760572002397,0.984622800826833,3529,0,1417,0,126,962,375,1483,1320,1295,34508,590,259,109,390,7.0,57.0,31.873459218463157,1525329.9900638694,0.0,5498.617562516781,0.0036048708137486627,8114.947609469397,0.005320125915264804,36005003500,0,0,0,0,0
Bronx,2007300,Melrose,BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),4221,0.0,0.0029796205585237,3.2167213066387124e-05,0.0187023914629881,0.0,0.2330189970702599,0.0045574011098182,0.9314977009650264,4555,24,996,45,18,1313,420,1552,1287,1417,31442,1184,238,20,389,21.0,64.0,37.51280520169851,1507610.6649673348,0.0,0.0,0.0,0.0,0.0,36005007300,0,0,0,0,0
Staten Island,5007500,West New Brighton-Silver Lake-Grymes Hill,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0019292294840633,5.520750439256316e-06,0.0141099427938616,0.0,0.0958780856706132,0.0004250086154538,0.6651937983522369,3381,0,637,0,1482,825,633,1067,981,999,113673,780,447,381,61,0.0,287.0,199.30364929552897,5159238.055788253,0.0,5606.480334283033,0.0010866876607860745,13558.332440126682,0.0026279718620301528,36085007500,0,0,0,0,0
Staten Island,5007700,St. George-New Brighton,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0038466310854981,2.729337987925397e-06,0.0297318199797397,0.0,0.0164478157061869,1.3646615446941124e-05,0.1400782284294859,1948,0,206,0,94,554,225,562,462,442,86875,491,77,158,26,109.0,234.0,166.0977825973152,2674749.6257446427,0.0,27116.253481415908,0.010137866071807307,48538.546566878365,0.01814694956854714,36085007700,0,0,0,0,0
Queens,4001902,Long Island City-Hunters Point,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0008960573476702,0.002506241258648,5.841538580333437e-05,0.0121674993466645,0.0008960573476702,0.6777203176614681,0.0631138175130642,0.9999988343321232,6099,63,166,1,2147,492,79,3650,3433,3631,153000,98,2709,1917,158,0.0,29.0,15.513584253782128,1909117.0047969394,0.0,39819.04805546585,0.0208573114981505,76439.7098720542,0.040039300723836255,36081001902,0,0,0,0,0
Queens,4047500,Elmhurst,QN04 Elmhurst-Corona (CD 4 Approximation),4404,0.0,0.0007087142232052,7.88138893175557e-06,0.0044881038460532,0.0,0.229784278121913,0.0045764822788076,0.9270481518971292,4987,0,1369,14,534,950,718,1720,1642,1666,84160,1000,1088,408,508,17.0,54.0,28.244203712266334,3028863.5723065357,0.0,53493.1730055846,0.0176611365050188,73818.3998271215,0.02437164899140948,36081047500,1,0,0,0,0
Staten Island,5014100,Port Richmond,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0008740943014658,2.943327409550669e-06,0.0060587053609057,0.0,0.0518954209265841,0.0002324961761278,0.3812745044712885,2752,0,449,0,880,668,485,1104,942,981,72500,441,332,207,42,14.0,79.0,46.104396262577865,3339235.4205011893,0.0,31244.053367651803,0.009356648883103412,45532.37578938803,0.013635569241342687,36085014100,1,0,0,0,0
Staten Island,5012500,West New Brighton-Silver Lake-Grymes Hill,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0011734286801957,1.7628257235410788e-06,0.0094098890582468,0.0,0.074068762796911,0.0001709796272202,0.6003159106626577,3095,0,409,0,1227,605,420,1062,956,925,129583,604,513,218,40,35.0,177.0,96.3940618056958,4951704.39550299,0.0,0.0,0.0,0.0,0.0,36085012500,0,0,1,0,0
Staten Island,5014700,Westerleigh-Castleton Corners,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0007785501590814,6.132467955123196e-06,0.0052752329859669,0.0,0.1441272226680995,0.001770719096914,0.7831561324344154,3398,0,336,0,2673,405,1177,1544,1322,1233,121000,752,698,355,40,56.0,281.0,167.9350615402584,17978295.65416728,0.0,0.0,0.0,0.0,0.0,36085014700,0,0,1,0,0
Manhattan,1000800,Chinatown-Two Bridges,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0085995085995086,0.0395162649131111,0.0144697676884964,0.0793275210219535,0.0085995085995086,1.0,1.0,1.0,8889,0,384,0,1073,984,1992,4324,3428,3707,33953,1366,1827,278,2189,0.0,41.0,11.720381646449631,2377783.6981309783,0.0,12471.715361234545,0.0052451008773580846,14432.027953082526,0.006069529353921725,36061000800,0,0,0,0,0
Brooklyn,3036502,Ocean Hill,BK16 Ocean Hill-Brownsville (CD 16 Approximation),4316,0.0,0.0004990805884109,6.710227237200853e-06,0.0030577790167048,0.0,0.2354105567279237,0.0055940634202867,0.9227122298429464,2014,0,439,0,34,723,41,603,472,567,62740,333,56,11,7,53.0,84.0,67.77143291062343,1316872.859624917,0.0,1577.0583106860809,0.0011975782621378287,1683.9085958362775,0.001278717670828073,36047036502,0,1,1,0,0
Manhattan,1006200,Murray Hill-Kips Bay,MN06 East Midtown-Murray Hill (CD 6 Approximation),4165,0.0020850708924103,0.0043818098068273,0.0002780021744862,0.0144734635999979,0.0020850708924103,1.0,1.0,1.0,4303,21,476,0,1670,512,631,1344,1178,1294,101598,315,923,1132,83,0.0,33.0,2.308366983962199,3167936.8301508077,0.0,27335.817085451603,0.008628902200726742,34950.74015056504,0.011032650593888652,36061006200,0,0,0,0,0
Brooklyn,3056302,Greenpoint,BK01 Williamsburg-Greenpoint (CD 1 Equivalent),4301,0.0,0.0041279812165249,6.356481123349236e-05,0.0238504550808962,0.0,0.2794169782827317,0.0081035422759746,0.954491388269604,2140,0,318,0,1029,338,155,1139,1124,1119,74732,274,491,376,34,0.0,16.0,7.00359303391384,2050588.9447217337,0.0,15010.1074429544,0.007319900695646871,17120.35778668626,0.008348995458477665,36047056302,0,0,0,0,0
Queens,4103201,Far Rockaway-Bayswater,QN14 The Rockaways (CD 14 Approximation),4414,0.0232558139534883,0.1032337509086842,0.0142349469583479,0.2894478536944281,0.0232558139534883,1.0,1.0,1.0,7068,0,2467,0,268,2447,449,1910,1607,1740,53469,1162,287,66,379,0.0,23.0,8.8947481890307,4311341.87509324,0.0,202065.06071406603,0.04686825275476351,341438.5385395157,0.07919542185044917,36081103201,2,1,1,0,0
Queens,4103202,Far Rockaway-Bayswater,QN14 The Rockaways (CD 14 Approximation),4414,0.0,0.0056589908214926,3.485401927351061e-05,0.0337670745126941,0.0,0.4386211312594367,0.0078462022217636,0.9995748969734584,8045,8,2440,0,3234,2583,1153,2310,2047,2045,81060,1131,543,850,480,5.0,32.0,21.634054807729896,7674614.000746304,0.0,22807.589511671475,0.0029718223625909515,22807.589511671475,0.0029718223625909515,36081103202,0,0,0,0,0
Bronx,2004100,Mott Haven-Port Morris,BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),4221,0.0,0.0046051561651258,8.442709253422152e-05,0.0257570021231009,0.0,0.3971486657790528,0.0165783118656657,0.9942967285404318,6272,48,1545,0,55,1491,609,2359,1865,1881,21819,1007,374,37,325,7.0,31.0,20.73640040444894,1977774.6311970453,0.0,0.0,0.0,0.0,0.0,36005004100,0,0,0,0,0
Bronx,2004300,Mott Haven-Port Morris,BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),4221,0.0,0.0033253262070106,5.74981809773781e-05,0.0185603311324074,0.0,0.4276954897457405,0.0178364611752876,0.9971600582525728,5041,0,1306,75,64,1226,650,2099,1792,1844,29704,747,398,74,441,7.0,30.0,18.97205719670586,2441014.528408398,0.0,0.0,0.0,0.0,0.0,36005004300,0,0,0,0,0
Brooklyn,3095400,Canarsie,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0,0.0046594954346087,3.679740106354711e-05,0.0317155928110403,0.0,0.3268337421641661,0.0060532874698273,0.995096737952402,4167,0,0,0,89,611,879,1612,1464,1483,95081,1030,524,382,47,6.0,21.0,13.22599733521436,2551631.2193217343,0.0,0.0,0.0,0.0,0.0,36047095400,1,0,0,0,0
Brooklyn,3096000,Canarsie,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0145454545454545,0.033547274282735,0.0038654111613236,0.0994267870844933,0.0145454545454545,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,47.0,21.490324273500537,4573478.529469711,0.0,74251.60089727597,0.016235257347077862,90318.25300954445,0.01974826216578232,36047096000,0,0,0,0,0
Brooklyn,3057901,Greenpoint,BK01 Williamsburg-Greenpoint (CD 1 Equivalent),4301,0.0049220672682526,0.0191684345947667,0.0038774013769472,0.048344691006299,0.0049220672682526,0.9975637310734522,0.991224042316206,1.0,1427,0,234,0,662,86,127,532,498,480,137366,222,415,276,24,0.0,17.0,9.779853896699828,2643887.6232648995,0.0,97479.09505309271,0.03686960602838223,138355.47561637923,0.052330316311071504,36047057901,2,1,0,0,0
Brooklyn,3057902,Greenpoint,BK01 Williamsburg-Greenpoint (CD 1 Equivalent),4301,0.0038560411311053,0.0150066304438638,0.0016918599806439,0.0441480394555128,0.0038560411311053,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,21.0,7.715051490606558,5305688.303857721,0.0,80673.91161627846,0.015205173579009747,123155.11129094395,0.023211900933079486,36047057902,0,0,0,0,0
Brooklyn,3099600,Canarsie,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0,0.0048843101533945,1.0605613878100995e-05,0.0394947872936104,0.0,0.1109514660173279,0.0003923328117078,0.774840673024307,3508,0,507,0,134,875,670,1168,1063,981,83462,702,506,255,65,3.0,18.0,9.461858394089152,2043710.8909787412,0.0,0.0,0.0,0.0,0.0,36047099600,0,1,2,0,0
Brooklyn,3099800,Canarsie,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0077519379844961,0.0066745114785717,5.213766399009447e-05,0.0405054110498172,0.0077519379844961,0.3595298160884889,0.0067033655257848,0.9951751200984256,3834,0,15,0,150,896,690,1406,1309,1264,99609,696,640,376,47,0.0,36.0,8.69614876345101,4644543.1823665695,0.0,9799.648840694776,0.002109927382718721,11797.277935199665,0.002540029766541757,36047099800,1,0,0,0,0
Queens,4017101,Sunnyside Yards (South),QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0,0.0013866702797274,0.0001147225201807,0.0057288557361046,0.0,0.5802023421959821,0.1066516696572465,0.9964742354595264,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,77.0,30.7424195844008,8783542.823963543,0.0,10197.513156526393,0.0011609795000606373,16560.347157153294,0.0018853835506981104,36081017101,0,0,1,0,0
Queens,4017102,Sunnyside Yards (North),QN01 Astoria-Queensbridge (CD 1 Equivalent),4401,0.0061099796334012,0.0188169087483055,0.0035033301160745,0.0470829196110064,0.0061099796334012,1.0,1.0,1.0,44,0,11,0,0,1,0,4,4,4,-666666666,0,4,0,4,0.0,70.0,35.76065224152486,4500280.608968155,0.0,163216.67743592628,0.03626811117303846,286639.5069206457,0.0636936964218255,36081017102,1,1,1,2,0
Manhattan,1010602,Upper East Side-Lenox Hill-Roosevelt Island,MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),4108,0.0005053057099545,0.0012019734945862,1.3743344248477648e-05,0.0064274086620434,0.0005053057099545,0.5959910159877463,0.0268317229731425,0.9999971291303325,5006,57,369,0,2997,893,624,2245,2041,2212,202674,209,1262,2171,60,0.0,56.0,17.1807936135243,1336810.2220623947,0.0,0.0,0.0,0.0,0.0,36061010602,0,0,0,0,0
