                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
at_least_one_positive_image_by_area[1114]  0.095  0.175   0.000    0.444      0.003    0.004    3029.0    4837.0   1.00
at_least_one_positive_image_by_area[1115]  0.153  0.223   0.000    0.642      0.004    0.003    1869.0    2291.0   1.00
at_least_one_positive_image_by_area[1116]  0.327  0.372   0.000    0.995      0.008    0.002    1697.0    3128.0   1.00
at_least_one_positive_image_by_area[1117]  0.151  0.234   0.000    0.681      0.004    0.004    1788.0    2338.0   1.00
at_least_one_positive_image_by_area[1118]  0.052  0.142   0.000    0.244      0.002    0.005    2976.0    4964.0   1.00
at_least_one_positive_image_by_area[1119]  0.112  0.185   0.000    0.493      0.004    0.004    2141.0    3963.0   1.00
at_least_one_positive_image_by_area[1120]  0.132  0.202   0.000    0.558      0.004    0.004    1695.0    2164.0   1.00
at_least_one_positive_image_by_area[1121]  0.181  0.246   0.000    0.733      0.004    0.003    2295.0    2598.0   1.00
at_least_one_positive_image_by_area[1122]  0.083  0.173   0.000    0.392      0.003    0.004    2004.0    1342.0   1.00
at_least_one_positive_image_by_area[1123]  0.086  0.151   0.000    0.365      0.002    0.004    2534.0    4286.0   1.00
at_least_one_positive_image_by_area[1124]  0.097  0.187   0.000    0.480      0.003    0.004    1928.0    2878.0   1.00
at_least_one_positive_image_by_area[1125]  0.130  0.208   0.000    0.581      0.004    0.004    2137.0    3499.0   1.00
at_least_one_positive_image_by_area[1126]  0.037  0.094   0.000    0.150      0.001    0.004    2263.0    3947.0   1.00
at_least_one_positive_image_by_area[1127]  0.312  0.290   0.000    0.908      0.006    0.003    1655.0    3005.0   1.00
at_least_one_positive_image_by_area[1128]  0.150  0.222   0.000    0.649      0.004    0.004    2154.0    1532.0   1.00
at_least_one_positive_image_by_area[1129]  0.167  0.228   0.000    0.676      0.004    0.004    2250.0    4001.0   1.00
at_least_one_positive_image_by_area[1130]  0.052  0.118   0.000    0.221      0.002    0.004    2211.0    2596.0   1.00
at_least_one_positive_image_by_area[1131]  0.135  0.192   0.000    0.537      0.004    0.004    2116.0    3001.0   1.00
at_least_one_positive_image_by_area[1132]  0.169  0.245   0.000    0.726      0.004    0.003    2280.0    1462.0   1.00
at_least_one_positive_image_by_area[1133]  0.088  0.163   0.000    0.386      0.003    0.004    2253.0    3065.0   1.00
at_least_one_positive_image_by_area[1134]  0.092  0.170   0.000    0.409      0.003    0.004    2092.0    3243.0   1.00
at_least_one_positive_image_by_area[1135]  0.116  0.195   0.000    0.531      0.003    0.004    2051.0    2806.0   1.00
at_least_one_positive_image_by_area[1136]  0.233  0.243   0.000    0.744      0.005    0.003    1538.0    2397.0   1.00
at_least_one_positive_image_by_area[1137]  0.083  0.166   0.000    0.384      0.002    0.004    2173.0    3634.0   1.00
at_least_one_positive_image_by_area[1138]  0.257  0.277   0.000    0.854      0.006    0.003    1295.0    1557.0   1.00
at_least_one_positive_image_by_area[1139]  0.241  0.254   0.000    0.785      0.005    0.003    1577.0    1845.0   1.00
at_least_one_positive_image_by_area[1140]  0.273  0.325   0.000    0.958      0.007    0.003    1468.0    2631.0   1.00
at_least_one_positive_image_by_area[1141]  0.312  0.337   0.000    0.981      0.006    0.003    1834.0    2060.0   1.00
at_least_one_positive_image_by_area[1142]  0.179  0.227   0.000    0.670      0.004    0.003    1964.0    1615.0   1.00
at_least_one_positive_image_by_area[1143]  0.423  0.333   0.020    1.000      0.006    0.002    2189.0    2215.0   1.00
at_least_one_positive_image_by_area[1144]  0.047  0.113   0.000    0.195      0.002    0.004    2431.0    4480.0   1.00
at_least_one_positive_image_by_area[1145]  0.064  0.126   0.000    0.266      0.002    0.004    2099.0    3723.0   1.00
at_least_one_positive_image_by_area[1146]  0.104  0.192   0.000    0.501      0.003    0.004    2817.0    5443.0   1.00
at_least_one_positive_image_by_area[1147]  0.069  0.140   0.000    0.310      0.002    0.004    2207.0    4373.0   1.00
at_least_one_positive_image_by_area[1148]  0.107  0.173   0.000    0.445      0.003    0.004    2058.0    2473.0   1.00
at_least_one_positive_image_by_area[1149]  0.161  0.231   0.000    0.677      0.004    0.005    2259.0    3924.0   1.00
at_least_one_positive_image_by_area[1150]  0.106  0.168   0.000    0.433      0.003    0.004    2189.0    2910.0   1.00
at_least_one_positive_image_by_area[1151]  0.123  0.206   0.000    0.572      0.004    0.004    2097.0    3921.0   1.00
at_least_one_positive_image_by_area[1152]  0.191  0.261   0.000    0.798      0.004    0.003    2868.0    1965.0   1.00
at_least_one_positive_image_by_area[1153]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1154]  0.145  0.229   0.000    0.661      0.004    0.004    2396.0    3844.0   1.00
at_least_one_positive_image_by_area[1155]  0.046  0.098   0.000    0.185      0.002    0.003    2266.0    4035.0   1.00
at_least_one_positive_image_by_area[1156]  0.139  0.227   0.000    0.662      0.004    0.004    2609.0    3580.0   1.00
at_least_one_positive_image_by_area[1157]  0.087  0.196   0.000    0.498      0.003    0.004    3067.0    5217.0   1.00
at_least_one_positive_image_by_area[1158]  0.110  0.175   0.000    0.449      0.003    0.005    2194.0    3437.0   1.00
at_least_one_positive_image_by_area[1159]  0.334  0.286   0.001    0.908      0.005    0.002    2287.0    2322.0   1.00
at_least_one_positive_image_by_area[1160]  0.285  0.328   0.000    0.962      0.006    0.003    1977.0    2610.0   1.00
at_least_one_positive_image_by_area[1161]  0.114  0.191   0.000    0.508      0.003    0.003    2752.0    3830.0   1.00
at_least_one_positive_image_by_area[1162]  0.072  0.156   0.000    0.338      0.002    0.004    3014.0    4443.0   1.00
at_least_one_positive_image_by_area[1163]  0.218  0.236   0.000    0.720      0.005    0.003    1570.0    1948.0   1.00
at_least_one_positive_image_by_area[1164]  0.209  0.257   0.000    0.787      0.004    0.003    3401.0    3715.0   1.00
at_least_one_positive_image_by_area[1165]  0.076  0.144   0.000    0.323      0.002    0.004    2322.0    4149.0   1.00
at_least_one_positive_image_by_area[1166]  0.125  0.219   0.000    0.608      0.004    0.004    2289.0    3550.0   1.00
at_least_one_positive_image_by_area[1167]  0.580  0.310   0.098    1.000      0.005    0.002    4614.0    5371.0   1.00
at_least_one_positive_image_by_area[1168]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1169]  0.339  0.306   0.000    0.942      0.004    0.002    4672.0    6092.0   1.00
at_least_one_positive_image_by_area[1170]  0.273  0.267   0.001    0.841      0.004    0.003    4963.0    6207.0   1.00
at_least_one_positive_image_by_area[1171]  0.479  0.306   0.061    1.000      0.005    0.002    4466.0    4561.0   1.00
at_least_one_positive_image_by_area[1172]  0.408  0.319   0.027    1.000      0.005    0.002    3508.0    1518.0   1.00
at_least_one_positive_image_by_area[1173]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1174]  0.511  0.322   0.055    1.000      0.005    0.002    4069.0    4880.0   1.00
at_least_one_positive_image_by_area[1175]  0.195  0.243   0.000    0.737      0.004    0.003    3513.0    4572.0   1.00
at_least_one_positive_image_by_area[1176]  0.502  0.353   0.026    1.000      0.005    0.002    4161.0    1757.0   1.00
at_least_one_positive_image_by_area[1177]  0.293  0.276   0.000    0.865      0.004    0.002    4439.0    5251.0   1.00
at_least_one_positive_image_by_area[1178]  0.353  0.293   0.001    0.928      0.004    0.002    4029.0    5127.0   1.00
at_least_one_positive_image_by_area[1179]  0.305  0.316   0.000    0.954      0.005    0.003    3432.0    3822.0   1.00
at_least_one_positive_image_by_area[1180]  0.332  0.289   0.001    0.905      0.004    0.002    3922.0    3428.0   1.00
at_least_one_positive_image_by_area[1181]  0.077  0.136   0.000    0.307      0.002    0.004    3165.0    4698.0   1.00
at_least_one_positive_image_by_area[1182]  0.327  0.282   0.001    0.890      0.004    0.002    2897.0    1532.0   1.00
at_least_one_positive_image_by_area[1183]  0.122  0.214   0.000    0.592      0.003    0.004    3405.0    3833.0   1.00
at_least_one_positive_image_by_area[1184]  0.383  0.301   0.003    0.945      0.005    0.002    4016.0    5508.0   1.00
at_least_one_positive_image_by_area[1185]  0.279  0.275   0.000    0.856      0.004    0.003    3187.0    4905.0   1.00
at_least_one_positive_image_by_area[1186]  0.319  0.298   0.000    0.923      0.005    0.002    2983.0    1937.0   1.00
at_least_one_positive_image_by_area[1187]  0.123  0.194   0.000    0.517      0.003    0.004    2748.0    4248.0   1.00
at_least_one_positive_image_by_area[1188]  0.270  0.256   0.001    0.807      0.004    0.003    3777.0    4445.0   1.00
at_least_one_positive_image_by_area[1189]  0.762  0.258   0.246    1.000      0.004    0.003    4560.0    5554.0   1.00
at_least_one_positive_image_by_area[1190]  0.332  0.298   0.000    0.926      0.004    0.002    3918.0    5531.0   1.00
at_least_one_positive_image_by_area[1191]  0.072  0.154   0.000    0.334      0.003    0.005    2303.0    4364.0   1.00
at_least_one_positive_image_by_area[1192]  0.096  0.184   0.000    0.460      0.003    0.004    2394.0    3806.0   1.00
at_least_one_positive_image_by_area[1193]  0.095  0.188   0.000    0.476      0.003    0.004    2193.0    3944.0   1.00
at_least_one_positive_image_by_area[1194]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1195]  0.999  0.011   0.999    1.000      0.000    0.002    4283.0    4969.0   1.00
at_least_one_positive_image_by_area[1196]  0.188  0.293   0.000    0.890      0.006    0.004    1912.0    4059.0   1.00
at_least_one_positive_image_by_area[1197]  0.105  0.195   0.000    0.520      0.004    0.005    2058.0    2525.0   1.00
at_least_one_positive_image_by_area[1198]  0.168  0.257   0.000    0.782      0.004    0.004    3271.0    5312.0   1.00
at_least_one_positive_image_by_area[1199]  0.130  0.206   0.000    0.585      0.004    0.004    1802.0    2833.0   1.00
at_least_one_positive_image_by_area[1200]  0.075  0.147   0.000    0.326      0.002    0.004    2212.0    4233.0   1.00
at_least_one_positive_image_by_area[1201]  0.083  0.146   0.000    0.356      0.003    0.004    2220.0    3734.0   1.00
at_least_one_positive_image_by_area[1202]  0.103  0.163   0.000    0.413      0.003    0.003    2831.0    4707.0   1.00
at_least_one_positive_image_by_area[1203]  0.664  0.290   0.154    1.000      0.004    0.002    4955.0    5954.0   1.00
at_least_one_positive_image_by_area[1204]  0.115  0.179   0.000    0.472      0.003    0.004    3116.0    4744.0   1.00
at_least_one_positive_image_by_area[1205]  0.468  0.299   0.068    1.000      0.005    0.002    4031.0    5670.0   1.00
at_least_one_positive_image_by_area[1206]  0.188  0.226   0.000    0.669      0.004    0.003    3333.0    3866.0   1.00
at_least_one_positive_image_by_area[1207]  0.191  0.239   0.000    0.713      0.004    0.003    3847.0    4784.0   1.00
at_least_one_positive_image_by_area[1208]  0.232  0.267   0.000    0.827      0.004    0.003    4008.0    5381.0   1.00
at_least_one_positive_image_by_area[1209]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1210]  0.231  0.247   0.000    0.762      0.004    0.003    3761.0    5076.0   1.00
at_least_one_positive_image_by_area[1211]  0.898  0.232   0.323    1.000      0.006    0.009    2290.0    1703.0   1.00
at_least_one_positive_image_by_area[1212]  0.295  0.284   0.000    0.887      0.005    0.003    3227.0    3941.0   1.00
at_least_one_positive_image_by_area[1213]  0.193  0.231   0.000    0.694      0.004    0.003    3199.0    4358.0   1.00
at_least_one_positive_image_by_area[1214]  0.210  0.242   0.000    0.739      0.004    0.003    3423.0    5149.0   1.00
at_least_one_positive_image_by_area[1215]  0.245  0.263   0.000    0.821      0.005    0.003    3360.0    5668.0   1.00
at_least_one_positive_image_by_area[1216]  0.267  0.280   0.000    0.874      0.005    0.003    3680.0    5118.0   1.00
at_least_one_positive_image_by_area[1217]  0.561  0.319   0.079    1.000      0.005    0.002    4175.0    5601.0   1.00
at_least_one_positive_image_by_area[1218]  0.352  0.314   0.000    0.960      0.004    0.002    4147.0    1900.0   1.00
at_least_one_positive_image_by_area[1219]  0.067  0.120   0.000    0.262      0.002    0.003    2875.0    3250.0   1.00
at_least_one_positive_image_by_area[1220]  0.192  0.241   0.000    0.723      0.004    0.003    3824.0    5097.0   1.00
at_least_one_positive_image_by_area[1221]  0.078  0.145   0.000    0.337      0.002    0.003    3513.0    5121.0   1.00
at_least_one_positive_image_by_area[1222]  0.146  0.211   0.000    0.596      0.003    0.004    3587.0    5127.0   1.00
at_least_one_positive_image_by_area[1223]  0.035  0.075   0.000    0.132      0.001    0.003    2903.0    5592.0   1.00
at_least_one_positive_image_by_area[1224]  0.071  0.131   0.000    0.294      0.002    0.003    2929.0    5518.0   1.00
at_least_one_positive_image_by_area[1225]  0.082  0.143   0.000    0.332      0.002    0.004    2808.0    4392.0   1.00
at_least_one_positive_image_by_area[1226]  0.087  0.153   0.000    0.367      0.002    0.004    3035.0    5783.0   1.00
at_least_one_positive_image_by_area[1227]  0.158  0.205   0.000    0.582      0.003    0.003    3097.0    6062.0   1.00
at_least_one_positive_image_by_area[1228]  0.111  0.168   0.000    0.438      0.003    0.003    2753.0    3946.0   1.00
at_least_one_positive_image_by_area[1229]  0.114  0.171   0.000    0.448      0.003    0.003    2959.0    4417.0   1.00
at_least_one_positive_image_by_area[1230]  0.136  0.193   0.000    0.528      0.003    0.003    3089.0    3468.0   1.00
at_least_one_positive_image_by_area[1231]  0.065  0.130   0.000    0.276      0.002    0.003    3023.0    3742.0   1.00
at_least_one_positive_image_by_area[1232]  0.091  0.172   0.000    0.417      0.003    0.004    2918.0    3821.0   1.00
at_least_one_positive_image_by_area[1233]  0.055  0.110   0.000    0.215      0.002    0.003    2771.0    3405.0   1.00
at_least_one_positive_image_by_area[1234]  0.051  0.109   0.000    0.208      0.002    0.003    2809.0    3989.0   1.00
at_least_one_positive_image_by_area[1235]  0.060  0.115   0.000    0.243      0.002    0.003    2954.0    5308.0   1.00
at_least_one_positive_image_by_area[1236]  0.063  0.122   0.000    0.265      0.002    0.003    3022.0    4637.0   1.00
at_least_one_positive_image_by_area[1237]  0.298  0.279   0.000    0.875      0.004    0.003    4177.0    5624.0   1.00
at_least_one_positive_image_by_area[1238]  0.235  0.264   0.000    0.815      0.004    0.003    3212.0    4242.0   1.00
at_least_one_positive_image_by_area[1239]  0.172  0.216   0.000    0.632      0.003    0.003    3327.0    5315.0   1.00
at_least_one_positive_image_by_area[1240]  0.096  0.150   0.000    0.365      0.002    0.004    2772.0    4646.0   1.00
at_least_one_positive_image_by_area[1241]  0.128  0.178   0.000    0.485      0.003    0.003    2965.0    4464.0   1.00
at_least_one_positive_image_by_area[1242]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1243]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1244]  0.371  0.335   0.000    0.983      0.006    0.002    3020.0    4829.0   1.00
at_least_one_positive_image_by_area[1245]  0.689  0.324   0.097    1.000      0.005    0.003    4557.0    4255.0   1.00
at_least_one_positive_image_by_area[1246]  0.351  0.303   0.001    0.939      0.005    0.002    3514.0    4452.0   1.00
at_least_one_positive_image_by_area[1247]  0.410  0.300   0.004    0.960      0.005    0.002    3162.0    4063.0   1.00
at_least_one_positive_image_by_area[1248]  0.336  0.293   0.001    0.924      0.005    0.002    3822.0    5244.0   1.00
at_least_one_positive_image_by_area[1249]  0.078  0.137   0.000    0.309      0.002    0.003    2635.0    4737.0   1.00
at_least_one_positive_image_by_area[1250]  0.440  0.320   0.035    1.000      0.005    0.002    4227.0    4532.0   1.00
at_least_one_positive_image_by_area[1251]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1252]  0.222  0.265   0.000    0.820      0.004    0.003    4237.0    5095.0   1.00
at_least_one_positive_image_by_area[1253]  0.436  0.309   0.044    1.000      0.005    0.002    4502.0    5074.0   1.00
at_least_one_positive_image_by_area[1254]  0.098  0.155   0.000    0.381      0.003    0.004    2453.0    4061.0   1.00
at_least_one_positive_image_by_area[1255]  0.419  0.319   0.031    1.000      0.005    0.002    3754.0    4787.0   1.00
at_least_one_positive_image_by_area[1256]  0.262  0.259   0.000    0.808      0.004    0.003    2916.0    3481.0   1.00
at_least_one_positive_image_by_area[1257]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1258]  0.124  0.180   0.000    0.491      0.004    0.005    2095.0    2290.0   1.00
at_least_one_positive_image_by_area[1259]  0.451  0.313   0.046    1.000      0.005    0.002    4112.0    5767.0   1.00
at_least_one_positive_image_by_area[1260]  0.093  0.159   0.000    0.398      0.003    0.003    2408.0    4299.0   1.00
at_least_one_positive_image_by_area[1261]  0.397  0.310   0.004    0.964      0.005    0.002    4415.0    5743.0   1.00
at_least_one_positive_image_by_area[1262]  0.141  0.190   0.000    0.529      0.004    0.004    2124.0    4180.0   1.00
at_least_one_positive_image_by_area[1263]  0.241  0.265   0.000    0.820      0.005    0.003    1858.0    3714.0   1.00
at_least_one_positive_image_by_area[1264]  0.491  0.356   0.023    1.000      0.006    0.002    3825.0    5536.0   1.00
at_least_one_positive_image_by_area[1265]  0.140  0.207   0.000    0.592      0.003    0.003    3003.0    4548.0   1.00
at_least_one_positive_image_by_area[1266]  0.257  0.271   0.000    0.841      0.004    0.003    3330.0    5121.0   1.00
at_least_one_positive_image_by_area[1267]  0.375  0.300   0.002    0.941      0.005    0.002    2661.0    1763.0   1.00
at_least_one_positive_image_by_area[1268]  0.140  0.201   0.000    0.566      0.003    0.003    3174.0    5701.0   1.00
at_least_one_positive_image_by_area[1269]  0.295  0.288   0.000    0.899      0.004    0.003    4190.0    5103.0   1.00
at_least_one_positive_image_by_area[1270]  0.116  0.179   0.000    0.480      0.003    0.004    2628.0    4188.0   1.00
at_least_one_positive_image_by_area[1271]  0.406  0.310   0.005    0.967      0.005    0.002    4297.0    5834.0   1.00
at_least_one_positive_image_by_area[1272]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1273]  0.342  0.296   0.000    0.920      0.004    0.002    3833.0    4081.0   1.00
at_least_one_positive_image_by_area[1274]  0.384  0.311   0.001    0.961      0.005    0.002    3678.0    4986.0   1.00
at_least_one_positive_image_by_area[1275]  0.669  0.298   0.147    1.000      0.006    0.003    2418.0    2086.0   1.00
at_least_one_positive_image_by_area[1276]  0.221  0.248   0.000    0.760      0.005    0.004    1689.0    3365.0   1.00
at_least_one_positive_image_by_area[1277]  0.421  0.323   0.030    1.000      0.005    0.002    4342.0    4725.0   1.00
at_least_one_positive_image_by_area[1278]  0.303  0.284   0.000    0.890      0.004    0.003    3563.0    4483.0   1.00
at_least_one_positive_image_by_area[1279]  0.489  0.320   0.052    1.000      0.005    0.002    3696.0    4438.0   1.00
at_least_one_positive_image_by_area[1280]  0.181  0.226   0.000    0.671      0.004    0.004    2488.0    4412.0   1.00
at_least_one_positive_image_by_area[1281]  0.428  0.305   0.045    1.000      0.005    0.002    4001.0    5240.0   1.00
at_least_one_positive_image_by_area[1282]  0.424  0.361   0.010    1.000      0.006    0.002    3297.0    4272.0   1.00
at_least_one_positive_image_by_area[1283]  0.449  0.318   0.038    1.000      0.005    0.002    4400.0    4606.0   1.00
at_least_one_positive_image_by_area[1284]  0.242  0.278   0.000    0.858      0.004    0.003    3518.0    4506.0   1.00
at_least_one_positive_image_by_area[1285]  0.208  0.246   0.000    0.747      0.004    0.003    3388.0    5279.0   1.00
at_least_one_positive_image_by_area[1286]  0.316  0.309   0.000    0.937      0.005    0.003    3549.0    4877.0   1.00
at_least_one_positive_image_by_area[1287]  0.692  0.284   0.182    1.000      0.005    0.002    3818.0    5280.0   1.00
at_least_one_positive_image_by_area[1288]  0.264  0.298   0.000    0.913      0.005    0.003    3212.0    5120.0   1.00
at_least_one_positive_image_by_area[1289]  0.265  0.277   0.000    0.857      0.005    0.003    2968.0    3514.0   1.00
at_least_one_positive_image_by_area[1290]  0.305  0.279   0.000    0.872      0.004    0.002    3647.0    4711.0   1.00
at_least_one_positive_image_by_area[1291]  0.242  0.261   0.000    0.804      0.004    0.003    3353.0    4828.0   1.00
at_least_one_positive_image_by_area[1292]  0.268  0.260   0.000    0.813      0.004    0.003    4511.0    6390.0   1.00
at_least_one_positive_image_by_area[1293]  0.202  0.238   0.000    0.719      0.004    0.004    2833.0    4914.0   1.00
at_least_one_positive_image_by_area[1294]  0.326  0.292   0.000    0.918      0.004    0.002    3912.0    5027.0   1.00
at_least_one_positive_image_by_area[1295]  0.106  0.172   0.000    0.449      0.003    0.004    3190.0    5721.0   1.00
at_least_one_positive_image_by_area[1296]  0.449  0.330   0.031    1.000      0.005    0.002    4620.0    5798.0   1.00
at_least_one_positive_image_by_area[1297]  0.085  0.163   0.000    0.383      0.002    0.003    3165.0    4791.0   1.00
at_least_one_positive_image_by_area[1298]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1299]  0.182  0.227   0.000    0.679      0.004    0.004    2800.0    4915.0   1.00
at_least_one_positive_image_by_area[1300]  0.180  0.227   0.000    0.672      0.004    0.003    3310.0    6017.0   1.00
at_least_one_positive_image_by_area[1301]  0.552  0.308   0.087    1.000      0.005    0.002    3393.0    5010.0   1.00
at_least_one_positive_image_by_area[1302]  0.168  0.218   0.000    0.638      0.003    0.003    4072.0    5830.0   1.00
at_least_one_positive_image_by_area[1303]  0.227  0.254   0.000    0.788      0.004    0.003    3746.0    4977.0   1.00
at_least_one_positive_image_by_area[1304]  0.236  0.261   0.000    0.800      0.004    0.003    3270.0    4432.0   1.00
at_least_one_positive_image_by_area[1305]  0.264  0.278   0.000    0.862      0.004    0.003    3880.0    5559.0   1.00
at_least_one_positive_image_by_area[1306]  0.121  0.174   0.000    0.469      0.003    0.003    2622.0    4074.0   1.00
at_least_one_positive_image_by_area[1307]  0.254  0.261   0.000    0.813      0.004    0.003    3939.0    4907.0   1.00
at_least_one_positive_image_by_area[1308]  0.105  0.168   0.000    0.429      0.003    0.004    2233.0    4316.0   1.00
at_least_one_positive_image_by_area[1309]  0.367  0.334   0.000    0.984      0.005    0.002    3988.0    5246.0   1.00
at_least_one_positive_image_by_area[1310]  0.088  0.159   0.000    0.375      0.003    0.004    2239.0    2467.0   1.00
at_least_one_positive_image_by_area[1311]  0.207  0.250   0.000    0.771      0.004    0.003    3884.0    4643.0   1.00
at_least_one_positive_image_by_area[1312]  0.059  0.126   0.000    0.244      0.002    0.005    2415.0    4890.0   1.00
at_least_one_positive_image_by_area[1313]  0.246  0.263   0.000    0.811      0.004    0.003    3527.0    3971.0   1.00
at_least_one_positive_image_by_area[1314]  0.073  0.148   0.000    0.322      0.002    0.004    2977.0    4890.0   1.00
at_least_one_positive_image_by_area[1315]  0.276  0.281   0.000    0.872      0.005    0.003    3415.0    5177.0   1.00
at_least_one_positive_image_by_area[1316]  0.093  0.153   0.000    0.378      0.003    0.003    2263.0    4320.0   1.00
at_least_one_positive_image_by_area[1317]  0.367  0.299   0.001    0.937      0.005    0.002    3871.0    5212.0   1.00
at_least_one_positive_image_by_area[1318]  0.069  0.129   0.000    0.281      0.002    0.004    2117.0    3536.0   1.00
at_least_one_positive_image_by_area[1319]  0.087  0.148   0.000    0.356      0.002    0.003    3309.0    5724.0   1.00
at_least_one_positive_image_by_area[1320]  0.456  0.308   0.055    1.000      0.005    0.002    4043.0    4917.0   1.00
at_least_one_positive_image_by_area[1321]  0.197  0.237   0.000    0.722      0.004    0.003    3068.0    4959.0   1.00
at_least_one_positive_image_by_area[1322]  0.440  0.322   0.036    1.000      0.005    0.002    4115.0    5465.0   1.00
at_least_one_positive_image_by_area[1323]  0.087  0.149   0.000    0.353      0.002    0.004    3364.0    4649.0   1.00
at_least_one_positive_image_by_area[1324]  0.474  0.316   0.048    1.000      0.005    0.002    4095.0    4702.0   1.00
at_least_one_positive_image_by_area[1325]  0.116  0.178   0.000    0.466      0.003    0.004    3700.0    5545.0   1.00
at_least_one_positive_image_by_area[1326]  0.346  0.296   0.001    0.931      0.004    0.002    4797.0    6254.0   1.00
at_least_one_positive_image_by_area[1327]  0.141  0.196   0.000    0.543      0.003    0.003    3616.0    4943.0   1.00
at_least_one_positive_image_by_area[1328]  0.328  0.279   0.002    0.884      0.004    0.002    3773.0    2409.0   1.00
at_least_one_positive_image_by_area[1329]  0.208  0.249   0.000    0.760      0.004    0.003    3493.0    4822.0   1.00
at_least_one_positive_image_by_area[1330]  0.217  0.240   0.000    0.737      0.004    0.003    3576.0    5613.0   1.00
at_least_one_positive_image_by_area[1331]  0.234  0.257   0.000    0.797      0.004    0.003    3492.0    3406.0   1.00
at_least_one_positive_image_by_area[1332]  0.249  0.268   0.000    0.832      0.004    0.003    3810.0    3927.0   1.00
at_least_one_positive_image_by_area[1333]  0.577  0.342   0.046    1.000      0.006    0.002    3912.0    3729.0   1.00
at_least_one_positive_image_by_area[1334]  0.270  0.270   0.000    0.839      0.005    0.003    2565.0    5155.0   1.00
at_least_one_positive_image_by_area[1335]  0.881  0.220   0.379    1.000      0.005    0.006    3444.0    2444.0   1.00
at_least_one_positive_image_by_area[1336]  0.150  0.221   0.000    0.648      0.003    0.004    3163.0    4603.0   1.00
at_least_one_positive_image_by_area[1337]  0.388  0.305   0.002    0.954      0.004    0.002    4373.0    4814.0   1.00
at_least_one_positive_image_by_area[1338]  0.130  0.195   0.000    0.532      0.003    0.004    3205.0    5702.0   1.00
at_least_one_positive_image_by_area[1339]  0.412  0.313   0.001    0.968      0.005    0.002    3784.0    3977.0   1.00
at_least_one_positive_image_by_area[1340]  0.202  0.247   0.000    0.746      0.004    0.003    3594.0    4705.0   1.00
at_least_one_positive_image_by_area[1341]  0.442  0.359   0.014    1.000      0.006    0.002    3170.0    4541.0   1.00
at_least_one_positive_image_by_area[1342]  0.187  0.244   0.000    0.731      0.004    0.004    4081.0    5451.0   1.00
at_least_one_positive_image_by_area[1343]  0.242  0.255   0.000    0.796      0.004    0.003    3604.0    5433.0   1.00
at_least_one_positive_image_by_area[1344]  0.178  0.220   0.000    0.641      0.003    0.003    3753.0    5060.0   1.00
at_least_one_positive_image_by_area[1345]  0.177  0.224   0.000    0.665      0.003    0.003    3897.0    5512.0   1.00
at_least_one_positive_image_by_area[1346]  0.287  0.278   0.000    0.871      0.004    0.003    4435.0    5967.0   1.00
at_least_one_positive_image_by_area[1347]  0.225  0.253   0.000    0.775      0.004    0.003    4099.0    5610.0   1.00
at_least_one_positive_image_by_area[1348]  0.154  0.210   0.000    0.610      0.003    0.004    3438.0    3693.0   1.00
at_least_one_positive_image_by_area[1349]  0.244  0.264   0.000    0.818      0.004    0.003    4597.0    6004.0   1.00
at_least_one_positive_image_by_area[1350]  0.149  0.211   0.000    0.606      0.004    0.004    2792.0    2769.0   1.00
at_least_one_positive_image_by_area[1351]  0.328  0.293   0.000    0.910      0.005    0.003    4129.0    5632.0   1.00
at_least_one_positive_image_by_area[1352]  0.264  0.277   0.000    0.867      0.005    0.003    2961.0    4880.0   1.00
at_least_one_positive_image_by_area[1353]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1354]  0.128  0.193   0.000    0.521      0.003    0.004    3037.0    4931.0   1.00
at_least_one_positive_image_by_area[1355]  0.256  0.266   0.000    0.824      0.004    0.003    3905.0    5147.0   1.00
at_least_one_positive_image_by_area[1356]  0.093  0.148   0.000    0.362      0.002    0.004    3122.0    4708.0   1.00
at_least_one_positive_image_by_area[1357]  0.384  0.313   0.001    0.965      0.005    0.002    4132.0    4654.0   1.00
