tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36047079002.0,0.0,0.00197407845869553,3.008094044061477e-05,0.011434741466609642,212
36047079201.0,0.0,0.0026259410782073734,3.065808112026805e-05,0.017019785175624184,104
36047079202.0,0.0,0.0017141644239763083,1.6291381842872395e-05,0.010735039576279946,236
36047079400.0,0.0,0.001430547234526135,3.2743286931945456e-05,0.007843380317346615,345
36047079601.0,0.0,0.0023020709253903605,2.195899884107411e-05,0.014208142350556396,214
36047079602.0,0.0032679738562091504,0.0043739893838703305,3.8571038617841205e-05,0.02614186213525622,306
36047079801.0,0.0,0.002688517261534385,1.1282516964617786e-05,0.018688640421180604,158
36047080000.0,0.0035335689045936395,0.0038663624612529195,1.4221052951812689e-05,0.0260163978482036,283
36047080200.0,0.0,0.0014522220677106118,1.6186544759918674e-05,0.009133041972780725,327
36047080400.0,0.0,0.0010721004690575436,1.2108967451389958e-05,0.006555698758234928,227
36047080600.0,0.0,0.0011581130365782503,6.479907999386046e-06,0.007864554220636541,329
36047080800.0,0.004,0.0010836836782729987,1.3845396280092942e-05,0.0070857369139101746,500
36047081000.0,0.0,0.00154861470800643,2.653415321783097e-06,0.011606211881249998,224
36047081400.0,0.0,0.001386439797635049,3.6839947681906547e-06,0.009972425442981353,341
36047081600.0,0.0,0.0011705119855775056,7.354047104413558e-06,0.007664675147435592,304
36047081800.0,0.0,0.0010704619607172809,8.800796857912933e-06,0.007093362756481859,324
36047082000.0,0.0,0.0011821522316597414,7.627238537616603e-06,0.00790866790814166,358
36047082200.0,0.002688172043010753,0.0014420776994626232,1.0115853037515601e-05,0.009447515632134681,372
36047082400.0,0.0,0.0010855833706918622,1.2530116237274418e-05,0.006918281498423304,266
36047082600.0,0.0,0.0014764467726291687,1.5193383727276042e-05,0.009356634289631773,191
36047082800.0,0.0,0.0016857463985160952,1.1603793796516415e-05,0.010873347740356969,279
36047083000.0,0.0,0.0017562759478041425,1.1402528397884579e-05,0.011568078769975254,192
36047083200.0,0.0,0.0021022303987074257,5.554862487053127e-06,0.01577664561580948,126
36047083400.0,0.0,0.001886269339830349,8.221605385237228e-06,0.013604271194279463,67
36047083600.0,0.0,0.0014960799918723015,1.2834849745335297e-05,0.010044723468824693,142
36047083800.0,0.0,0.0016844749285681352,1.0878781496363856e-05,0.011787778153130155,91
36047084000.0,0.0,0.0017530749624611289,9.055635445438073e-06,0.012801644270532687,111
36047084600.0,0.0,0.0023554374299557365,1.0959445535383737e-05,0.01715075446642867,93
36047084800.0,0.0,0.001910212430028796,1.0726261037630471e-05,0.013524074095932615,64
36047085000.0,0.0,0.0015050824222992212,1.2891634735288066e-05,0.01010273808335687,123
36047085200.0,0.0,0.0015962312376787927,1.2292776945905178e-05,0.010466378115137433,56
36047085400.0,0.0053475935828877,0.0030334116134859597,1.0419111131325601e-05,0.02261020377715684,187
36047085600.0,0.0,0.0013276878279456553,1.0282600578727542e-05,0.009460509626983716,207
36047085800.0,0.0078125,0.00466247768131376,6.311639473532609e-06,0.03732937211923444,128
36047086000.0,0.0,0.0015163368865535993,1.0412492010411257e-05,0.01073390400505628,114
36047086200.0,0.0,0.0013625546854326152,1.4132529287658072e-05,0.00878937135117981,94
36047086600.0,0.0,0.0013255980868085342,1.2087531437247488e-05,0.009140788779076543,174
36047086800.0,0.0,0.0012356306717181535,8.487695620031295e-06,0.008258536347956352,262
36047087000.0,0.0,0.0016456747241574278,6.847829340579542e-06,0.01168416261383501,112
36047087200.0,0.0,0.0017773044314142903,4.809812934015754e-06,0.01286251161709443,150
36047087401.0,0.0,0.0013051653171139825,6.3867624728604176e-06,0.009490032769281745,212
36047087600.0,0.0,0.0014388864415159869,6.654768249626639e-06,0.010258798533114554,172
36047087800.0,0.0,0.0010921626998289637,9.770635999208247e-06,0.007196218849525711,171
36047088001.0,0.0,0.0015066338986767175,5.2389878412793925e-06,0.011145751368999273,164
36047088002.0,0.0,0.0015686979205531888,4.901242529086295e-06,0.01171229379786121,166
36047088200.0,0.0,0.0012595333166634632,2.301411290637953e-05,0.007406227790178517,191
36047088400.0,0.0,0.00246341868840805,2.5465964794236934e-05,0.01685426167694727,119
36047088800.0,0.0,0.0018947128210401942,2.3692732517636263e-05,0.01133305440292329,346
36047089000.0,0.0,0.0015431135455752875,3.915675412623933e-05,0.00847368624967431,499
36047089200.0,0.0018315018315018315,0.004939126299476757,0.00016342714550680325,0.022678686828681578,546
36047089400.0,0.0,0.002377357783013468,1.4061576183960757e-05,0.016455631529256658,99
36047089600.0,0.0,0.002212008125361324,1.000293236549145e-05,0.01577427196184434,179
36047089800.0,0.0,0.0018404732354965747,8.73403989722258e-06,0.012922552221050935,76
36047090000.0,0.0,0.0014438467658121634,2.0796396361724155e-05,0.008755211063932074,382
36047090200.0,0.0,0.001373156345863349,8.153775161747163e-06,0.009100758491936395,238
36047090600.0,0.0,0.000766090927293494,6.352450261410935e-06,0.0048907693870984285,236
36047091000.0,0.0,0.0009572748476761677,9.925363862390646e-06,0.006267830128967057,204
36047091200.0,0.0,0.001144375138814841,6.543135131022419e-06,0.008289254999053095,172
36047091600.0,0.0,0.00137375882906794,1.826427533010458e-05,0.008607833392158365,246
36047091800.0,0.0,0.0019742701250511285,8.883814909828458e-06,0.014014401359387274,81
36047092000.0,0.0,0.002951371657998136,2.705670638395842e-05,0.018591539412889883,212
36047092400.0,0.0,0.0007422429889058848,1.3452814479110804e-05,0.0044158190274260255,416
36047093000.0,0.0,0.0038184196125783066,3.825179376067436e-05,0.02384686483792864,149
36047093200.0,0.0,0.0015315746825103691,1.2111618218756513e-05,0.01014519550559469,230
36047093800.0,0.0,0.0016592193968079385,1.1730501157650003e-05,0.011410149960790286,190
36047094401.0,0.0,0.0022695849277964216,3.79436338444613e-05,0.012972193264402094,346
36047094402.0,0.0,0.0050181468721213155,9.782218257192744e-06,0.038402215741082275,47
36047094600.0,0.0,0.002065787315420518,3.8275606333376874e-05,0.011952457295765582,319
36047095000.0,0.0,0.0036223246936285267,7.902206896287678e-05,0.019432085496611188,142
36047095600.0,0.007142857142857143,0.002911133869978401,3.564771784766929e-05,0.018073562668878714,140
36047095800.0,0.0,0.004959808554076866,4.424144769794109e-05,0.03173217811115491,104
36047096200.0,0.0,0.006309093544237219,4.208721670660886e-05,0.041471642696044336,114
36047096400.0,0.0,0.0032534753880532285,2.8469234503563074e-05,0.019774683747091376,193
36047096600.0,0.0,0.0023373944801975493,3.248039549355442e-05,0.014086735380761153,147
36047096800.0,0.0,0.004356231941497771,5.598646338398815e-05,0.025986164464818558,150
36047097000.0,0.0,0.008705843390731154,8.113768986824796e-05,0.05421360952950073,81
36047097400.0,0.0,0.0034765511909298314,4.673855033675453e-05,0.02133525199948414,202
36047098200.0,0.0,0.002625411656680971,2.6406023917132856e-05,0.016814523121763944,163
36047098400.0,0.0,0.002289085778481552,7.1144859607156125e-06,0.016761019999105713,87
36047098600.0,0.0,0.002419142685326984,1.0149698838558278e-05,0.016674368640903464,83
36047098800.0,0.0,0.0024058737111945674,1.557441799301811e-05,0.016772551376881068,128
36047099000.0,0.0,0.0027318165895896486,8.278084953565278e-06,0.01918659175499241,49
36047099200.0,0.0,0.003103795603892279,8.510027088403267e-06,0.022796131178992027,49
36047099400.0,0.0,0.003056210946885192,1.2101367250814632e-05,0.021721100681698698,47
36047100400.0,0.0,0.0053354070392076045,8.638292831296433e-06,0.0412428411012305,23
36047100600.0,0.0,0.0030008042689320135,1.0372818539177453e-05,0.02123802156176314,51
36047100800.0,0.0,0.002538023609332439,9.637033774910605e-06,0.019257096829137975,65
36047101000.0,0.0,0.0026362438938013007,7.1642087961155e-06,0.02058369820308783,57
36047101200.0,0.0,0.002015902127726431,8.68637000461939e-06,0.014056217812306177,84
36047101400.0,0.0,0.0021546087408069706,9.32042934441291e-06,0.015160947135619792,36
36047101600.0,0.0,0.002595895813438738,6.499834146272831e-06,0.019892782266778094,42
36047101800.0,0.0,0.00213597081371594,8.012540642393527e-06,0.016077276086553297,52
36047102000.0,0.0,0.0023323644987109098,8.239140711040821e-06,0.017291935278707718,18
36047102200.0,0.0,0.0019396936822241243,8.618770351816323e-06,0.01389468351659928,69
36047102400.0,0.0,0.0021322250100218295,1.0848160948662375e-05,0.014187394830582177,67
36047102600.0,0.0,0.004006237006976723,1.1418626248927798e-05,0.02951440420452108,36
36047102801.0,0.0,0.0024708908384211,4.102316749929094e-06,0.01930324025372665,115
36047102802.0,0.0018148820326678765,0.002465346523402133,1.7736920844885604e-05,0.015105634549001852,551
36047103401.0,0.0,0.0024469888815042812,7.120268558810595e-06,0.017581812700016415,76
36047103402.0,0.0,0.0012297456491450116,1.1250287341290195e-05,0.007784096597089291,468
36047105801.0,0.0,0.0013120694049190823,7.971261327824649e-06,0.008749966848770208,438
36047107001.0,0.002070393374741201,0.0047697478153798855,5.5423662215929385e-05,0.020481371257917984,966
36047107003.0,0.0,0.0038643475034185856,8.028435624320957e-06,0.030401767846137205,58
36047107800.0,0.0,0.0014618102227568971,1.5044457080097735e-05,0.00960652633205361,193
36047109800.0,0.012211668928086838,0.046889029054105684,0.01400051134094317,0.10345735900741998,737
36047110400.0,0.0,0.0008036075651554339,3.157364973287329e-05,0.0038469924210738442,1324
36047110600.0,0.0,0.003151513435157991,1.8998614212508231e-06,0.026098237725648184,73
36047111000.0,0.0,0.0018515297223514642,3.067467511807513e-06,0.014179866976203478,155
36047111600.0,0.0014858841010401188,0.0007321078091986104,9.375253486390402e-06,0.004389822444235843,673
36047112200.0,0.0,0.0011175861365063096,5.218639798881604e-06,0.007918803245863632,117
36047112400.0,0.0,0.0008123529263404038,4.591003891683289e-06,0.005457398448305005,87
36047112600.0,0.0,0.0008640102350628562,6.2267299593901035e-06,0.0060328419732615995,166
36047112800.0,0.0,0.0012148919232095499,4.165164244742347e-06,0.008857017898789364,206
36047113000.0,0.0,0.0015893628395236253,2.3009336074465016e-05,0.010172595172494924,156
36047113200.0,0.0,0.0021241006985753537,3.124542617880301e-05,0.012243998461128327,191
36047113400.0,0.0,0.0009609106948403135,8.34123839464387e-06,0.0065152744056760315,234
36047114202.0,0.0,0.0021097518365514726,4.999470190085007e-06,0.01705609223537267,35
36047115000.0,0.0,0.0005853365815804672,3.816272638436843e-06,0.0037692604155190445,216
36047115200.0,0.0,0.0006185178230766493,3.214467309807734e-06,0.0043196303243585085,279
36047115600.0,0.0,0.0011048288267274933,3.3127718021864864e-06,0.008171617170800378,239
36047115800.0,0.0,0.0008796022049834565,2.9815336798434733e-06,0.0065638693294396274,166
36047116000.0,0.0,0.0009060632174626851,2.9138668144298293e-06,0.006820375199692149,136
36047116200.0,0.0,0.0007989093872539002,3.3361603438223192e-06,0.0058677243438753955,105
36047116400.0,0.0,0.0006418683347068167,4.7269246478394755e-06,0.004265634847079748,201
36047116600.0,0.0,0.0006917531436425627,3.28006563361362e-06,0.004770209505102085,214
36047116800.0,0.0,0.000667902155332481,3.7185412934837056e-06,0.004553210706903431,409
36047117000.0,0.0,0.0005728349630791548,3.5327782872987256e-06,0.0037773857737330866,490
36047117201.0,0.0,0.001003220651859365,4.301649206472308e-06,0.0070130804222178576,49
36047117202.0,0.0,0.0012968130659093417,2.8411910213658263e-06,0.010205643814882738,102
36047117400.0,0.0,0.0007537113806859693,6.476509660252875e-06,0.00485722667597249,408
36047117601.0,0.0,0.0018249238508976741,2.1586167652748746e-06,0.0144650814815134,91
36047117602.0,0.0,0.0013997261151114978,3.4440113827562314e-06,0.010367535267554979,121
36047117800.0,0.0,0.0008935264801031786,7.421063756175234e-06,0.006066444872211998,347
36047118000.0,0.0,0.0009897909970515983,1.998992709923508e-05,0.005805691501530328,207
36047118201.0,0.0,0.0021222640359796737,2.2992704864976285e-06,0.016522043875067206,90
36047118202.0,0.0,0.0017282273603525557,6.166731497820257e-06,0.013031387447487568,81
36047118400.0,0.0,0.0009197729817716751,8.181736536116973e-06,0.006005858903584313,325
36047118800.0,0.0,0.0012617854428185404,1.4734815970944892e-05,0.007964017252627914,204
36047119000.0,0.003110419906687403,0.002523093992775913,1.0540539147368251e-05,0.016099780909839382,643
36047119200.0,0.0,0.0006697461362364904,6.346516427030111e-06,0.0043860433606531185,609
36047119400.0,0.0,0.0008727786812637566,3.486166211018386e-06,0.0060073896838264565,303
36047119600.0,0.0,0.000719429658234341,1.0777753668871544e-05,0.004075548898867643,747
36047119800.0,0.0,0.0003898599754541018,4.671775594220857e-06,0.0022560695971888234,1661
36047120000.0,0.0,0.0016008183919767884,3.084479890216483e-05,0.009043732033972207,407
36047120200.0,0.0,0.001453174699046082,2.4428751690334025e-05,0.007755233315177458,677
36047120801.0,0.0,0.0016257408884858447,9.199765012325048e-06,0.01096701503742812,194
36047120802.0,0.0,0.002385911314259616,1.1530849497764362e-05,0.01683287870526715,89
36047120803.0,0.0,0.0025052301997513697,2.588403374930579e-05,0.015438038381702554,188
36047121000.0,0.0,0.0011467592501557835,5.948846087475968e-06,0.007845318536946614,175
36047121400.0,0.0,0.0025421574297730823,5.404920769799879e-06,0.019064565957586106,142
36047122000.0,0.0,0.0015188415626510299,4.688344995506053e-05,0.007921690125017842,490
36047123700.0,0.0,0.0021036364244937478,7.066418162181359e-05,0.009924960993817922,702
36061014300.0,0.003573023671281822,0.005670522003325426,0.000860771428026927,0.016189318527200427,2239
36081032000.0,0.0,0.002665567070432667,0.00010602949143610577,0.011800273123086218,867
36081068000.0,0.0008650519031141869,0.0035268842458870174,0.00018070019944007687,0.014309000766681332,1156
36081048302.0,0.0,0.001856377800428901,6.269739170974826e-05,0.008855816058265771,672
36005007100.0,0.0,0.0018981437928044336,4.372193795908921e-05,0.010488515822319773,464
36005007500.0,0.0,0.0022371515689009022,2.5400164384598192e-05,0.014054849268132344,189
36005014100.0,0.003134796238244514,0.007160333406376698,0.0002083339629786337,0.0325384098748672,319
36081024500.0,0.0,0.0016328280174315818,3.4327281679733465e-05,0.008592642912817855,988
36081024700.0,0.00211864406779661,0.004070344907317067,5.601105023104184e-05,0.021077685558054643,472
36085014606.0,0.0,0.0021215576410177034,3.405109380258481e-06,0.016715927124961713,107
36047007500.0,0.0,0.002505439853505674,6.217427421281203e-05,0.013186531755292481,370
36047007700.0,0.0010277492291880781,0.006265270653985319,0.00065299919506103,0.021676415347137084,973
36081056800.0,0.0,0.0011428650206701356,1.7594684262245943e-05,0.006306633474141393,805
36081058000.0,0.003401360544217687,0.0012198798019250718,5.962043436668551e-06,0.008193757733855849,588
36081013700.0,0.0,0.0013261530050000475,4.5807704176899154e-05,0.006163039424408155,1482
36081014100.0,0.0,0.002284005936983177,5.7289162843338464e-05,0.01198558070887396,317
36047105804.0,0.0,0.0012016586139378354,1.4720999413232329e-05,0.007069620551948525,490
36047107002.0,0.0,0.0020821908456988983,4.2414696224272364e-05,0.01179509802609422,411
36005037600.0,0.0,0.008031034891011804,0.0001655185861909967,0.04461850066302832,75
36005017300.0,0.0,0.0025205117276225434,4.79408354699176e-05,0.014526697471082636,157
36005034500.0,0.0,0.004111456320367066,2.766570053333724e-05,0.027103895577019657,164
36081051100.0,0.0,0.001501681073008454,3.603092044919803e-05,0.008186680931415067,507
36081060701.0,0.0,0.0008166462041873653,2.6817157733483556e-05,0.004313674486565977,280
36005003700.0,0.0,0.005811536290079279,3.1125707982554036e-05,0.043022673634916644,23
36061014700.0,0.0,0.0013032069121479406,6.580432285788842e-06,0.008743483419169622,152
36061015102.0,0.0,0.0009556200279956375,5.429487022558673e-06,0.0060725275170546884,927
36061008601.0,0.001349527665317139,0.0027395107090888112,0.00014041313158104433,0.01093638767380619,1482
36061008800.0,0.0,0.000887678125147717,1.1207640292200417e-05,0.004919905899338382,1136
36005022000.0,0.0,0.005254882705819213,0.00015179626831764137,0.02595484040957746,259
36061008602.0,0.0028208744710860366,0.0021550210473034004,8.132258993067594e-06,0.01339716341083416,709
36047050803.0,0.0,0.005972349468996342,7.033677198596833e-05,0.03475340478823588,142
36047079802.0,0.0,0.003780745426527151,6.521190098333763e-05,0.020087249271738408,269
36005006100.0,0.003937007874015748,0.0024508442683099673,6.534930386315747e-05,0.013334146949924602,254
36061029900.0,0.001610305958132045,0.002233295498175414,6.188717770098499e-05,0.011456108784355525,621
36047152200.0,0.0027548209366391185,0.009252146514771296,0.00043122826499935707,0.03317078637198785,726
36005005300.0,0.0,0.002381780027187446,1.250663513310582e-05,0.016133989480421437,214
36081060300.0,0.002331002331002331,0.0018428007066727983,2.773528563574882e-05,0.010344642597749707,429
36081061301.0,0.0,0.0008171452218358485,2.559101835646849e-05,0.004626630432664987,223
36081089201.0,0.0,0.0037212382915530907,4.6258289031313806e-05,0.020316338854182638,433
36081006201.0,0.0015151515151515152,0.0026661496027410997,5.486271567852956e-05,0.013265601934942608,660
36081088400.0,0.003401360544217687,0.010615258622936762,0.0017602223685547996,0.029691200285934822,1176
36005018301.0,0.0,0.002810176563404891,2.699893031205267e-05,0.018798593552073677,106
36005019500.0,0.0,0.0020588087826129008,3.157255987843647e-05,0.011799732390756903,306
36005005902.0,0.0,0.003342812309247043,1.8257360384097074e-05,0.022805773062044097,129
36085014604.0,0.0,0.0013850352577975652,5.539711137730722e-06,0.010011704378838917,137
36085014605.0,0.0,0.0018389756567733192,3.8122839219132713e-06,0.013533943349442768,95
36085005901.0,0.0,0.0010887959742851214,6.132532120379733e-06,0.007301058850079598,63
36047051200.0,0.0,0.006316359747070317,7.754103042186764e-05,0.03698506587165915,135
36081032900.0,0.002145922746781116,0.005391190693241761,0.00017850079150850886,0.02174012207887958,932
36005016600.0,0.0,0.002208068880626013,1.8420010359422585e-05,0.014915995818684845,140
36047050600.0,0.02258064516129032,0.09404934787123286,0.026814317577145242,0.2150768926932503,310
36081049900.0,0.0,0.0006172917671743256,1.0570934668962385e-05,0.003703874530528609,848
36081050700.0,0.0006711409395973154,0.0006763856134209207,5.474812172757466e-06,0.0043829089404881245,1490
36005001902.0,0.002944423997055576,0.01302805864903807,0.0035936294910839414,0.02964683674790859,2717
36047006300.0,0.023411371237458192,0.10052553603848217,0.02852277776290638,0.22966871580789727,299
36047005100.0,0.0,0.00295589771709259,0.00016292614007599727,0.012345035943823609,1131
36047005900.0,0.0015309246785058174,0.007265242386413886,0.0016815383138613143,0.017679675017458082,3266
36085021300.0,0.0,0.0007681325266824887,2.788344040412998e-06,0.005610634017699629,193
36085024700.0,0.0,0.0011148600502301736,1.5830365046971708e-06,0.00885824348517424,156
36005005100.0,0.007429420505200594,0.03241104792324651,0.010237193656580296,0.0695334408463483,1346
36047035400.0,0.005479452054794521,0.023346725248930816,0.003980259922613933,0.06275047035390531,730
36047036600.0,0.0012360939431396785,0.0044715860794646125,0.00016782071359039476,0.01862653484087697,809
36081003900.0,0.0,0.0026362339069086024,7.714897549264932e-06,0.0183923225614761,201
36081034700.0,0.001859427296392711,0.006017872752329673,0.0005368760449205174,0.017374153938372567,2689
36005015700.0,0.0,0.0013100402877881368,1.988257911101954e-05,0.007788271300611077,445
36061031703.0,0.0,0.0006989963732030159,4.178588624754882e-06,0.004100684319516313,1799
36085029106.0,0.01020408163265306,0.023973214866224543,0.0003043469436529674,0.12105688122898652,98
36047001300.0,0.00048567265662943174,0.0014490292924597436,4.974002375719544e-05,0.006640414927879004,2059
36085013203.0,0.0,0.0015905570409508064,4.018291192081618e-06,0.011312322070932045,130
36085013204.0,0.0,0.002796571557761001,4.0628002926337484e-06,0.02134094315290639,69
36085013201.0,0.0,0.00527184686288857,2.5539003421412093e-06,0.04297589227342768,21
36085013800.0,0.0,0.002212574778691217,5.367736292622503e-06,0.01670808253557608,105
36061011700.0,0.0007304601899196494,0.002374543977037568,7.008753933555704e-05,0.0106042569253927,1369
36061012901.0,0.0,0.000736255414748089,4.529266151279623e-06,0.004418278466539031,1208
36047017100.0,0.0,0.008166026713638188,9.169065080627986e-05,0.04602111593865375,166
36047050202.0,0.004291845493562232,0.019886126791361394,0.0004891129676891015,0.0779168330277341,233
36047050001.0,0.0019646365422396855,0.0046252186770365175,0.00020192937792318225,0.020910675831820113,509
36047150200.0,0.0012422360248447205,0.004291905401034781,0.00019475498694957846,0.015768323988341732,1610
36081056400.0,0.0,0.002714911404644235,1.1956977930633694e-05,0.0193746875912116,109
36061023900.0,0.0,0.0059278184506551335,8.342667841214962e-05,0.03554127311580815,103
36047054300.0,0.0029542097488921715,0.00596125724560269,0.00015418069245844783,0.025058161049409867,677
36047054500.0,0.0,0.0029074183938414136,1.9667188237631594e-05,0.01833839337591586,245
36081030904.0,0.0023121387283236996,0.008361044621991118,0.0010337096651973636,0.02307392972370888,1730
36081030905.0,0.0,0.002142256636473295,2.208931569605178e-05,0.012318549264544247,438
36047069602.0,0.0,0.0028418208874726758,3.890968016135077e-05,0.0164385644388078,158
36047070601.0,0.0,0.007115973895497937,8.026311088343681e-06,0.05574087793751338,8
36085017016.0,0.0,0.004981630113870256,1.2456928126774878e-05,0.03735448978744124,83
36005005600.0,0.0,0.0035992326878360277,6.864942288027982e-06,0.027349737273542854,90
36005006200.0,0.0,0.002430230382085957,5.8956533793434655e-05,0.01327798989241003,345
36081127700.0,0.0,0.0031227017276277257,0.00013797388072331934,0.014785121897492752,445
36005021601.0,0.0,0.0024221612138071724,4.909294093878914e-05,0.012791476459644164,374
36005021602.0,0.0,0.0016527896103511338,4.499879306872846e-05,0.008635179660854702,390
36081138502.0,0.0038461538461538464,0.014330002484788953,0.0026690828977895455,0.036553953544950286,1300
36081152901.0,0.0051813471502590676,0.009049613621850887,9.647860958054139e-05,0.03771478974952639,579
36047010100.0,0.0013774104683195593,0.0061049317218486564,0.00016656328671850283,0.025252233200216544,726
36081048900.0,0.0015910898965791568,0.0026419211091142096,5.244579684425168e-05,0.0124218625876596,1257
36047014500.0,0.002512562814070352,0.007607423988696867,0.00010511021862133732,0.0365631990886986,398
36047011700.0,0.0,0.0025936980784264534,6.838887883643727e-05,0.012917682519905719,718
36047014300.0,0.0,0.0015638133902954598,4.4145847019322856e-05,0.007136606939004757,1450
36005021001.0,0.0,0.001632410028480102,5.319887953120273e-05,0.00836960174050588,347
36081021900.0,0.002477291494632535,0.0061079957014790855,0.0006168274047882916,0.0203609980740018,1211
36081053502.0,0.013468013468013467,0.053094861832913086,0.009494586316726636,0.14130424880832415,297
36061000202.0,0.0,0.0008870420350265372,1.0853746532903955e-05,0.005253966370859844,1349
36047002100.0,0.002349624060150376,0.00472374942449722,0.0003955713643624297,0.015463038410314538,2128
36047038700.0,0.0,0.0006810665857466509,6.224475430331142e-06,0.004476048665513631,230
36047039500.0,0.0,0.0006721393230785431,1.0211663081177372e-05,0.0040197951880741045,356
36047028900.0,0.0,0.000793329167421889,7.654744221924679e-06,0.005133831015365684,300
36047039300.0,0.0,0.0007820432732105201,1.2091080935998341e-05,0.00462532787488022,428
36081003600.0,0.0,0.0009519256839076409,1.2810045515202336e-05,0.005848436666874375,272
36047032700.0,0.0,0.0019363898705138168,4.866204011976349e-05,0.009937093161608287,564
36005003500.0,0.0,0.005012552728631814,5.665773139058708e-05,0.030231184351334556,136
36005007300.0,0.0,0.002979620558523718,3.2167213066387124e-05,0.018702391462988185,142
36085007500.0,0.0,0.0019292294840633332,5.520750439256316e-06,0.014109942793861697,77
36085007700.0,0.0,0.0038466310854981594,2.729337987925397e-06,0.029731819979739796,5
36081001902.0,0.0008960573476702509,0.002506241258648056,5.841538580333437e-05,0.01216749934666458,1116
36081047500.0,0.0,0.0007087142232052536,7.88138893175557e-06,0.004488103846053247,582
36085014100.0,0.0,0.0008740943014658908,2.943327409550669e-06,0.006058705360905784,79
36085012500.0,0.0,0.0011734286801957918,1.7628257235410788e-06,0.00940988905824682,97
36085014700.0,0.0,0.0007785501590814697,6.132467955123196e-06,0.005275232985966921,289
36061000800.0,0.0085995085995086,0.03951626491311118,0.014469767688496407,0.07932752102195359,1628
36047036502.0,0.0,0.0004990805884109718,6.710227237200853e-06,0.003057779016704827,836
36061006200.0,0.002085070892410342,0.004381809806827352,0.00027800217448628177,0.014473463599997956,2398
36047056302.0,0.0,0.004127981216524909,6.356481123349236e-05,0.023850455080896213,128
36081103201.0,0.023255813953488372,0.10323375090868425,0.014234946958347957,0.2894478536944281,129
36081103202.0,0.0,0.005658990821492601,3.485401927351061e-05,0.03376707451269413,226
36005004100.0,0.0,0.004605156165125876,8.442709253422152e-05,0.025757002123100923,198
36005004300.0,0.0,0.003325326207010694,5.74981809773781e-05,0.01856033113240746,313
36047095400.0,0.0,0.0046594954346087306,3.679740106354711e-05,0.031715592811040354,165
36047096000.0,0.014545454545454545,0.03354727428273503,0.0038654111613236584,0.09942678708449335,275
36047057901.0,0.004922067268252666,0.01916843459476678,0.0038774013769472945,0.048344691006299095,1219
36047057902.0,0.0038560411311053984,0.015006630443863894,0.0016918599806439987,0.044148039455512836,778
36047099600.0,0.0,0.004884310153394533,1.0605613878100997e-05,0.039494787293610494,37
36047099800.0,0.007751937984496124,0.006674511478571709,5.213766399009447e-05,0.0405054110498172,129
36081017101.0,0.0,0.0013866702797274701,0.00011472252018079092,0.005728855736104619,983
36081017102.0,0.006109979633401222,0.018816908748305525,0.0035033301160745335,0.04708291961100646,982
36061010602.0,0.0005053057099545225,0.001201973494586264,1.3743344248477647e-05,0.006427408662043439,1979
36061011600.0,0.003694581280788177,0.011892262250893128,0.00027914714779900095,0.039714436153245734,812
36061011401.0,0.0,0.0014426071162353452,2.256037801695988e-05,0.00836574519850203,588
36005023800.0,0.0,0.00199513350515566,5.870815217926348e-05,0.009955186687591148,499
36005024000.0,0.004618937644341801,0.012260453821433566,0.0008010612736296296,0.04452116576925625,433
36061029100.0,0.0,0.0024266847046512372,2.4061647094239763e-05,0.015456378511894082,193
36081099100.0,0.0035971223021582736,0.0029605852674695413,2.012841089256403e-05,0.01820184248029488,278
36081099705.0,0.025,0.11604368285483241,0.03559032398688441,0.25140603183226234,320
36005033500.0,0.0,0.0019063990750023431,4.8294063644967886e-05,0.009149843946347372,856
36005035100.0,0.0032679738562091504,0.0032840060565745392,3.086902332092988e-05,0.01957615116451051,306
36061023802.0,0.0,0.0029450557652769185,6.799828934076651e-06,0.022105637071222994,159
36061023803.0,0.0,0.004878396309865507,1.8402450992390126e-06,0.036724254955346425,142
36085001800.0,0.0014970059880239522,0.0025474772436049815,5.168697418207351e-06,0.0156984123295429,668
36005011800.0,0.0,0.002594897109462428,1.8488443553282785e-06,0.019941585446629734,209
36005013800.0,0.0,0.001608501421932667,1.1187253743083241e-05,0.010070391551269518,393
36085002002.0,0.0,0.0013944560630774936,8.654916713860382e-06,0.008149681899144737,602
36061001501.0,0.004132231404958678,0.006150060051371957,0.00048706014885376855,0.02011961560872134,1452
36061002901.0,0.0,0.0018321253125781294,3.8525915391017043e-05,0.009596914936311436,658
36061002700.0,0.0,0.004557385796669141,7.726233565170944e-05,0.025294875384800655,267
36061002902.0,0.0,0.0021089041783586577,3.264576012519576e-05,0.012327804232728124,375
36047062600.0,0.023529411764705882,0.03216444630303636,4.560166648791152e-05,0.15344859423600837,85
36047062800.0,0.0,0.0036387293289573226,2.3095301881038032e-05,0.022892401626622823,186
36085011204.0,0.0,0.0036539202053292026,2.4807377382034587e-06,0.028307915310079403,23
36085012804.0,0.0,0.0018961722515910395,2.363519750355285e-06,0.01430450680980469,164
36047066200.0,0.0,0.0025304969403489837,2.2980720261302735e-05,0.015760516564871,224
36047017700.0,0.02252614641995173,0.1030892629423444,0.04286162728195953,0.18785344572906337,1243
36047050401.0,0.04017857142857143,0.18887350103709158,0.07560030844594363,0.3524980733174334,448
36005032300.0,0.0,0.004504352764893423,1.626342702482579e-05,0.032167704014186435,123
36005033700.0,0.0,0.003195053650263365,4.448125355931401e-05,0.018504328228159495,196
