                                            mean     sd  hdi_3%  hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
at_least_one_positive_image_by_area[1155]  0.018  0.047   0.000    0.065      0.001    0.002    1118.0    1326.0   1.00
at_least_one_positive_image_by_area[1156]  0.167  0.242   0.000    0.728      0.004    0.003    2755.0    3298.0   1.00
at_least_one_positive_image_by_area[1157]  0.096  0.202   0.000    0.521      0.003    0.004    3298.0    4319.0   1.00
at_least_one_positive_image_by_area[1158]  0.100  0.159   0.000    0.408      0.003    0.004    1202.0    1886.0   1.00
at_least_one_positive_image_by_area[1159]  0.198  0.217   0.000    0.650      0.005    0.004    1019.0    1230.0   1.00
at_least_one_positive_image_by_area[1160]  0.050  0.130   0.000    0.228      0.002    0.004    1359.0    2663.0   1.00
at_least_one_positive_image_by_area[1161]  0.029  0.079   0.000    0.114      0.001    0.003    1864.0    3801.0   1.00
at_least_one_positive_image_by_area[1162]  0.045  0.113   0.000    0.193      0.002    0.004    2298.0    2438.0   1.00
at_least_one_positive_image_by_area[1163]  0.316  0.274   0.000    0.875      0.007    0.003    1238.0    1453.0   1.00
at_least_one_positive_image_by_area[1164]  0.207  0.251   0.000    0.765      0.004    0.003    2662.0    3696.0   1.00
at_least_one_positive_image_by_area[1165]  0.041  0.092   0.000    0.168      0.002    0.003    1274.0    2275.0   1.00
at_least_one_positive_image_by_area[1166]  0.126  0.215   0.000    0.596      0.004    0.004    1746.0    2597.0   1.00
at_least_one_positive_image_by_area[1167]  0.674  0.284   0.173    1.000      0.005    0.002    4065.0    5927.0   1.00
at_least_one_positive_image_by_area[1168]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1169]  0.128  0.187   0.000    0.502      0.003    0.004    4051.0    4947.0   1.00
at_least_one_positive_image_by_area[1170]  0.092  0.143   0.000    0.347      0.002    0.003    3330.0    4782.0   1.00
at_least_one_positive_image_by_area[1171]  0.597  0.293   0.129    1.000      0.005    0.002    3530.0    4769.0   1.00
at_least_one_positive_image_by_area[1172]  0.388  0.306   0.002    0.955      0.005    0.002    3662.0    6225.0   1.00
at_least_one_positive_image_by_area[1173]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1174]  0.482  0.313   0.054    1.000      0.005    0.002    3991.0    5117.0   1.00
at_least_one_positive_image_by_area[1175]  0.130  0.187   0.000    0.507      0.003    0.004    3783.0    4071.0   1.00
at_least_one_positive_image_by_area[1176]  0.414  0.335   0.021    1.000      0.005    0.002    3718.0    5260.0   1.00
at_least_one_positive_image_by_area[1177]  0.226  0.238   0.000    0.736      0.004    0.003    4055.0    6183.0   1.00
at_least_one_positive_image_by_area[1178]  0.403  0.296   0.004    0.951      0.005    0.002    4300.0    6173.0   1.00
at_least_one_positive_image_by_area[1179]  0.498  0.339   0.037    1.000      0.006    0.002    3540.0    5578.0   1.00
at_least_one_positive_image_by_area[1180]  0.215  0.229   0.000    0.704      0.004    0.004    3355.0    4301.0   1.00
at_least_one_positive_image_by_area[1181]  0.037  0.075   0.000    0.135      0.001    0.004    2809.0    5128.0   1.00
at_least_one_positive_image_by_area[1182]  0.207  0.217   0.001    0.653      0.004    0.003    3257.0    5541.0   1.00
at_least_one_positive_image_by_area[1183]  0.180  0.255   0.000    0.778      0.004    0.003    3972.0    5309.0   1.00
at_least_one_positive_image_by_area[1184]  0.295  0.265   0.000    0.839      0.004    0.002    3626.0    4777.0   1.00
at_least_one_positive_image_by_area[1185]  0.197  0.224   0.000    0.680      0.004    0.004    2984.0    3792.0   1.00
at_least_one_positive_image_by_area[1186]  0.210  0.242   0.000    0.730      0.004    0.004    3068.0    4523.0   1.00
at_least_one_positive_image_by_area[1187]  0.268  0.281   0.000    0.867      0.005    0.003    2269.0    3335.0   1.00
at_least_one_positive_image_by_area[1188]  0.150  0.179   0.000    0.503      0.003    0.003    3508.0    4963.0   1.00
at_least_one_positive_image_by_area[1189]  0.809  0.231   0.326    1.000      0.004    0.003    4318.0    5152.0   1.00
at_least_one_positive_image_by_area[1190]  0.507  0.311   0.067    1.000      0.005    0.002    4697.0    6354.0   1.00
at_least_one_positive_image_by_area[1191]  0.195  0.255   0.000    0.775      0.004    0.003    2767.0    3872.0   1.00
at_least_one_positive_image_by_area[1192]  0.197  0.265   0.000    0.817      0.005    0.004    2435.0    3302.0   1.00
at_least_one_positive_image_by_area[1193]  0.173  0.250   0.000    0.747      0.004    0.003    2364.0    3633.0   1.00
at_least_one_positive_image_by_area[1194]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1195]  0.999  0.012   0.999    1.000      0.000    0.002    4152.0    6065.0   1.00
at_least_one_positive_image_by_area[1196]  0.343  0.350   0.000    0.986      0.007    0.002    1985.0    3078.0   1.00
at_least_one_positive_image_by_area[1197]  0.192  0.253   0.000    0.760      0.004    0.003    2365.0    3355.0   1.00
at_least_one_positive_image_by_area[1198]  0.246  0.293   0.000    0.894      0.005    0.003    3103.0    4140.0   1.00
at_least_one_positive_image_by_area[1199]  0.052  0.109   0.000    0.209      0.002    0.004    1893.0    2642.0   1.00
at_least_one_positive_image_by_area[1200]  0.053  0.110   0.000    0.217      0.002    0.004    2451.0    4218.0   1.00
at_least_one_positive_image_by_area[1201]  0.044  0.094   0.000    0.171      0.002    0.004    2227.0    4206.0   1.00
at_least_one_positive_image_by_area[1202]  0.079  0.131   0.000    0.309      0.002    0.004    2163.0    4574.0   1.00
at_least_one_positive_image_by_area[1203]  0.472  0.300   0.068    1.000      0.005    0.002    3926.0    5204.0   1.00
at_least_one_positive_image_by_area[1204]  0.071  0.127   0.000    0.284      0.002    0.004    2270.0    4061.0   1.00
at_least_one_positive_image_by_area[1205]  0.217  0.216   0.001    0.667      0.003    0.003    3625.0    5247.0   1.00
at_least_one_positive_image_by_area[1206]  0.113  0.161   0.000    0.411      0.003    0.004    2786.0    5483.0   1.00
at_least_one_positive_image_by_area[1207]  0.134  0.187   0.000    0.520      0.003    0.003    3115.0    3177.0   1.00
at_least_one_positive_image_by_area[1208]  0.152  0.216   0.000    0.625      0.004    0.004    3172.0    3043.0   1.00
at_least_one_positive_image_by_area[1209]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1210]  0.432  0.304   0.047    1.000      0.005    0.002    3499.0    5680.0   1.00
at_least_one_positive_image_by_area[1211]  0.825  0.302   0.075    1.000      0.008    0.008    2070.0    1688.0   1.00
at_least_one_positive_image_by_area[1212]  0.246  0.252   0.000    0.780      0.004    0.003    2575.0    3187.0   1.00
at_least_one_positive_image_by_area[1213]  0.196  0.229   0.000    0.689      0.004    0.003    2755.0    3698.0   1.00
at_least_one_positive_image_by_area[1214]  0.172  0.213   0.000    0.631      0.004    0.003    2894.0    4236.0   1.00
at_least_one_positive_image_by_area[1215]  0.204  0.234   0.000    0.717      0.004    0.004    2867.0    5003.0   1.00
at_least_one_positive_image_by_area[1216]  0.238  0.257   0.000    0.784      0.004    0.003    3036.0    5273.0   1.00
at_least_one_positive_image_by_area[1217]  0.601  0.304   0.112    1.000      0.005    0.002    4436.0    5889.0   1.00
at_least_one_positive_image_by_area[1218]  0.272  0.286   0.000    0.883      0.004    0.003    4011.0    5067.0   1.00
at_least_one_positive_image_by_area[1219]  0.047  0.091   0.000    0.175      0.002    0.003    2102.0    2687.0   1.00
at_least_one_positive_image_by_area[1220]  0.193  0.237   0.000    0.721      0.004    0.004    3201.0    4341.0   1.00
at_least_one_positive_image_by_area[1221]  0.057  0.115   0.000    0.225      0.002    0.003    2811.0    5708.0   1.00
at_least_one_positive_image_by_area[1222]  0.111  0.174   0.000    0.457      0.003    0.004    2648.0    4695.0   1.00
at_least_one_positive_image_by_area[1223]  0.022  0.052   0.000    0.082      0.001    0.002    1967.0    4167.0   1.00
at_least_one_positive_image_by_area[1224]  0.043  0.090   0.000    0.168      0.001    0.003    2633.0    4800.0   1.00
at_least_one_positive_image_by_area[1225]  0.053  0.101   0.000    0.203      0.002    0.003    2085.0    4335.0   1.00
at_least_one_positive_image_by_area[1226]  0.058  0.112   0.000    0.226      0.002    0.003    2283.0    4137.0   1.00
at_least_one_positive_image_by_area[1227]  0.116  0.170   0.000    0.445      0.003    0.004    1853.0    4478.0   1.00
at_least_one_positive_image_by_area[1228]  0.072  0.123   0.000    0.281      0.002    0.003    2448.0    4864.0   1.00
at_least_one_positive_image_by_area[1229]  0.078  0.130   0.000    0.300      0.002    0.003    2366.0    2544.0   1.00
at_least_one_positive_image_by_area[1230]  0.106  0.164   0.000    0.424      0.003    0.004    2370.0    3104.0   1.00
at_least_one_positive_image_by_area[1231]  0.043  0.096   0.000    0.165      0.002    0.006    2117.0    3609.0   1.00
at_least_one_positive_image_by_area[1232]  0.129  0.201   0.000    0.550      0.004    0.004    2212.0    2802.0   1.00
at_least_one_positive_image_by_area[1233]  0.038  0.081   0.000    0.143      0.001    0.004    2173.0    3863.0   1.00
at_least_one_positive_image_by_area[1234]  0.041  0.089   0.000    0.158      0.002    0.004    2037.0    3080.0   1.00
at_least_one_positive_image_by_area[1235]  0.039  0.082   0.000    0.148      0.001    0.003    1986.0    4054.0   1.00
at_least_one_positive_image_by_area[1236]  0.051  0.106   0.000    0.205      0.002    0.004    2089.0    3932.0   1.00
at_least_one_positive_image_by_area[1237]  0.257  0.260   0.001    0.811      0.004    0.003    3242.0    5345.0   1.00
at_least_one_positive_image_by_area[1238]  0.185  0.221   0.000    0.659      0.003    0.003    3465.0    6332.0   1.00
at_least_one_positive_image_by_area[1239]  0.160  0.202   0.000    0.587      0.004    0.003    2425.0    4788.0   1.00
at_least_one_positive_image_by_area[1240]  0.084  0.129   0.000    0.312      0.002    0.003    2337.0    4561.0   1.00
at_least_one_positive_image_by_area[1241]  0.106  0.151   0.000    0.398      0.003    0.003    2221.0    3473.0   1.00
at_least_one_positive_image_by_area[1242]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1243]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1244]  0.333  0.316   0.000    0.962      0.006    0.003    2529.0    3923.0   1.00
at_least_one_positive_image_by_area[1245]  0.640  0.329   0.081    1.000      0.005    0.002    3860.0    3209.0   1.00
at_least_one_positive_image_by_area[1246]  0.383  0.305   0.001    0.950      0.006    0.002    2040.0    2603.0   1.00
at_least_one_positive_image_by_area[1247]  0.405  0.292   0.004    0.943      0.006    0.002    1984.0    2929.0   1.00
at_least_one_positive_image_by_area[1248]  0.339  0.284   0.003    0.909      0.004    0.002    3631.0    5601.0   1.00
at_least_one_positive_image_by_area[1249]  0.048  0.096   0.000    0.180      0.002    0.005    2292.0    3278.0   1.00
at_least_one_positive_image_by_area[1250]  0.448  0.315   0.043    1.000      0.005    0.002    4039.0    5215.0   1.00
at_least_one_positive_image_by_area[1251]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1252]  0.200  0.241   0.000    0.725      0.004    0.003    3138.0    4170.0   1.00
at_least_one_positive_image_by_area[1253]  0.371  0.288   0.003    0.924      0.005    0.002    3785.0    4979.0   1.00
at_least_one_positive_image_by_area[1254]  0.053  0.093   0.000    0.192      0.002    0.003    1975.0    3984.0   1.00
at_least_one_positive_image_by_area[1255]  0.557  0.316   0.076    1.000      0.005    0.002    3970.0    4453.0   1.00
at_least_one_positive_image_by_area[1256]  0.190  0.215   0.000    0.639      0.004    0.004    2363.0    3924.0   1.00
at_least_one_positive_image_by_area[1257]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1258]  0.087  0.140   0.000    0.329      0.003    0.004    1959.0    3952.0   1.00
at_least_one_positive_image_by_area[1259]  0.445  0.306   0.048    1.000      0.005    0.002    4356.0    5574.0   1.00
at_least_one_positive_image_by_area[1260]  0.053  0.105   0.000    0.210      0.002    0.004    2081.0    3095.0   1.00
at_least_one_positive_image_by_area[1261]  0.345  0.289   0.002    0.915      0.004    0.002    4241.0    4925.0   1.00
at_least_one_positive_image_by_area[1262]  0.075  0.119   0.000    0.277      0.002    0.003    1996.0    4168.0   1.00
at_least_one_positive_image_by_area[1263]  0.162  0.211   0.000    0.612      0.004    0.004    2233.0    3315.0   1.00
at_least_one_positive_image_by_area[1264]  0.381  0.338   0.000    0.985      0.005    0.002    3913.0    5942.0   1.00
at_least_one_positive_image_by_area[1265]  0.094  0.159   0.000    0.395      0.003    0.004    1996.0    3508.0   1.00
at_least_one_positive_image_by_area[1266]  0.222  0.243   0.000    0.748      0.004    0.003    3422.0    4312.0   1.00
at_least_one_positive_image_by_area[1267]  0.370  0.292   0.003    0.933      0.005    0.002    3602.0    5238.0   1.00
at_least_one_positive_image_by_area[1268]  0.092  0.156   0.000    0.380      0.003    0.004    1998.0    3166.0   1.00
at_least_one_positive_image_by_area[1269]  0.221  0.250   0.000    0.776      0.004    0.003    3671.0    5934.0   1.00
at_least_one_positive_image_by_area[1270]  0.095  0.155   0.000    0.377      0.003    0.004    2300.0    4047.0   1.00
at_least_one_positive_image_by_area[1271]  0.333  0.286   0.001    0.905      0.005    0.002    3633.0    5106.0   1.00
at_least_one_positive_image_by_area[1272]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1273]  0.269  0.259   0.000    0.815      0.004    0.003    3997.0    5541.0   1.00
at_least_one_positive_image_by_area[1274]  0.334  0.295   0.000    0.919      0.005    0.002    3887.0    6421.0   1.00
at_least_one_positive_image_by_area[1275]  0.647  0.293   0.145    1.000      0.005    0.003    3338.0    2942.0   1.00
at_least_one_positive_image_by_area[1276]  0.171  0.204   0.000    0.600      0.004    0.003    1969.0    3326.0   1.00
at_least_one_positive_image_by_area[1277]  0.426  0.313   0.038    1.000      0.005    0.002    3754.0    5578.0   1.00
at_least_one_positive_image_by_area[1278]  0.321  0.285   0.000    0.898      0.005    0.003    3399.0    4682.0   1.00
at_least_one_positive_image_by_area[1279]  0.445  0.307   0.048    1.000      0.005    0.002    3529.0    5325.0   1.00
at_least_one_positive_image_by_area[1280]  0.144  0.193   0.000    0.530      0.004    0.003    2064.0    3836.0   1.00
at_least_one_positive_image_by_area[1281]  0.382  0.291   0.002    0.928      0.005    0.002    3944.0    5507.0   1.00
at_least_one_positive_image_by_area[1282]  0.649  0.337   0.065    1.000      0.007    0.003    2786.0    4586.0   1.00
at_least_one_positive_image_by_area[1283]  0.428  0.312   0.037    1.000      0.005    0.002    4304.0    4635.0   1.00
at_least_one_positive_image_by_area[1284]  0.161  0.221   0.000    0.641      0.003    0.003    2748.0    4718.0   1.00
at_least_one_positive_image_by_area[1285]  0.195  0.233   0.000    0.699      0.004    0.003    1968.0    2201.0   1.00
at_least_one_positive_image_by_area[1286]  0.437  0.330   0.027    1.000      0.006    0.002    2803.0    3896.0   1.00
at_least_one_positive_image_by_area[1287]  0.755  0.259   0.253    1.000      0.005    0.003    2973.0    4121.0   1.00
at_least_one_positive_image_by_area[1288]  0.344  0.316   0.000    0.958      0.005    0.002    3774.0    4789.0   1.00
at_least_one_positive_image_by_area[1289]  0.113  0.172   0.000    0.457      0.003    0.003    2485.0    3280.0   1.00
at_least_one_positive_image_by_area[1290]  0.222  0.235   0.000    0.726      0.004    0.003    2952.0    3211.0   1.00
at_least_one_positive_image_by_area[1291]  0.125  0.185   0.000    0.495      0.004    0.006    2218.0    2453.0   1.00
at_least_one_positive_image_by_area[1292]  0.240  0.244   0.001    0.757      0.004    0.003    3746.0    5875.0   1.00
at_least_one_positive_image_by_area[1293]  0.187  0.227   0.000    0.679      0.004    0.004    2152.0    3975.0   1.00
at_least_one_positive_image_by_area[1294]  0.230  0.244   0.000    0.761      0.004    0.003    3923.0    5076.0   1.00
at_least_one_positive_image_by_area[1295]  0.070  0.131   0.000    0.288      0.003    0.005    1931.0    1966.0   1.00
at_least_one_positive_image_by_area[1296]  0.391  0.314   0.002    0.961      0.005    0.002    4206.0    5781.0   1.00
at_least_one_positive_image_by_area[1297]  0.072  0.145   0.000    0.319      0.002    0.004    2361.0    4252.0   1.00
at_least_one_positive_image_by_area[1298]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1299]  0.109  0.162   0.000    0.413      0.003    0.004    2145.0    4950.0   1.00
at_least_one_positive_image_by_area[1300]  0.122  0.179   0.000    0.489      0.003    0.004    2307.0    4329.0   1.00
at_least_one_positive_image_by_area[1301]  0.472  0.301   0.069    1.000      0.005    0.002    4002.0    5781.0   1.00
at_least_one_positive_image_by_area[1302]  0.194  0.228   0.000    0.679      0.004    0.003    3311.0    4496.0   1.00
at_least_one_positive_image_by_area[1303]  0.195  0.228   0.000    0.690      0.004    0.003    3846.0    5764.0   1.00
at_least_one_positive_image_by_area[1304]  0.214  0.242   0.000    0.739      0.004    0.003    2465.0    3631.0   1.00
at_least_one_positive_image_by_area[1305]  0.199  0.231   0.000    0.690      0.003    0.003    4098.0    5341.0   1.00
at_least_one_positive_image_by_area[1306]  0.079  0.133   0.000    0.300      0.003    0.004    2058.0    3177.0   1.00
at_least_one_positive_image_by_area[1307]  0.213  0.232   0.000    0.710      0.004    0.003    4021.0    5767.0   1.00
at_least_one_positive_image_by_area[1308]  0.066  0.118   0.000    0.257      0.002    0.004    2031.0    3643.0   1.00
at_least_one_positive_image_by_area[1309]  0.312  0.308   0.000    0.947      0.005    0.003    3539.0    3590.0   1.00
at_least_one_positive_image_by_area[1310]  0.053  0.102   0.000    0.204      0.002    0.003    1887.0    3655.0   1.00
at_least_one_positive_image_by_area[1311]  0.157  0.210   0.000    0.609      0.004    0.004    3284.0    6001.0   1.00
at_least_one_positive_image_by_area[1312]  0.030  0.075   0.000    0.122      0.001    0.003    1617.0    3167.0   1.00
at_least_one_positive_image_by_area[1313]  0.306  0.278   0.000    0.873      0.004    0.003    3514.0    5467.0   1.00
at_least_one_positive_image_by_area[1314]  0.042  0.101   0.000    0.171      0.002    0.003    2189.0    4280.0   1.00
at_least_one_positive_image_by_area[1315]  0.245  0.259   0.000    0.802      0.004    0.003    3542.0    4535.0   1.00
at_least_one_positive_image_by_area[1316]  0.053  0.099   0.000    0.199      0.002    0.003    1903.0    3310.0   1.00
at_least_one_positive_image_by_area[1317]  0.389  0.302   0.002    0.946      0.005    0.002    3024.0    2925.0   1.00
at_least_one_positive_image_by_area[1318]  0.037  0.082   0.000    0.141      0.002    0.004    1512.0    1850.0   1.00
at_least_one_positive_image_by_area[1319]  0.053  0.105   0.000    0.210      0.002    0.003    2209.0    3765.0   1.00
at_least_one_positive_image_by_area[1320]  0.552  0.305   0.093    1.000      0.005    0.002    4033.0    3966.0   1.00
at_least_one_positive_image_by_area[1321]  0.176  0.215   0.000    0.625      0.004    0.004    2210.0    4135.0   1.00
at_least_one_positive_image_by_area[1322]  0.488  0.317   0.051    1.000      0.005    0.002    4205.0    5140.0   1.00
at_least_one_positive_image_by_area[1323]  0.071  0.124   0.000    0.277      0.002    0.003    2417.0    3243.0   1.00
at_least_one_positive_image_by_area[1324]  0.430  0.304   0.047    1.000      0.005    0.002    3760.0    4971.0   1.00
at_least_one_positive_image_by_area[1325]  0.142  0.190   0.000    0.531      0.003    0.003    3308.0    4739.0   1.00
at_least_one_positive_image_by_area[1326]  0.372  0.294   0.003    0.936      0.005    0.003    4064.0    5057.0   1.00
at_least_one_positive_image_by_area[1327]  0.144  0.194   0.000    0.543      0.003    0.003    3342.0    4358.0   1.00
at_least_one_positive_image_by_area[1328]  0.325  0.271   0.001    0.865      0.004    0.002    3540.0    4345.0   1.00
at_least_one_positive_image_by_area[1329]  0.200  0.234   0.000    0.709      0.004    0.003    2920.0    5195.0   1.00
at_least_one_positive_image_by_area[1330]  0.293  0.269   0.001    0.853      0.005    0.003    3348.0    5131.0   1.00
at_least_one_positive_image_by_area[1331]  0.200  0.232   0.000    0.696      0.004    0.004    2721.0    4114.0   1.00
at_least_one_positive_image_by_area[1332]  0.280  0.277   0.000    0.869      0.004    0.003    3438.0    4864.0   1.00
at_least_one_positive_image_by_area[1333]  0.494  0.335   0.039    1.000      0.006    0.002    3605.0    4350.0   1.00
at_least_one_positive_image_by_area[1334]  0.421  0.308   0.040    1.000      0.006    0.002    2576.0    4797.0   1.00
at_least_one_positive_image_by_area[1335]  0.882  0.207   0.413    1.000      0.004    0.005    3654.0    3329.0   1.00
at_least_one_positive_image_by_area[1336]  0.125  0.191   0.000    0.527      0.003    0.004    3122.0    5322.0   1.00
at_least_one_positive_image_by_area[1337]  0.345  0.286   0.002    0.905      0.005    0.002    3556.0    5288.0   1.00
at_least_one_positive_image_by_area[1338]  0.119  0.175   0.000    0.469      0.003    0.004    3647.0    6129.0   1.00
at_least_one_positive_image_by_area[1339]  0.397  0.303   0.004    0.952      0.005    0.002    3670.0    4681.0   1.00
at_least_one_positive_image_by_area[1340]  0.155  0.208   0.000    0.594      0.003    0.003    3336.0    6234.0   1.00
at_least_one_positive_image_by_area[1341]  0.460  0.349   0.022    1.000      0.006    0.002    3402.0    5176.0   1.00
at_least_one_positive_image_by_area[1342]  0.134  0.197   0.000    0.547      0.003    0.004    3199.0    4291.0   1.00
at_least_one_positive_image_by_area[1343]  0.236  0.243   0.000    0.751      0.004    0.003    3044.0    4823.0   1.00
at_least_one_positive_image_by_area[1344]  0.143  0.187   0.000    0.521      0.003    0.004    2872.0    4472.0   1.00
at_least_one_positive_image_by_area[1345]  0.144  0.194   0.000    0.539      0.003    0.003    2928.0    4045.0   1.00
at_least_one_positive_image_by_area[1346]  0.185  0.218   0.000    0.650      0.003    0.003    3064.0    4506.0   1.00
at_least_one_positive_image_by_area[1347]  0.238  0.249   0.000    0.770      0.004    0.003    3273.0    4388.0   1.00
at_least_one_positive_image_by_area[1348]  0.108  0.166   0.000    0.425      0.003    0.004    2602.0    4308.0   1.00
at_least_one_positive_image_by_area[1349]  0.229  0.249   0.000    0.765      0.004    0.003    3801.0    4648.0   1.00
at_least_one_positive_image_by_area[1350]  0.116  0.177   0.000    0.470      0.003    0.003    2710.0    4117.0   1.00
at_least_one_positive_image_by_area[1351]  0.325  0.281   0.001    0.887      0.004    0.003    3571.0    4884.0   1.00
at_least_one_positive_image_by_area[1352]  0.234  0.255   0.001    0.802      0.005    0.004    1938.0    4242.0   1.00
at_least_one_positive_image_by_area[1353]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1354]  0.099  0.158   0.000    0.400      0.003    0.004    1863.0    2629.0   1.00
at_least_one_positive_image_by_area[1355]  0.229  0.245   0.000    0.753      0.004    0.003    2549.0    4394.0   1.00
at_least_one_positive_image_by_area[1356]  0.074  0.122   0.000    0.279      0.002    0.004    1766.0    3214.0   1.00
at_least_one_positive_image_by_area[1357]  0.331  0.295   0.001    0.926      0.005    0.002    3471.0    5744.0   1.00
at_least_one_positive_image_by_area[1358]  0.116  0.158   0.000    0.419      0.003    0.004    2417.0    4101.0   1.00
at_least_one_positive_image_by_area[1359]  0.363  0.283   0.003    0.908      0.005    0.002    3175.0    4121.0   1.00
at_least_one_positive_image_by_area[1360]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1361]  0.315  0.275   0.001    0.878      0.005    0.003    3134.0    3388.0   1.00
at_least_one_positive_image_by_area[1362]  0.357  0.288   0.001    0.919      0.005    0.002    2785.0    3626.0   1.00
at_least_one_positive_image_by_area[1363]  0.231  0.258   0.000    0.798      0.004    0.003    3926.0    4875.0   1.00
at_least_one_positive_image_by_area[1364]  0.068  0.117   0.000    0.252      0.002    0.004    2766.0    5658.0   1.00
at_least_one_positive_image_by_area[1365]  0.057  0.118   0.000    0.237      0.002    0.004    3180.0    5624.0   1.00
at_least_one_positive_image_by_area[1366]  0.154  0.198   0.000    0.555      0.003    0.004    3346.0    3913.0   1.00
at_least_one_positive_image_by_area[1367]  0.118  0.178   0.000    0.469      0.003    0.004    2040.0    3331.0   1.00
at_least_one_positive_image_by_area[1368]  0.135  0.190   0.000    0.525      0.003    0.003    3429.0    5260.0   1.00
at_least_one_positive_image_by_area[1369]  0.047  0.093   0.000    0.178      0.001    0.003    2003.0    3380.0   1.00
at_least_one_positive_image_by_area[1370]  0.243  0.278   0.000    0.852      0.005    0.003    2386.0    3192.0   1.00
at_least_one_positive_image_by_area[1371]  0.071  0.128   0.000    0.292      0.002    0.004    1841.0    3358.0   1.00
at_least_one_positive_image_by_area[1372]  0.178  0.223   0.000    0.667      0.003    0.003    3583.0    4796.0   1.00
at_least_one_positive_image_by_area[1373]  0.089  0.150   0.000    0.363      0.003    0.004    2022.0    3703.0   1.00
at_least_one_positive_image_by_area[1374]  0.304  0.270   0.001    0.857      0.004    0.003    3878.0    6084.0   1.00
at_least_one_positive_image_by_area[1375]  0.085  0.148   0.000    0.356      0.002    0.003    2229.0    4115.0   1.00
at_least_one_positive_image_by_area[1376]  0.350  0.270   0.004    0.882      0.004    0.002    3596.0    5156.0   1.00
at_least_one_positive_image_by_area[1377]  0.095  0.136   0.000    0.340      0.003    0.004    1857.0    4252.0   1.00
at_least_one_positive_image_by_area[1378]  0.333  0.264   0.004    0.863      0.004    0.002    3682.0    4470.0   1.00
at_least_one_positive_image_by_area[1379]  0.070  0.132   0.000    0.291      0.002    0.003    1941.0    4013.0   1.00
at_least_one_positive_image_by_area[1380]  0.232  0.244   0.000    0.750      0.004    0.003    2860.0    4699.0   1.00
at_least_one_positive_image_by_area[1381]  0.098  0.152   0.000    0.389      0.003    0.003    1957.0    3407.0   1.00
at_least_one_positive_image_by_area[1382]  0.220  0.258   0.000    0.787      0.005    0.003    2470.0    4694.0   1.00
at_least_one_positive_image_by_area[1383]  0.068  0.118   0.000    0.265      0.002    0.004    1672.0    3692.0   1.00
at_least_one_positive_image_by_area[1384]  0.291  0.306   0.000    0.937      0.005    0.003    2953.0    4056.0   1.00
at_least_one_positive_image_by_area[1385]  0.100  0.153   0.000    0.390      0.003    0.004    1867.0    3640.0   1.00
at_least_one_positive_image_by_area[1386]  0.403  0.323   0.000    0.975      0.005    0.002    3411.0    4940.0   1.00
at_least_one_positive_image_by_area[1387]  0.102  0.157   0.000    0.409      0.004    0.004    1731.0    3860.0   1.00
at_least_one_positive_image_by_area[1388]  0.523  0.329   0.050    1.000      0.005    0.002    4120.0    5882.0   1.00
at_least_one_positive_image_by_area[1389]  0.106  0.169   0.000    0.425      0.004    0.006    2153.0    3391.0   1.00
at_least_one_positive_image_by_area[1390]  0.145  0.188   0.000    0.521      0.003    0.003    3131.0    4959.0   1.00
at_least_one_positive_image_by_area[1391]  0.167  0.198   0.000    0.575      0.003    0.003    3140.0    4905.0   1.00
at_least_one_positive_image_by_area[1392]  0.071  0.122   0.000    0.270      0.002    0.003    2897.0    5746.0   1.00
at_least_one_positive_image_by_area[1393]  0.626  0.313   0.109    1.000      0.005    0.002    4128.0    5283.0   1.00
at_least_one_positive_image_by_area[1394]  0.067  0.116   0.000    0.261      0.002    0.003    2345.0    3759.0   1.00
at_least_one_positive_image_by_area[1395]  0.275  0.253   0.001    0.806      0.004    0.003    3756.0    4817.0   1.00
at_least_one_positive_image_by_area[1396]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
at_least_one_positive_image_by_area[1397]  0.054  0.102   0.000    0.216      0.002    0.003    1773.0    4075.0   1.00
at_least_one_positive_image_by_area[1398]  1.000  0.000   1.000    1.000      0.000      NaN   24000.0   24000.0    NaN
