tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36047111600.0,0.0014858841010401188,0.0009516489762779376,1.8567530075240304e-05,0.005398536960914838,673
36047112200.0,0.0,0.0006515008783538305,3.93149111478403e-06,0.004340634432294211,117
36047112400.0,0.0,0.0007305253992372256,6.371005795311384e-06,0.004855953303184792,87
36047112600.0,0.0,0.0007360747008319307,7.039517027985948e-06,0.004863318049395129,166
36047112800.0,0.0,0.0009330481942893935,4.06968072088711e-06,0.006484497458330706,206
36047113000.0,0.0,0.0010260585811900412,1.8627470182087667e-05,0.006369503818980315,156
36047113200.0,0.0,0.0026236120305426942,5.3151776045107096e-05,0.015609999215461388,191
36047113400.0,0.0,0.0009590592763235013,1.0360424826954022e-05,0.006384818623718097,234
36047114202.0,0.0,0.0012225035681877364,4.6171623412164806e-06,0.008333337972084751,35
36047115000.0,0.0,0.0003203335291007739,3.129129975106802e-06,0.002097343457670095,216
36047115200.0,0.0,0.0004472853047206285,2.819503577280765e-06,0.0030658042814847106,279
36047115600.0,0.0,0.0005554953684292174,2.081684040536011e-06,0.0039291966762031935,239
36047115800.0,0.0,0.0008541687109802313,4.045286946909646e-06,0.0059087458672089236,166
36047116000.0,0.0,0.003606831751605538,2.1023459159061767e-05,0.023660201335844712,136
36047116200.0,0.0,0.0004559931108405853,2.8992816418827724e-06,0.003076346606342927,105
36047116400.0,0.0,0.00028852866616986176,2.790500839150405e-06,0.0018511125884680955,201
36047116600.0,0.0,0.0005341502482877618,4.39083624059947e-06,0.0035237452873797537,214
36047116800.0,0.0,0.0005768215383745845,5.18032796481305e-06,0.0037828599692648337,409
36047117000.0,0.0,0.000556399596630028,4.981946322833593e-06,0.0036807835150891844,490
36047117201.0,0.0,0.0006464808465445734,4.772775216441798e-06,0.004465034354111731,49
36047117202.0,0.0,0.0005542932415179255,1.8211150760516053e-06,0.0042085343753045495,102
36047117400.0,0.0,0.0003599070501836463,3.887279516529474e-06,0.0023269421644722455,408
36047117601.0,0.0,0.0008939519624356322,1.3046510688761429e-06,0.006986359565829081,91
36047117602.0,0.0,0.0009382843743897238,2.511834537041314e-06,0.007157522169150159,121
36047117800.0,0.0,0.0009920104822479991,1.0967991715614123e-05,0.006179315157341185,347
36047118000.0,0.0,0.0005348872889641152,1.2557082259993119e-05,0.0029963434822465724,207
36047118201.0,0.0,0.001788720580328888,3.813982700564663e-06,0.013472083322829134,90
36047118202.0,0.0,0.0011192569898703744,6.2276852505405935e-06,0.007942995278938289,81
36047118400.0,0.0,0.0012824264671183235,1.8086087812673524e-05,0.007821640539142282,325
36047118800.0,0.0,0.0007497641305341061,1.053895151889205e-05,0.004841577847625364,204
36047119000.0,0.003110419906687403,0.0008625432254340788,5.504395683040503e-06,0.006514423016659572,643
36047119200.0,0.0,0.0007115420801965747,1.029241602496613e-05,0.004256542885151045,609
36047119400.0,0.0,0.0005588087570276086,3.5913354001836913e-06,0.0038601180355948422,303
36047119600.0,0.0,0.0004756182371153098,8.886526641627918e-06,0.0027801574223977454,747
36047119800.0,0.0,0.0002342865219525485,3.2003273497421915e-06,0.0013918550232433428,1661
36047120000.0,0.0,0.0006690708277415499,1.3790652486593205e-05,0.0038228553103993915,407
36047120200.0,0.0,0.0006263153845296457,1.2161765853223723e-05,0.003698542134354353,677
36047120801.0,0.0,0.0007859699268307703,5.691392811117002e-06,0.005321097680591336,194
36047120802.0,0.0,0.001012972942899481,6.372205645552892e-06,0.0072212169111917435,89
36047120803.0,0.0,0.0033139891838432477,5.206716036361965e-05,0.019406448762937442,188
36047121000.0,0.0,0.0005802858199749083,4.023858160132534e-06,0.004053615751389801,175
36047121400.0,0.0,0.000983307401625644,1.930904178438598e-06,0.0074741945531299255,142
36047122000.0,0.0,0.003278981852676472,0.00016279603348452374,0.014830507328584815,490
36047123700.0,0.0,0.001955927770669009,9.120337751154904e-05,0.008733798976540145,702
36061014300.0,0.003573023671281822,0.0037888971342169716,0.00043808485466103334,0.012204157462228466,2239
36081032000.0,0.0,0.003695037287445539,0.0002251994658657348,0.014797936706201548,867
36081068000.0,0.0008650519031141869,0.003608992473590397,0.00020115468565018864,0.014221755825801636,1156
36081048302.0,0.0,0.001255941839457258,4.440329360833075e-05,0.006205105302756534,672
36005007100.0,0.0,0.0014162707796055013,3.826601208810027e-05,0.007486648009466727,464
36005007500.0,0.0,0.002241394183202547,3.084198156301714e-05,0.014045926564225219,189
36005014100.0,0.003134796238244514,0.006159175528094237,0.00019139946307350185,0.028852657721300676,319
36081024500.0,0.0,0.0011845832399819034,2.7149591845277594e-05,0.006112898899393431,988
36081024700.0,0.00211864406779661,0.002818304496605378,3.2576782882323776e-05,0.01621894578145535,472
36085014606.0,0.0,0.0010279479001325696,1.991882969195985e-06,0.007621408081589933,107
36047007500.0,0.0,0.0014538772971940603,4.168152834533646e-05,0.007902298186172236,370
36047007700.0,0.0010277492291880781,0.007012782292785706,0.000848537865455406,0.022678489764828523,973
36081056800.0,0.0,0.0007664141864518924,1.367502853799393e-05,0.0044877895500315375,805
36081058000.0,0.003401360544217687,0.0009259442451904327,5.849457421349842e-06,0.006263149561885366,588
36081013700.0,0.0,0.0005531841971427675,1.4413571741150078e-05,0.0030494475058669957,1482
36081014100.0,0.0,0.0007287787348102013,1.3258629855326707e-05,0.0044958920047638885,317
36047105804.0,0.0,0.0015903267691536574,3.0700741405420395e-05,0.008766518521651775,490
36047107002.0,0.0,0.0021464686366094465,5.218517879771555e-05,0.011544571371734026,411
36005037600.0,0.0,0.016400991731802192,0.0006437281674086388,0.07810432652577981,75
36005017300.0,0.0,0.001672756627880348,3.757384145007184e-05,0.009393116396165723,157
36005034500.0,0.0,0.0037567535991250207,3.1792482642815345e-05,0.023839068542381905,164
36081051100.0,0.0,0.005086857394007212,0.0002638733654907755,0.02125484724183947,507
36081060701.0,0.0,0.0005796885935180411,2.2665700781843742e-05,0.002982096172139655,280
36005003700.0,0.0,0.0025508801330242667,1.736201297657048e-05,0.017389961077974057,23
36061014700.0,0.0,0.00044343085927201403,2.5357231705991688e-06,0.0031639752617045234,152
36061015102.0,0.0,0.001309388715780607,1.0689604815489672e-05,0.0075498758547951,927
36061008601.0,0.001349527665317139,0.003066522289242958,0.00019628753317765495,0.011452047186395892,1482
36061008800.0,0.0,0.0004085665701451443,4.010764789470823e-06,0.0025882594844829007,1136
36005022000.0,0.0,0.006794323616547618,0.0003002017269625913,0.030494350222650797,259
36061008602.0,0.0028208744710860366,0.002893033693961196,2.2782859924933906e-05,0.016410070465593608,709
36047050803.0,0.0,0.005304351448257473,7.477860962841381e-05,0.029402313170343516,142
36047079802.0,0.0,0.004101405766738604,8.917417943162403e-05,0.022010290302882627,269
36005006100.0,0.003937007874015748,0.0011621149361041752,3.149472929571598e-05,0.006684600386451411,254
36061029900.0,0.001610305958132045,0.0038145518324457523,0.00018948248667614544,0.016794961697416552,621
36047152200.0,0.0027548209366391185,0.012243537030960344,0.0010612403558195697,0.03862283025511882,726
36005005300.0,0.0,0.005538738946950142,7.433801623091523e-05,0.030783230492308158,214
36081060300.0,0.002331002331002331,0.001108589646230041,1.8701538068598286e-05,0.00645053193407372,429
36081061301.0,0.0,0.0007321492924725581,2.6605632355879997e-05,0.0038719130748289523,223
36081089201.0,0.0,0.003632443755813738,4.9915967713543066e-05,0.019353038993022053,433
36081006201.0,0.0015151515151515152,0.0013663478977710474,1.7229024885263986e-05,0.007791165924229491,660
36081088400.0,0.003401360544217687,0.013699131609992143,0.0026966353689315127,0.036126248267073564,1176
36005018301.0,0.0,0.00075361567589338,6.256510092013999e-06,0.005447925431343857,106
36005019500.0,0.0,0.000916462790676694,1.364338387619323e-05,0.005605962309276911,306
36005005902.0,0.0,0.0010765643899712162,4.381060709939977e-06,0.00780502811471863,129
36085014604.0,0.0,0.0007586187989044757,3.759485134875875e-06,0.00532432587570464,137
36085014605.0,0.0,0.0008565504133102911,2.3606839798341755e-06,0.006135082003014601,95
36085005901.0,0.0,0.0001803860696119397,9.145594324904084e-07,0.0012991859326364527,63
36047051200.0,0.0,0.00551363412588942,8.792674322238492e-05,0.03124147998085809,135
36081032900.0,0.002145922746781116,0.007471528541044463,0.00047001939426753644,0.025998091193597105,932
36005016600.0,0.0,0.000919284705572993,1.0263934538546946e-05,0.006167183690091086,140
36047050600.0,0.02258064516129032,0.09664933225846628,0.02827595001528649,0.22050134904217175,310
36081049900.0,0.0,0.000522618302857712,1.248178934163731e-05,0.0030290549956317817,848
36081050700.0,0.0006711409395973154,0.0003834920197963821,3.7456803038775776e-06,0.002587344099484216,1490
36005001902.0,0.002944423997055576,0.011828347942861467,0.003084746683441004,0.02724188534818733,2717
36047006300.0,0.023411371237458192,0.09592205263297732,0.025817386246380053,0.21638941104707018,299
36047005100.0,0.0,0.001651401804538569,7.050278611839718e-05,0.007310489077797339,1131
36047005900.0,0.0015309246785058174,0.008363100936352457,0.0021045315005967027,0.019778068445834157,3266
36085021300.0,0.0,0.0003118797242314268,1.1686580170161597e-06,0.002129365657588242,193
36085024700.0,0.0,0.00032858326966980495,5.761790462343667e-07,0.0026783270787434314,156
36005005100.0,0.007429420505200594,0.034776866867449796,0.011616533141653217,0.07301795369154927,1346
36047035400.0,0.005479452054794521,0.019961016818572597,0.0033534973562076185,0.05516471772630376,730
36047036600.0,0.0012360939431396785,0.004255910128208515,0.0002284550585966682,0.017145694104409758,809
36081003900.0,0.0,0.001565176362810869,5.095160478423907e-06,0.011416857197973838,201
36081034700.0,0.001859427296392711,0.005104194053102991,0.0004078794037050014,0.015291283346340572,2689
36005015700.0,0.0,0.002697716585982946,7.938648911115032e-05,0.013512741132814383,445
36061031703.0,0.0,0.0006777212031053441,5.844110927150879e-06,0.00383542110763086,1799
36085029106.0,0.01020408163265306,0.016831109361170153,0.00018590015830221836,0.09052063759350319,98
36047001300.0,0.00048567265662943174,0.0008364771386353057,2.7082714670391713e-05,0.004149656751190227,2059
36085013203.0,0.0,0.0007052604800138302,2.161332299894781e-06,0.005089950216197621,130
36085013204.0,0.0,0.0025869407837357835,6.747482954859627e-06,0.0191158761875936,69
36085013201.0,0.0,0.009447975341683785,1.313969028466662e-05,0.07383413735112195,21
36085013800.0,0.0,0.0012144260023452228,4.589286354073749e-06,0.00888017342034195,105
36061011700.0,0.0007304601899196494,0.0037521841430701824,0.0002239752475526244,0.014202335013080986,1369
36061012901.0,0.0,0.0015409178863377586,2.7378221136425826e-05,0.0077521603651570245,1208
36047017100.0,0.0,0.01020270937290106,0.0001555552048215032,0.05305604136663452,166
36047050202.0,0.004291845493562232,0.017473454003794058,0.0004912139849069779,0.07082770716980454,233
36047050001.0,0.0019646365422396855,0.004271849903973053,0.0001829918138792965,0.018519050106766435,509
36047150200.0,0.0012422360248447205,0.004137286040387966,0.00021784789681662087,0.014776349959949501,1610
36081056400.0,0.0,0.0012007980451742715,6.264047642701819e-06,0.008997579148993066,109
36061023900.0,0.0,0.0013447819458567434,1.685155878399756e-05,0.008233206798400833,103
36047054300.0,0.0029542097488921715,0.00817175449764485,0.00048106713499277055,0.029355859946316846,677
36047054500.0,0.0,0.0015803963264438992,1.1771367081372604e-05,0.010472820609437257,245
36081030904.0,0.0023121387283236996,0.006859252264875406,0.0006990223561146394,0.020390388791082854,1730
36081030905.0,0.0,0.0023137239566004093,3.699178038736802e-05,0.012828587274994507,438
36047069602.0,0.0,0.0074191598037257715,0.00029239282759079346,0.03521390281354529,158
36047070601.0,0.0,0.0149672221147492,5.870334467232984e-05,0.11047088966181809,8
36085017016.0,0.0,0.0029148533101373514,1.2034819357138951e-05,0.020075455204480903,83
36005005600.0,0.0,0.0010746026096728981,2.981926444674239e-06,0.007730987924307625,90
36005006200.0,0.0,0.0018389481212695694,5.2782344618349025e-05,0.009486574391040342,345
36081127700.0,0.0,0.01255568576976538,0.0012732757274279394,0.04332450884308593,445
36005021601.0,0.0,0.003581426352308249,0.00011687123673047927,0.017626636277093488,374
36005021602.0,0.0,0.00338405134218506,0.0001453799299741132,0.01583802088674607,390
36081138502.0,0.0038461538461538464,0.01699270773043418,0.003873570059430304,0.04233531757532969,1300
36081152901.0,0.0051813471502590676,0.006121656098520885,5.197805747245842e-05,0.02882263495224915,579
36047010100.0,0.0013774104683195593,0.005710890373119573,0.00014478741213563186,0.024434179410350133,726
36081048900.0,0.0015910898965791568,0.004373505007832379,0.00017511956752850667,0.016734510293538764,1257
36047014500.0,0.002512562814070352,0.006269965831569741,8.252621358772134e-05,0.03160351969899724,398
36047011700.0,0.0,0.0018233290637386344,5.395864992235167e-05,0.008744091639164465,718
36047014300.0,0.0,0.0016932726052735418,5.4044175203097865e-05,0.007544286817959357,1450
36005021001.0,0.0,0.00101637733189318,3.433216404440931e-05,0.005218571328675518,347
36081021900.0,0.002477291494632535,0.0081054304141309,0.0011608362822439625,0.02418709237492128,1211
36081053502.0,0.013468013468013467,0.06146267536901888,0.013125511249458204,0.15930885693101982,297
36061000202.0,0.0,0.001012378672263861,1.8419848533186973e-05,0.0052243437457711,1349
36047002100.0,0.002349624060150376,0.004944530623152791,0.0005266412404789618,0.015412881072945122,2128
36047038700.0,0.0,0.00035069482453063916,3.5676392836858975e-06,0.0023574725147122834,230
36047039500.0,0.0,0.00035607948200076496,6.254387938432333e-06,0.0021599317489797085,356
36047028900.0,0.0,0.0005563928447683591,6.489755668489837e-06,0.003569888247663697,300
36047039300.0,0.0,0.0004530789202301234,7.112657200242812e-06,0.0027799886134385787,428
36081003600.0,0.0,0.0016651568634765941,3.7432894375784394e-05,0.009359967614155983,272
36047032700.0,0.0,0.0016438084206984909,5.309813608111296e-05,0.008550715320151411,564
36005003500.0,0.0,0.003611855474371784,4.64284137624313e-05,0.021948363661072914,136
36005007300.0,0.0,0.0012539747414557643,1.554894352036073e-05,0.008178356975927979,142
36085007500.0,0.0,0.005780403492801482,2.6900070229489677e-05,0.039110061458075426,77
36085007700.0,0.0,0.0005283202254106062,5.260000944725449e-07,0.003786317564092606,5
36081001902.0,0.0008960573476702509,0.0027510187494448096,9.03979970673538e-05,0.01209297615484717,1116
36081047500.0,0.0,0.0006325256570837814,1.0452754581041993e-05,0.003855456471537631,582
36085014100.0,0.0,0.00033607577011521484,1.2854322349601617e-06,0.002430863888020475,79
36085012500.0,0.0,0.0003449682087331125,5.328847685380481e-07,0.002505564565730089,97
36085014700.0,0.0,0.00026087457577832825,1.5612342521934027e-06,0.0017956253254898982,289
36061000800.0,0.0085995085995086,0.0384148932234928,0.014025010691164935,0.07756591345342508,1628
36047036502.0,0.0,0.00037589231176429744,6.3606834932493395e-06,0.0022453193330150907,836
36061006200.0,0.002085070892410342,0.004472910283177294,0.00037082115215845773,0.014258777346287147,2398
36047056302.0,0.0,0.0036842966261711498,6.976435637058673e-05,0.021783623347585063,128
36081103201.0,0.023255813953488372,0.11031108875001319,0.01886834512686774,0.2999760588535874,129
36081103202.0,0.0,0.0027774078371718804,1.0408559075332959e-05,0.01842255764566755,226
36005004100.0,0.0,0.0024171630412951673,4.270193757949539e-05,0.01393303931944797,198
36005004300.0,0.0,0.0018339055803867487,3.472094925430733e-05,0.010377224728057554,313
36047095400.0,0.0,0.0033926277319968837,3.5510562293525506e-05,0.02160235797307797,165
36047096000.0,0.014545454545454545,0.043453964474407504,0.007287849039468293,0.11994848708195015,275
36047057901.0,0.004922067268252666,0.020302140458528836,0.004279162723989558,0.04963164540070491,1219
36047057902.0,0.0038560411311053984,0.014117457574619408,0.0016201096888982477,0.04245462971953806,778
36047099600.0,0.0,0.00571652290312854,2.0164488568154797e-05,0.04171184888237213,37
36047099800.0,0.007751937984496124,0.012124378698042634,0.00025344413843120315,0.05769925383581384,129
36081017101.0,0.0,0.002816811779552422,0.0003083112643659749,0.00999373554712366,983
36081017102.0,0.006109979633401222,0.026126814832485478,0.0066642191395241985,0.0627343559418069,982
36061010602.0,0.0005053057099545225,0.0017179320990895232,3.479813487496848e-05,0.007859410502681803,1979
36061011600.0,0.003694581280788177,0.013590416870842044,0.0008886245843775114,0.04171862757090248,812
36061011401.0,0.0,0.0008511660456499649,1.4613179875215394e-05,0.005008800273816912,588
36005023800.0,0.0,0.0008973971836171336,2.679819820016186e-05,0.00478062205026305,499
36005024000.0,0.004618937644341801,0.018458924175190353,0.0020641922673267656,0.05813229084264676,433
36061029100.0,0.0,0.0032165317062767796,4.825558662373177e-05,0.019743664825924503,193
36081099100.0,0.0035971223021582736,0.004846720272714658,7.312079459287231e-05,0.026259166131229594,278
36081099705.0,0.025,0.11090574861516617,0.03310982469763136,0.24284465217982662,320
36005033500.0,0.0,0.001469640681341492,3.4706849310106736e-05,0.007893800856444064,856
36005035100.0,0.0032679738562091504,0.0024777526688164356,2.8309684766767767e-05,0.014791080079358566,306
36061023802.0,0.0,0.0030228517131567247,1.1414716962349166e-05,0.021963846081201464,159
36061023803.0,0.0,0.0050262694384272544,3.4753235185840347e-06,0.03786066718508055,142
36085001800.0,0.0014970059880239522,0.0027348461447422316,9.000870330176182e-06,0.016084759724234933,668
36005011800.0,0.0,0.0033753266298325404,4.690778786885651e-06,0.022999763304684364,209
36005013800.0,0.0,0.002191756990240211,2.461360317259601e-05,0.012339405373924313,393
36085002002.0,0.0,0.00042376989030489296,2.4348763124515675e-06,0.0028028171588753877,602
36061001501.0,0.004132231404958678,0.007139894601258551,0.0007826783980371376,0.021858606961728425,1452
36061002901.0,0.0,0.0023463485555772798,7.414892453068821e-05,0.011437163032103514,658
36061002700.0,0.0,0.0015636651509684362,2.4223996354155473e-05,0.009489672936929892,267
36061002902.0,0.0,0.0006613071378418984,8.823098684407739e-06,0.003978161370242118,375
36047062600.0,0.023529411764705882,0.03338130367118806,0.00014234354536187005,0.1538537138974352,85
36047062800.0,0.0,0.007761216671262968,0.00013921000346959559,0.03991479396468378,186
36085011204.0,0.0,0.0017052154086771262,3.4990150311085683e-06,0.01242965310983165,23
36085012804.0,0.0,0.004220564487193559,1.6566170592873334e-05,0.0280253811321401,164
36047066200.0,0.0,0.0017786729152149154,2.7646635618295874e-05,0.010819259036730547,224
36047017700.0,0.02252614641995173,0.09641875247551404,0.039188970734987276,0.17519896074828487,1243
36047050401.0,0.04017857142857143,0.18227261253832805,0.06928226894993876,0.34493348253421885,448
36005032300.0,0.0,0.0038944420287190143,1.7880533232237653e-05,0.025581522392000382,123
36005033700.0,0.0,0.0014898723914772971,2.5493045233811605e-05,0.00914824864700576,196
36061002400.0,0.0,0.0006974451459424651,1.0636209439480849e-05,0.004114336248496415,686
36081001400.0,0.0,0.0009440432500370415,1.2527125815934882e-05,0.005897677856769913,344
36081002200.0,0.0,0.0011922426097062597,1.4663944507175218e-05,0.007720200705883773,206
36081001800.0,0.0,0.0007163054310326936,7.730326651597314e-06,0.00477805917493924,343
36081002000.0,0.0,0.0009168006485494228,6.440844719827153e-06,0.006091058820364041,288
36061031900.0,0.0,0.002452317041599819,3.7017642535531113e-06,0.019033400256756296,170
36061021100.0,0.0,0.0018372702756307036,4.449114780185584e-05,0.00946752958404117,765
36061021900.0,0.001607717041800643,0.0033559745841135313,3.2594011747314845e-05,0.018197317425628988,622
36081066404.0,0.0,0.013199125119392583,0.0002702678133414751,0.06416616232071246,114
36047001801.0,0.007835051546391752,0.034613506629133886,0.013083208158569913,0.06749292610496016,2425
36047005302.0,0.0,0.004493163333388082,0.00025473274178847697,0.018696656905979717,609
36005051601.0,0.0,0.03490122033670577,6.74701576710892e-06,0.2800599130562998,26
36005051602.0,,0.13050464381831078,5.221247539133765e-06,0.9439400023381666,0
36047036700.0,0.0,0.0003692156192852099,4.704172426635928e-06,0.0023936353487760686,308
36081021601.0,0.0,0.0010288580605755772,4.328240524439364e-05,0.004593407430720358,1593
36061009903.0,0.0,0.0006549872419465772,1.6658340797953943e-05,0.0031993491729517204,2687
36061010300.0,0.0,0.001157366031075889,2.8038098202165277e-05,0.0058764085010630145,1206
36061011100.0,0.0,0.00041452973667587044,6.863258987902858e-06,0.0024326770274472145,1573
36081003700.0,0.005673758865248227,0.0050570024424832875,0.000244814307360907,0.0200962109504259,705
36061023804.0,0.005305039787798408,0.011521658667573828,2.507358157108272e-05,0.04175802785617445,754
36061019200.0,0.011152416356877323,0.054948824061865534,0.021453585793369912,0.10482804891508117,1614
36061024500.0,0.0,0.0014293450421119585,2.828204988953501e-05,0.007973286299235587,228
36061025100.0,0.0,0.0014983125664793317,2.017275360303186e-05,0.009278587289657102,224
36081029100.0,0.0024834437086092716,0.001575235877880458,4.860962923447313e-05,0.007685515433232947,1208
36081029300.0,0.0,0.0006961111409617208,1.103467606326347e-05,0.0040601965145317925,495
36047049900.0,0.0,0.002550258755060479,9.121343221019233e-05,0.01243491955011349,470
36047050100.0,0.0005763688760806917,0.0015700896271298936,6.439260699980715e-05,0.007048728024647999,1735
36047051500.0,0.0022522522522522522,0.00962929482231272,0.0007382025179204229,0.03539635573439951,444
36005040900.0,0.00338409475465313,0.001098442635886327,4.707734534555768e-05,0.005831607000169957,591
36005042100.0,0.0,0.0012675354365490811,3.9941937769728606e-05,0.006895741353244189,417
36085015603.0,0.0,0.006801635195751809,2.013357974481367e-05,0.04696376030541756,77
36081047200.0,0.001287001287001287,0.004103217335009786,0.0001972454734238693,0.016995396739901112,777
36081047600.0,0.0,0.0024284412710970146,5.55403986405266e-05,0.011668041868175104,710
36005011502.0,0.0,0.002309709794518447,0.0001596928736130518,0.009053689793601591,1217
36081077905.0,0.0,0.0011928916683927745,4.4877476364915434e-05,0.005689203020807395,780
36081118900.0,0.0,0.0010452628985990582,9.323928196988927e-06,0.0069177863173068834,79
36047093400.0,0.0,0.0030026778955402934,3.840875483760111e-05,0.018603851277143143,132
36047093600.0,0.0,0.003048467103672831,4.473755494072992e-05,0.01841886555026722,122
36047092200.0,0.0,0.0038199200908486663,0.00011235095170877519,0.019374638806170776,291
36047092800.0,0.0,0.0023742886616615025,3.22239518077763e-05,0.013890747300376033,242
36081121100.0,0.025,0.06655514471976658,0.007822303450148926,0.19477505400499615,160
36081141700.0,0.0,0.0018705574246615792,7.261377389038677e-05,0.008870692615451885,622
36005023100.0,0.0,0.0015494240007417374,1.4187258151386101e-05,0.010280863704114124,234
36005037900.0,0.0,0.0007870159494721015,1.2583556327582996e-05,0.0047857244478887095,326
36005038100.0,0.0,0.000613039323479295,8.436715405125108e-06,0.003928733607629649,196
36081050500.0,0.0,0.0004740378151392728,3.5246645997205768e-06,0.00340600010880255,432
36081068700.0,0.0,0.00039527344303703584,9.486031193321091e-06,0.002165033014548414,1442
36047066600.0,0.0016456390565002743,0.002959600412923488,0.0001972602912492163,0.010851716575878618,1823
36005008300.0,0.0,0.0015804215755146566,1.4598005889767752e-05,0.010050149881532213,276
36061016002.0,0.0,0.000800068533783056,7.881792039387428e-06,0.0054596580880483985,309
36061016800.0,0.003745318352059925,0.007473321490992048,0.0004183624686699294,0.029091121051604812,534
36061007900.0,0.0025348542458808617,0.008081747998256207,0.0013705969125753382,0.021708100465291296,2367
36061006900.0,0.0014749262536873156,0.002308417755482289,1.0946205198735604e-05,0.01239284973744048,1356
36061007500.0,0.0,0.001358876924122893,2.5438882373100258e-05,0.0070819916431968865,1210
36047014101.0,0.0,0.0016189905869663762,1.6239354199869116e-05,0.010336643782511822,231
36047014102.0,0.0,0.0012973103301884377,1.0793443008159489e-05,0.008553553026017223,200
36081064102.0,0.0034737299174989146,0.00446687327475263,0.00017563748059632245,0.015446704834566793,2303
36081077300.0,0.0,0.0006547456436486371,2.318380479904745e-05,0.003416231991732564,857
36005015100.0,0.0,0.0005965347840440272,6.137223507335707e-06,0.003969356124523598,274
36061009800.0,0.0,0.0005295037666736729,6.3547675018770224e-06,0.003224891115971978,916
36061008603.0,0.0,0.0013082095884210194,1.559456480918937e-05,0.006967449684057721,1133
36061009000.0,0.0023094688221709007,0.0016460197881613995,5.507327588511085e-06,0.011457424983164632,866
36085031901.0,0.007874015748031496,0.0013114965109277607,3.610327358568588e-07,0.012135217098409258,127
36081086100.0,0.0,0.0008265056374266699,1.1794771583620436e-05,0.005175341048936466,84
36081120100.0,0.0,0.002349913291518383,1.3458854828592759e-05,0.016604970183738577,49
36081081400.0,0.0,0.0012253817777387486,2.8117186141650083e-05,0.00666188275127338,861
36005023703.0,0.0,0.0005166372948691295,7.783575627933536e-06,0.0033329661676638794,164
36081055200.0,0.0014044943820224719,0.002748759514312149,6.960530356053651e-05,0.013318891668524036,712
36081130100.0,0.004524886877828055,0.003454565170540701,7.284646897617673e-05,0.01840839246380332,442
36005023501.0,0.0,0.0005002612862629498,3.794367275750213e-06,0.003376895033324435,253
36005023502.0,0.0,0.00046697513256324977,5.434307231582532e-06,0.0030893242461897904,200
36047111800.0,0.0,0.0006707414196465939,2.3606306844554312e-06,0.00522198625612624,174
36047112000.0,0.0,0.00039410245967032667,3.5160039685765426e-06,0.002578747696449999,183
36081059600.0,0.0,0.0017034698948803129,5.035674343524616e-06,0.012777585854477169,31
36081070900.0,0.0,0.0007996513821070403,2.933146112220796e-06,0.005715430759090301,170
36081071100.0,0.0,0.0006468089708420846,1.4479370498910707e-05,0.0036497170876445086,348
36081060000.0,0.0,0.001516600172422845,3.053776082474675e-06,0.011666152301472546,43
36081062200.0,0.0,0.000881764045572029,5.5056838380691e-06,0.005709270984662606,574
36081016300.0,0.0,0.00153536124512418,3.58726042453399e-05,0.00855481075672166,203
36081029500.0,0.0,0.0009509750649428111,1.861587466639654e-05,0.005653495172340797,285
36081059200.0,0.0,0.001156453873080505,3.6975093018176633e-06,0.008231945558235549,161
36081059400.0,0.0,0.0017447060561235545,2.906450621298866e-06,0.013151004661810527,53
36081070300.0,0.0037313432835820895,0.0005779602379402767,6.7067628347292974e-06,0.003552947308291059,268
36081013600.0,0.0,0.0010438705755768543,6.804412712964911e-06,0.007001060453675384,168
36081013800.0,0.0,0.0006337126680107563,9.78010427961568e-06,0.0038437151974581147,287
36081067900.0,0.0,0.00048294742188613487,7.848326567698512e-06,0.002945421107928057,411
36081069702.0,0.0,0.00029964637717204434,4.339779571943209e-06,0.0018766156152805133,374
36081053401.0,0.0,0.0032787258558871647,7.10334484140515e-05,0.01855681012445916,159
36081059800.0,0.0,0.002647384366339978,1.4722671326283308e-05,0.018826915325143887,84
36047016200.0,0.0,0.0005725490279042997,3.5668690549477527e-06,0.003768353751550082,542
36047016400.0,0.001771479185119575,0.0013432810435227605,3.073867848711545e-05,0.006269504908957652,2258
36005046000.0,0.0,0.002048842438333046,3.142865637771336e-05,0.013045792842172256,152
36061029700.0,0.0015174506828528073,0.0043228235710233145,0.00011171239613391234,0.01931455552481618,659
36081156700.0,0.0040650406504065045,0.0036579175876985063,0.00014917666171833597,0.01593662271209475,738
36081162100.0,0.002770083102493075,0.012453887078848471,0.0006767230321496083,0.0473205270526155,361
36061031704.0,0.002544529262086514,0.003918410726930019,3.4210027630720794e-06,0.021640841542380534,786
36081098100.0,0.0,0.004679009484198178,9.763738271767794e-06,0.036091449475314126,54
36081098700.0,0.0,0.003907961936374159,1.3821296830036726e-05,0.02702686426223483,138
36005031000.0,0.00273224043715847,0.009280395087109521,0.0003648179388198177,0.03738096187990677,366
36005035600.0,0.008130081300813009,0.029442155571055444,0.0034226652729706084,0.08191493626389357,492
36005026400.0,0.0,0.0017907699307543922,3.850986694416993e-05,0.009458780416427358,293
36005019400.0,0.0,0.001587059439300881,0.00011999784136178785,0.005734115358343862,2497
36005045102.0,0.0,0.008120149694185088,0.0001577987209706922,0.04226310935653204,203
36081061602.0,0.005923000987166831,0.02410466626467152,0.005211256493578324,0.059824398814491496,1013
36081063800.0,0.0012121212121212121,0.011346928499947366,0.00159290170271783,0.033707599345147284,825
36047002300.0,0.0016129032258064516,0.005937951930290154,0.0004752466063188036,0.020279962093194014,1240
