tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36047081800.0,0.0,0.25044117775216085,0.00616044811316035,0.9323111491538248,324
36047082000.0,0.0,0.1900207555198771,0.002843877485106283,0.8790868155024114,358
36047082200.0,0.002688172043010753,0.257020083990943,0.00487488673090343,0.9551768281843183,372
36047082400.0,0.0,0.2167944689429503,0.006094929124653959,0.8951136433308219,266
36047082600.0,0.0,0.16108672189580367,0.004024170759755727,0.7505141850368711,191
36047082800.0,0.0,0.30193530930308715,0.006663782146942729,0.978769945301258,279
36047083000.0,0.0,0.3340073825181713,0.008836406775007232,0.9838361465777281,192
36047083200.0,0.0,0.1324990185171979,0.0008943996252630731,0.7987449234334424,126
36047083400.0,0.0,0.06011688476399288,0.0004986901393425281,0.40891059209532893,67
36047083600.0,0.0,0.17246698709963543,0.003396106722616918,0.8251257997637447,142
36047083800.0,0.0,0.07190941694784006,0.0008866836517600146,0.4512654832051212,91
36047084000.0,0.0,0.0987358504414289,0.0012385802509924883,0.5855180966845569,111
36047084600.0,0.0,0.09027751765659224,0.0008435385370411997,0.5758502811720704,93
36047084800.0,0.0,0.0518928761190125,0.0005881715543719079,0.3358043311171879,64
36047085000.0,0.0,0.0854403563545345,0.0014222137710326905,0.49887054285045035,123
36047085200.0,0.0,0.04012156924369984,0.0005523367334163892,0.26355685886085894,56
36047085400.0,0.0053475935828877,0.15002076364881034,0.0016620018589918433,0.852809797596654,187
36047085600.0,0.0,0.11339139196814692,0.0019784926019788154,0.6356019298046675,207
36047085800.0,0.0078125,0.3459049305368303,0.002701778167427793,0.9983086015758901,128
36047086000.0,0.0,0.12184067842929833,0.00200943353534177,0.6572312843107931,114
36047086200.0,0.0,0.1430088322719003,0.003209917900287165,0.7331168524731613,94
36047086600.0,0.0,0.11584293532318071,0.002169548481837083,0.6123166593811299,174
36047086800.0,0.0,0.2364163481023965,0.00534368511151995,0.9288135517051822,262
36047087000.0,0.0,0.1145490320153028,0.0011149919921164043,0.7115876375042085,112
36047087200.0,0.0,0.11893142120247968,0.0008020345841799753,0.7315607556915198,150
36047087401.0,0.0,0.21266818521483136,0.003052053823742396,0.9141805560999618,212
36047087600.0,0.0,0.23140880018979593,0.0027063205912555652,0.9387804320901708,172
36047087800.0,0.0,0.12832432853933617,0.002201999249592063,0.6800568991536404,171
36047088001.0,0.0,0.12581227950808105,0.000981063306189689,0.7477314390249046,164
36047088002.0,0.0,0.1720593058029396,0.0015603165178915996,0.8691941352833961,166
36047088200.0,0.0,0.19271256916086926,0.006347515094359152,0.8235812001986608,191
36047088400.0,0.0,0.2001616304180089,0.004993832108197527,0.868024828301623,119
36047088800.0,0.0,0.22576537062777494,0.005649089191446655,0.9065855564337852,346
36047089000.0,0.0,0.4641614488775108,0.03804060179973596,0.9943476844032444,499
36047089200.0,0.0018315018315018315,1.0,1.0,1.0,546
36047089400.0,0.0,0.23217087638025086,0.004196628520071161,0.94524546420693,99
36047089600.0,0.0,0.17655718053088246,0.0019061252018972574,0.8773686607484646,179
36047089800.0,0.0,0.09499503707160704,0.0008385243894248051,0.6219079576400421,76
36047090000.0,0.0,0.2795008722835466,0.008593818028891712,0.9550943444290413,382
36047090200.0,0.0,0.3567826630170607,0.008591688039125306,0.9918514599252275,238
36047090600.0,0.0,0.07345856339404574,0.0008249553341866805,0.46004890641311186,236
36047091000.0,0.0,0.12967163619398087,0.0024960910788191988,0.6927245115053555,204
36047091200.0,0.0,0.0906768294304053,0.0007823442759422288,0.5965097315703578,172
36047091600.0,0.0,0.1798707566984157,0.003947045548726519,0.8367137199409875,246
36047091800.0,0.0,0.07562996169880994,0.000606375870070075,0.5241045691502068,81
36047092000.0,0.0,0.2122795439541896,0.004124869189369035,0.900086153173832,212
36047092400.0,0.0,0.14521118215900106,0.0040236489074154036,0.7005883590864886,416
36047093000.0,0.0,0.1689057007935145,0.0029671344931619602,0.8167419206225783,149
36047093200.0,0.0,0.23262086404822926,0.00473227151179117,0.9166841512393745,230
36047093800.0,0.0,0.2235217324448875,0.004476226799293687,0.904645516356553,190
36047094401.0,0.0,0.3860164918967598,0.020283201146023208,0.9892665829672774,346
36047094402.0,0.0,0.08654950812069312,0.0003722325894995715,0.6393543270565146,47
36047094600.0,0.0,0.35090668870325703,0.019615341640965744,0.9729270217843798,319
36047095000.0,0.0,0.2976289756732415,0.01626185934446297,0.9323691437929607,142
36047095600.0,0.007142857142857143,0.18435245021079733,0.004481838373820691,0.8278883651895128,140
36047095800.0,0.0,0.17827445314974474,0.0027678686785014618,0.8639205636474592,104
36047096200.0,0.0,0.21046345187103035,0.0026947349331224143,0.9295838970509035,114
36047096400.0,0.0,0.21860639305196852,0.003413843192220356,0.9165608896145472,193
36047096600.0,0.0,0.2321928241482837,0.00710244711964986,0.8995207924703197,147
36047096800.0,0.0,0.20052857103556307,0.004162688264152537,0.8848357809906472,150
36047097000.0,0.0,0.18977814376673247,0.002745250508854358,0.8721290300083404,81
36047097400.0,0.0,0.2680313578600309,0.007944753452702161,0.9444279437151257,202
36047098200.0,0.0,0.14007219191581105,0.0025410034021598445,0.7413174265254032,163
36047098400.0,0.0,0.10524183868656449,0.0008051561783603306,0.6507121124456645,87
36047098600.0,0.0,0.0865901990942892,0.000785104686225832,0.5501560650457545,83
36047098800.0,0.0,0.1708299145335758,0.002594676273559954,0.8325974385121637,128
36047099000.0,0.0,0.059689675314059346,0.00035334219393142466,0.42958645722596733,49
36047099200.0,0.0,0.07761527531723164,0.0004885146929209272,0.5507031090473131,49
36047099400.0,0.0,0.08141469875264361,0.0007934336232622741,0.54550207643033,47
36047100400.0,0.0,0.054596266733775885,0.00021949154084488775,0.42105359833461903,23
36047100600.0,0.0,0.10221260044753329,0.0008329931815616227,0.672983868091444,51
36047100800.0,0.0,0.08521725808151277,0.0007603044457393487,0.5697003451471793,65
36047101000.0,0.0,0.08763866968276462,0.0005300791732855886,0.6192520849214534,57
36047101200.0,0.0,0.07077946911720129,0.0005991352226134089,0.4823919927479377,84
36047101400.0,0.0,0.036716629032591035,0.00027704117894978566,0.24287336523781483,36
36047101600.0,0.0,0.06944315763072638,0.00039549987352793803,0.49128041954845614,42
36047101800.0,0.0,0.14206730753661362,0.0015557324414837148,0.780959852130529,52
36047102000.0,0.0,0.03328971615604955,0.0002223493711188435,0.24407115240348004,18
36047102200.0,0.0,0.08662383640895534,0.0009108905755096986,0.5221049930481351,69
36047102400.0,0.0,0.08221638500978196,0.0009279592491229699,0.5098661736439016,67
36047102600.0,0.0,0.08742785392744372,0.0006338205537201547,0.5946903504370756,36
36047102801.0,0.0,0.128144381002451,0.0007485111846772864,0.793896312784885,115
36047102802.0,0.0018148820326678765,0.5507365195490826,0.0267420964234072,0.9999007100011563,551
36047103401.0,0.0,0.062255231519215366,0.0003367303312150044,0.4566416854103187,76
36047103402.0,0.0,0.3645729384142219,0.011847046690415438,0.98772331794288,468
36047105801.0,0.0,0.16691383857568487,0.0015784168416969114,0.8681756468556278,438
36047107001.0,0.002070393374741201,0.7286778064291235,0.05496068808194088,0.9999999932791716,966
36047107003.0,0.0,0.1302872327325906,0.0005569791860453533,0.8126690902396462,58
36047107800.0,0.0,0.1266496196563738,0.002367918963448881,0.6653324012505324,193
36047109800.0,0.012211668928086838,1.0,1.0,1.0,737
36047110400.0,0.0,0.6706302075406445,0.11830419597979025,0.9997588352168066,1324
36047110600.0,0.0,0.07345970058271892,8.568303062048977e-05,0.6205540804551012,73
36047111000.0,0.0,0.08497792082854466,0.0002900875936244912,0.6315996038922048,155
36047111600.0,0.0014858841010401188,0.32306740428342573,0.012418312142202223,0.9738278086366243,673
36047112200.0,0.0,0.058429009162402366,0.0004598795875723705,0.39887931804461263,117
36047112400.0,0.0,0.05139867229646258,0.0005541256854782628,0.3452468661404667,87
36047112600.0,0.0,0.09179140770085924,0.0011678814347470174,0.5548216474644744,166
36047112800.0,0.0,0.12237233498962133,0.0008380046122467066,0.7381952519196344,206
36047113000.0,0.0,0.11851618788798059,0.0029016943365983566,0.6309490532310563,156
36047113200.0,0.0,0.2776554497504792,0.010100898796870468,0.9504625120397607,191
36047113400.0,0.0,0.148628648829921,0.0024214156003592364,0.7766103096332467,234
36047114202.0,0.0,0.03395889511261964,0.00016158799826508364,0.2538949654879922,35
36047115000.0,0.0,0.05667102263197522,0.0006756647677889693,0.36460086364034816,216
36047115200.0,0.0,0.0903943750219393,0.0007863332848538851,0.5754278172083204,279
36047115600.0,0.0,0.08788254146599737,0.0004973992593656219,0.6097343438813628,239
36047115800.0,0.0,0.09634173077128984,0.0006712935730134705,0.6260978210131992,166
36047116000.0,0.0,0.24712100485751692,0.0028551368230458787,0.9614756746879204,136
36047116200.0,0.0,0.03990324301697173,0.0003043786811023686,0.2763983625410928,105
36047116400.0,0.0,0.04825011593237415,0.0005607341810449001,0.31093414329113883,201
36047116600.0,0.0,0.08475327456863588,0.0009391996940042918,0.53018356120361,214
36047116800.0,0.0,0.1509360337722336,0.002116516638717528,0.787778242339087,409
36047117000.0,0.0,0.16951951876867585,0.0024381825715512977,0.8358396167754011,490
36047117201.0,0.0,0.027753402930021882,0.00023383919905209662,0.19690043956921915,49
36047117202.0,0.0,0.04442037011998949,0.00018573665570540134,0.34960560807153707,102
36047117400.0,0.0,0.105696937012196,0.0015847560712088705,0.6134517970826575,408
36047117601.0,0.0,0.056989610378758944,0.00011871627737356783,0.47164661711539674,91
36047117602.0,0.0,0.0784521042820232,0.00030388617793079,0.5807024519851212,121
36047117800.0,0.0,0.20388277694649642,0.003798680685609873,0.8836176853437727,347
36047118000.0,0.0,0.09001973748674656,0.0025959570087023126,0.4626868366577422,207
36047118201.0,0.0,0.10205676866426194,0.0003432001909790067,0.7049849627522891,90
36047118202.0,0.0,0.0671323094607409,0.0005043168655159052,0.4758363958786344,81
36047118400.0,0.0,0.23917467111186724,0.00586078986194323,0.9220764260701613,325
36047118800.0,0.0,0.11057869286878237,0.0021476479359325644,0.6284532552688646,204
36047119000.0,0.003110419906687403,0.24154485545012752,0.0035330800977116995,0.9850414825087034,643
36047119200.0,0.0,0.2428272326780624,0.00624850996959157,0.9255603802912894,609
36047119400.0,0.0,0.11491407451247594,0.0010875847307187437,0.6902156895046724,303
36047119600.0,0.0,0.2196734692466099,0.00661628026501282,0.8750285314056868,747
36047119800.0,0.0,0.2251432362586886,0.005301648623400693,0.9010837268243413,1661
36047120000.0,0.0,0.1800573113332986,0.005597111739905564,0.789629223447996,407
36047120200.0,0.0,0.24750807312843162,0.008199762585234319,0.9186142324227093,677
36047120801.0,0.0,0.10638500621867107,0.0011035240164415038,0.6447910949592361,194
36047120802.0,0.0,0.07056914388998034,0.000566967322619777,0.47534796646822336,89
36047120803.0,0.0,0.31496441298671185,0.00974112584481319,0.9748847113698715,188
36047121000.0,0.0,0.07691750553187265,0.0007039287206185713,0.5087609560711696,175
36047121400.0,0.0,0.08686612224335816,0.00027415107177974354,0.6553830620380938,142
36047122000.0,0.0,0.5883053834495902,0.07667736043669515,0.9993387461176545,490
36047123700.0,0.0,0.550227223166975,0.0620209742366898,0.9978836397790819,702
36061014300.0,0.003573023671281822,1.0,1.0,1.0,2239
36081032000.0,0.0,0.7762995919690623,0.17738741567421534,0.9999975652932258,867
36081068000.0,0.0008650519031141869,0.819832004055473,0.20749638026754513,0.9999999356142565,1156
36081048302.0,0.0,0.4114724065556376,0.029398868069491765,0.9847445911418767,672
36005007100.0,0.0,0.34458921598323417,0.01759906449505896,0.969403591917408,464
36005007500.0,0.0,0.24098293178798272,0.005812267444265692,0.9309897505835111,189
36005014100.0,0.003134796238244514,1.0,1.0,1.0,319
36081024500.0,0.0,0.46914580493393654,0.026467588438479427,0.9976611083683059,988
36081024700.0,0.00211864406779661,0.46111616890850676,0.015258877332331163,0.9995552962278967,472
36085014606.0,0.0,0.07275860469798853,0.00021310897902525607,0.5589575447986481,107
36047007500.0,0.0,0.29969977271984466,0.015304169386124087,0.9468939308743679,370
36047007700.0,0.0010277492291880781,1.0,1.0,1.0,973
36081056800.0,0.0,0.3118491976739797,0.010948101737378535,0.9732387778864928,805
36081058000.0,0.003401360544217687,0.2671885415712443,0.00343358274982872,0.9751354721225084,588
36081013700.0,0.0,0.3860243907766664,0.021134535505609283,0.9891781267496405,1482
36081014100.0,0.0,0.1551745200609142,0.0041941932274590175,0.7603105509598607,317
36047105804.0,0.0,0.3686657419977816,0.014931004641058654,0.9866272139835695,490
36047107002.0,0.0,0.4042602946895949,0.021220281215313122,0.991540116369381,411
36005037600.0,0.0,0.5082118967575581,0.04714749712484568,0.9977554290603524,75
36005017300.0,0.0,0.17933365062673792,0.005881837797852902,0.7727464767048114,157
36005034500.0,0.0,0.29393417765285523,0.005200480472241126,0.9808788548533839,164
36081051100.0,0.0,0.7188954914329541,0.12523626861823867,0.999981400538451,507
36081060701.0,0.0,0.12718688980532109,0.0063263718472327595,0.5666607329705617,280
36005003700.0,0.0,0.0473791907719136,0.0003992500435358204,0.3320137370462207,23
36061014700.0,0.0,0.053104376328439985,0.00038535614183687065,0.38225940831702165,152
36061015102.0,0.0,0.4408843778901088,0.009860381118567988,0.999110888874537,927
36061008601.0,0.001349527665317139,1.0,1.0,1.0,1482
36061008800.0,0.0,0.24974199918024062,0.004545874031702618,0.9473492035468095,1136
36005022000.0,0.0,0.6104872374929654,0.07481718128622225,0.999671497132096,259
36061008602.0,0.0028208744710860366,0.5453566044195634,0.01602346788749938,0.9999919614210183,709
36047050803.0,0.0,0.35433611992071623,0.010562777497173048,0.9855597801240695,142
36047079802.0,0.0,0.44820594111052786,0.0237034767237044,0.9974885603181128,269
36005006100.0,0.003937007874015748,0.19716004884815524,0.007967874073752415,0.817970900908264,254
36061029900.0,0.001610305958132045,0.6807466703883124,0.11101931796861424,0.9999729614082326,621
36047152200.0,0.0027548209366391185,0.9527163183640304,0.5373893970676943,0.9999999999996191,726
36005005300.0,0.0,0.45249869902609785,0.01578304823503253,0.9987581278771654,214
36081060300.0,0.002331002331002331,0.2683152664448168,0.00799093620717184,0.9377278909124952,429
36081061301.0,0.0,0.12929198105365705,0.005915568656169828,0.5789958135777842,223
36081089201.0,0.0,0.5150203275592085,0.02138224148750836,0.999788654302858,433
36081006201.0,0.0015151515151515152,0.3886801482862961,0.01130684603125449,0.9942715248755936,660
36081088400.0,0.003401360544217687,1.0,1.0,1.0,1176
36005018301.0,0.0,0.06291527912623747,0.0006629722810607864,0.4395744461390447,106
36005019500.0,0.0,0.17517499668802872,0.004166201149918514,0.8209787579791008,306
36005005902.0,0.0,0.09409534642260796,0.0005649983978296691,0.6360717085975787,129
36085014604.0,0.0,0.0766600996418601,0.0005149178159152473,0.5187562742505868,137
36085014605.0,0.0,0.05933399939857353,0.00022424009722937232,0.4426868554669888,95
36085005901.0,0.0,0.010817831875639693,5.761561075354471e-05,0.07863768603470842,63
36047051200.0,0.0,0.35070743217944667,0.011800454221277096,0.9862248215830186,135
36081032900.0,0.002145922746781116,0.9104772672866392,0.3547781362086079,0.9999999999782359,932
36005016600.0,0.0,0.09711345374178423,0.0014359262796347417,0.5794025607730815,140
36047050600.0,0.02258064516129032,1.0,1.0,1.0,310
36081049900.0,0.0,0.2575706069687569,0.010528803410854983,0.9236583622755804,848
36081050700.0,0.0006711409395973154,0.2748327088569269,0.005565528844295192,0.9789349189420149,1490
36005001902.0,0.002944423997055576,1.0,1.0,1.0,2717
36047006300.0,0.023411371237458192,1.0,1.0,1.0,299
36047005100.0,0.0,0.6251575373014444,0.07664496205724264,0.9997511181876533,1131
36047005900.0,0.0015309246785058174,1.0,1.0,1.0,3266
36085021300.0,0.0,0.04605364980922788,0.00022552569434269032,0.33728201502223853,193
36085024700.0,0.0,0.040189776460367324,8.987991766667702e-05,0.34188758986230006,156
36005005100.0,0.007429420505200594,1.0,1.0,1.0,1346
36047035400.0,0.005479452054794521,1.0,1.0,1.0,730
36047036600.0,0.0012360939431396785,0.7785463521552319,0.16876377378329122,0.999999161084697,809
36081003900.0,0.0,0.1699989524192417,0.0010236056231904018,0.9005388799581169,201
36081034700.0,0.001859427296392711,0.9718812120521402,0.6661326276117352,1.0,2689
36005015700.0,0.0,0.4901393133516625,0.034711626212894,0.9976519403057844,445
36061031703.0,0.0,0.4421314515319757,0.01045851170829421,0.9990054170121884,1799
36085029106.0,0.01020408163265306,1.0,1.0,1.0,98
36047001300.0,0.00048567265662943174,0.5728772108409811,0.05423775159829691,0.9998087481994282,2059
36085013203.0,0.0,0.06743193038045685,0.00028093403326723276,0.48489435196030284,130
36085013204.0,0.0,0.1142921079162144,0.0004654695300532613,0.735989216800101,69
36085013201.0,0.0,0.12080020943924183,0.0002758972421870565,0.8002603835108184,21
36085013800.0,0.0,0.08857189397643606,0.00048176008921514696,0.6080350671991341,105
36061011700.0,0.0007304601899196494,1.0,1.0,1.0,1369
36061012901.0,0.0,0.5754904785837109,0.03253240083580819,0.9999173665480123,1208
36047017100.0,0.0,0.5393278936873988,0.025493580496268948,0.9998825562001848,166
36047050202.0,0.004291845493562232,0.7921271286250827,0.10817109742229088,0.9999999631509194,233
36047050001.0,0.0019646365422396855,0.6611149098652407,0.08894440431607532,0.9999262309165176,509
36047150200.0,0.0012422360248447205,0.8954108822767839,0.29585664763539143,0.9999999999609992,1610
36081056400.0,0.0,0.09209035856777484,0.0006825502880563661,0.6266260812107429,109
36061023900.0,0.0,0.10219116571935122,0.0017342196798239256,0.5732387080321422,103
36047054300.0,0.0029542097488921715,0.8758299217840462,0.27802214317981977,0.9999999982636114,677
36047054500.0,0.0,0.21540078626735298,0.0028798471706349667,0.9241783397764654,245
36081030904.0,0.0023121387283236996,1.0,1.0,1.0,1730
36081030905.0,0.0,0.41815015284192064,0.016072141838275076,0.9965009848385473,438
36047069602.0,0.0,0.5012261976810667,0.04515363144305591,0.9965318023712392,158
36047070601.0,0.0,0.08793355105429039,0.00046953027839098936,0.6080042831008319,8
36085017016.0,0.0,0.1451759333945708,0.0009983972868536722,0.8142243547812469,83
36005005600.0,0.0,0.06888516594238189,0.00026833777112852676,0.5026654896533618,90
36005006200.0,0.0,0.34060303900626393,0.01804558226587601,0.9626898993720863,345
36081127700.0,0.0,0.9091897280446286,0.43275769693048677,0.9999999972440687,445
36005021601.0,0.0,0.5239140784870832,0.04277078006669459,0.9987074705069356,374
36005021602.0,0.0,0.5336418630508278,0.05512467787413611,0.998023178436441,390
36081138502.0,0.0038461538461538464,1.0,1.0,1.0,1300
36081152901.0,0.0051813471502590676,0.6802006048569588,0.029647699904878828,0.9999999557552526,579
36047010100.0,0.0013774104683195593,0.7818535861371287,0.09978645493230512,0.9999999841410391,726
36081048900.0,0.0015910898965791568,0.8501694738540863,0.19759721511647654,0.9999999993873794,1257
36047014500.0,0.002512562814070352,0.624725270478284,0.032313190875495605,0.9999971869678784,398
36047011700.0,0.0,0.5129947470554003,0.03800243144218188,0.9981744378365198,718
36047014300.0,0.0,0.6734101633210874,0.0753742071925883,0.9999829726358712,1450
36005021001.0,0.0,0.23354964354837526,0.011842781078946303,0.8372574481432158,347
36081021900.0,0.002477291494632535,1.0,1.0,1.0,1211
36081053502.0,0.013468013468013467,1.0,1.0,1.0,297
36061000202.0,0.0,0.496041487723898,0.024542419283143456,0.9991464557524773,1349
36047002100.0,0.002349624060150376,1.0,1.0,1.0,2128
36047038700.0,0.0,0.06439373623944368,0.0008202219329125571,0.4189153370006897,230
36047039500.0,0.0,0.09786597018768298,0.002224092102795852,0.5368791850422598,356
36047028900.0,0.0,0.11872924306607088,0.0019450389733286638,0.6579788305198105,300
36047039300.0,0.0,0.13645570450154296,0.0030395991435965444,0.6962323143912976,428
36081003600.0,0.0,0.26073903882509086,0.010130277394059287,0.9225328163708236,272
36047032700.0,0.0,0.42788689484813974,0.02950414157551039,0.992119309815987,564
36005003500.0,0.0,0.2629803777847583,0.006294516859221513,0.9511119559204472,136
36005007300.0,0.0,0.12192655482630955,0.0022055313791473604,0.6884207639625771,142
36085007500.0,0.0,0.23290949382276616,0.00206918953638055,0.953669097668705,77
36085007700.0,0.0,0.002566642718395689,2.6299977053695358e-06,0.018788767588580484,5
36081001902.0,0.0008960573476702509,0.7245128445879777,0.09596637562248014,0.999998731942625,1116
36081047500.0,0.0,0.22187922793486967,0.006065067729907239,0.8944121920545237,582
36085014100.0,0.0,0.02315870229194204,0.00010154405588551074,0.1749176135675371,79
36085012500.0,0.0,0.026213036947147345,5.168850042358564e-05,0.21599881433802035,97
36085014700.0,0.0,0.05938293856441138,0.0004510952770215321,0.40512392583373785,289
36061000800.0,0.0085995085995086,1.0,1.0,1.0,1628
36047036502.0,0.0,0.19757083224721245,0.005303435178803664,0.8472873740562272,836
36061006200.0,0.002085070892410342,1.0,1.0,1.0,2398
36047056302.0,0.0,0.2640957794545885,0.008890393763626237,0.9403416763833887,128
36081103201.0,0.023255813953488372,1.0,1.0,1.0,129
36081103202.0,0.0,0.28544644576926587,0.0023495819922146528,0.9850392630468108,226
36005004100.0,0.0,0.26676773901371004,0.008419519797339129,0.9378460568307073,198
36005004300.0,0.0,0.30383255777195944,0.010809004106021886,0.9618046602314605,313
36047095400.0,0.0,0.28156537000837156,0.005842214318932337,0.972770441899348,165
36047096000.0,0.014545454545454545,1.0,1.0,1.0,275
36047057901.0,0.004922067268252666,0.9989640495716601,0.9946330310477852,1.0,1219
36047057902.0,0.0038560411311053984,1.0,1.0,1.0,778
36047099600.0,0.0,0.13118301956574707,0.0007458153405221325,0.7932924322625204,37
36047099800.0,0.007751937984496124,0.5463142881260689,0.0321696232073075,0.9995317798933852,129
36081017101.0,0.0,0.7844508269932926,0.2614870949020768,0.9999484655465473,983
36081017102.0,0.006109979633401222,1.0,1.0,1.0,982
36061010602.0,0.0005053057099545225,0.7202741899211954,0.06654890526474626,0.9999998346525728,1979
36061011600.0,0.003694581280788177,0.9582160538741755,0.5141638728840688,0.9999999999999991,812
36061011401.0,0.0,0.27163084826955697,0.008555801562725234,0.9477949028065732,588
36005023800.0,0.0,0.26913637630925963,0.013283465688787733,0.9084848540247613,499
36005024000.0,0.004618937644341801,1.0,1.0,1.0,433
36061029100.0,0.0,0.3104202740356233,0.009270316133623275,0.9786914476856621,193
36081099100.0,0.0035971223021582736,0.4833259326403446,0.020123096732278318,0.9993872818958595,278
36081099705.0,0.025,1.0,1.0,1.0,320
36005033500.0,0.0,0.4860682796703727,0.029272587341244157,0.998868152709888,856
36005035100.0,0.0032679738562091504,0.3431239059323138,0.008625471480328328,0.989536654096085,306
36061023802.0,0.0,0.22711756787361106,0.001813304328943008,0.9707294722122336,159
36061023803.0,0.0,0.27341521624823945,0.0004933750476530524,0.9958333045184411,142
36085001800.0,0.0014970059880239522,0.4988378075863599,0.005994568881925608,0.9999802423455098,668
36005011800.0,0.0,0.2905628156366978,0.0009798946551956345,0.9922734463803693,209
36005013800.0,0.0,0.3781417189617363,0.009626629522570347,0.9923995970108928,393
36085002002.0,0.0,0.15992304573651106,0.0014647235683791422,0.815418642051467,602
36061001501.0,0.004132231404958678,1.0,1.0,1.0,1452
36061002901.0,0.0,0.5559261734609249,0.04762060675514181,0.9994838018910639,658
36061002700.0,0.0,0.23701842990457517,0.006447013615528161,0.9215929503066537,267
36061002902.0,0.0,0.16820860427417067,0.0033032089645231855,0.7757033396369315,375
36047062600.0,0.023529411764705882,0.6669147008050985,0.012027151175554926,0.9999993194436514,85
36047062800.0,0.0,0.5197043742632294,0.025562466434328832,0.9994875884232696,186
36085011204.0,0.0,0.031815555779205924,8.047424828450112e-05,0.2499936377098201,23
36085012804.0,0.0,0.29868202964719004,0.002713187113526225,0.990550526183676,164
36047066200.0,0.0,0.23299132477631967,0.006173795304429408,0.9125527583894931,224
36047017700.0,0.02252614641995173,1.0,1.0,1.0,1243
36047050401.0,0.04017857142857143,1.0,1.0,1.0,448
36005032300.0,0.0,0.2441099951919235,0.0021969085064506844,0.9587239775037296,123
36005033700.0,0.0,0.1864856043283872,0.004984237813968975,0.8349173059033723,196
36061002400.0,0.0,0.265541413730055,0.007269923803854753,0.9408841892006302,686
36081001400.0,0.0,0.19871473435853557,0.004300086310156404,0.8692943481750659,344
36081002200.0,0.0,0.15940546531657634,0.003016236707210965,0.79740210464714,206
36081001800.0,0.0,0.15703184826313213,0.0026480001361865097,0.8065627462159505,343
36081002000.0,0.0,0.15942863403776694,0.00185324986093299,0.8278844589479928,288
36061031900.0,0.0,0.20317022623193892,0.000629103119456989,0.9618743278836878,170
36061021100.0,0.0,0.5159483240418687,0.03346376021579081,0.9993088565227473,765
36061021900.0,0.001607717041800643,0.5554881285693751,0.02006967394820517,0.9999890588868651,622
36081066404.0,0.0,0.5371981833590611,0.030344761614592323,0.9994792165982145,114
36047001801.0,0.007835051546391752,1.0,1.0,1.0,2425
36047005302.0,0.0,0.7310833837603395,0.14371498258914112,0.999989809472131,609
36005051601.0,0.0,0.29188149021313914,0.00017540761601644864,0.9998051478213047,26
36005051602.0,,0.0,0.0,0.0,0
36047036700.0,0.0,0.08719068270514083,0.0014478393829834208,0.5219898941602571,308
36081021601.0,0.0,0.5913355308692709,0.06662699177256542,0.9993471447019114,1593
36061009903.0,0.0,0.5771516879070635,0.04377432589044844,0.9998178041821153,2687
36061010300.0,0.0,0.5158954643621416,0.0332491028407387,0.9991813493093953,1206
36061011100.0,0.0,0.3227400291096633,0.010737876388674456,0.9783177853300639,1573
36081003700.0,0.005673758865248227,1.0,1.0,1.0,705
36061023804.0,0.005305039787798408,0.8469591641187046,0.018728125375048466,0.9999999999999892,754
36061019200.0,0.011152416356877323,1.0,1.0,1.0,1614
36061024500.0,0.0,0.2093152613152421,0.0064276522570803855,0.8388138526459918,228
36061025100.0,0.0,0.19964176697356353,0.00450854822926128,0.8760783578914968,224
36081029100.0,0.0024834437086092716,0.5958570864028817,0.05703098928990416,0.9999103826876652,1208
36081029300.0,0.0,0.21472784453426685,0.00544730412597349,0.8665313122553848,495
36047049900.0,0.0,0.4944697188951879,0.041966246458942806,0.997208157463576,470
36047050100.0,0.0005763688760806917,0.7058558074480125,0.10570964109700624,0.9999953229503741,1735
36047051500.0,0.0022522522522522522,1.0,1.0,1.0,444
36005040900.0,0.00338409475465313,0.3451710040570871,0.027439861166983194,0.9684621888551632,591
36005042100.0,0.0,0.2987023078501066,0.01651817442839509,0.9441722593638824,417
36085015603.0,0.0,0.2505650592086772,0.0015491001507140806,0.9753722314493714,77
36081047200.0,0.001287001287001287,0.7526868986360216,0.1421061025035103,0.99999835690086,777
36081047600.0,0.0,0.5678452274596048,0.038667348143518784,0.9997595517752089,710
36005011502.0,0.0,0.7537774713097963,0.17663999693363164,0.9999844044026637,1217
36081077905.0,0.0,0.43881891676731294,0.03439962133431881,0.9883243454993632,780
36081118900.0,0.0,0.06470776960798152,0.0007363225429540931,0.42212874952632295,79
36047093400.0,0.0,0.22727459200790645,0.005057221979472046,0.9161594480713283,132
36047093600.0,0.0,0.21745415325150533,0.005443235409008956,0.8964865551915251,122
36047092200.0,0.0,0.46913325304813147,0.0321672288357697,0.9966317187126812,291
36047092800.0,0.0,0.29269189442681814,0.00776799395204619,0.9661266382633475,242
36081121100.0,0.025,1.0,1.0,1.0,160
36081141700.0,0.0,0.4962596890698105,0.04416254567968548,0.9960820581101667,622
36005023100.0,0.0,0.2088513959699119,0.003314337373921131,0.9109158605061823,234
36005037900.0,0.0,0.1692458335149557,0.004093862368101915,0.7906800493838441,326
36005038100.0,0.0,0.0915100594852753,0.0016522367462791954,0.5377032989101715,196
36081050500.0,0.0,0.13485516692685723,0.0015214991353013462,0.7709702854021758,432
36081068700.0,0.0,0.31152388476843323,0.013585790537563286,0.956078970212272,1442
