BoroName,BoroCT2020,NTAName,CDTANAME,PUMA,empirical_estimate_ct,p_y,p_y_CI_lower,p_y_CI_upper,empirical_estimate_p_alop,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,total_population,nhl_white_alone,nhl_black_alone,hispanic_alone,nhl_asian_alone,n_children,n_elderly,total_households,num_households_with_internet,num_households_with_smartphone,median_household_income,num_high_school_graduates,num_bachelors_degree,num_graduate_degree,num_limited_english_speaking_households,ft_elevation_min,ft_elevation_max,ft_elevation_mean,area,n_floodnet_sensors,dep_moderate_1_area,dep_moderate_1_frac,dep_moderate_2_area,dep_moderate_2_frac,GEOID,sewer_backup_311c,street_flooding_311c,catch_basin_clogged/flooding_311c,manhole_overflow_311c,highway_flooding_311c
Queens,4050700,Middle Village,QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),4405,0.0006711409395973,0.0003834920197963,3.7456803038775776e-06,0.0025873440994842,0.0006711409395973,0.2748327088569269,0.0055655288442951,0.9789349189420148,3267,0,456,0,1588,418,724,1250,1122,1119,98274,732,665,365,110,59.0,135.0,106.11534140556736,4005783.3389928704,0.0,0.0,0.0,0.0,0.0,36081050700,0,0,0,0,0
Bronx,2001902,Mott Haven-Port Morris,BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),4221,0.0029444239970555,0.0118283479428614,0.003084746683441,0.0272418853481873,0.0029444239970555,1.0,1.0,1.0,1979,0,399,500,93,225,70,566,446,495,76429,204,76,108,109,6.0,54.0,21.41412164699836,5059219.997458953,0.0,31944.57476896432,0.006314130396584616,76099.74357168953,0.015041793717195818,36005001902,0,0,0,0,0
Brooklyn,3006300,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0234113712374581,0.0959220526329773,0.02581738624638,0.2163894110470701,0.0234113712374581,1.0,1.0,1.0,2038,0,163,30,1393,430,148,940,918,908,184091,128,739,528,5,0.0,45.0,30.713242093582394,1081263.788197934,0.0,0.0,0.0,0.0,0.0,36047006300,0,0,0,0,0
Brooklyn,3005100,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0016514018045385,7.050278611839718e-05,0.0073104890777973,0.0,0.6251575373014444,0.0766449620572426,0.9997511181876532,2425,0,86,0,1820,481,313,1012,991,974,173125,54,987,644,9,4.0,31.0,15.26604712573634,1969095.4751185486,0.0,0.0,0.0,0.0,0.0,36047005100,0,0,0,0,0
Brooklyn,3005900,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0015309246785058,0.0083631009363524,0.0021045315005967,0.0197780684458341,0.0015309246785058,1.0,1.0,1.0,1463,13,114,3,922,238,199,628,555,575,99896,156,414,301,0,0.0,26.0,10.040362245296276,3843235.778467676,0.0,112628.630892291,0.029305678179650164,144544.15064086913,0.03761001379376726,36047005900,2,6,2,0,0
Staten Island,5021300,Port Richmond,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0003118797242314,1.1686580170161597e-06,0.0021293656575882,0.0,0.0460536498092278,0.0002255256943426,0.3372820150222385,5391,11,438,0,1145,1349,513,1540,1462,1405,83009,1335,542,647,98,10.0,75.0,34.335511414171364,8432868.63169654,0.0,26114.021951274506,0.0030966949791106655,45430.317317095345,0.0053872910039576396,36085021300,1,0,0,0,0
Staten Island,5024700,Port Richmond,SI01 North Shore (CD 1 Equivalent),4501,0.0,0.0003285832696698,5.761790462343667e-07,0.0026783270787434,0.0,0.0401897764603673,8.987991766667702e-05,0.3418875898623,2943,8,125,0,1049,802,344,853,739,753,82853,806,220,164,88,22.0,72.0,35.08599095442421,5174182.129735193,0.0,101514.05390283662,0.01961934299132063,194946.46203852343,0.037676768453548906,36085024700,0,0,0,0,0
Bronx,2005100,Mott Haven-Port Morris,BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),4221,0.0074294205052005,0.0347768668674497,0.0116165331416532,0.0730179536915492,0.0074294205052005,1.0,1.0,1.0,6795,0,3061,0,82,2091,1275,2621,2289,2242,25468,1082,256,87,609,0.0,50.0,16.050465120496128,5514195.968280768,0.0,159068.82998742058,0.028847148505861956,196989.998387911,0.035724156254339494,36005005100,1,3,0,0,0
Brooklyn,3035400,Coney Island-Sea Gate,BK13 Coney Island-Brighton Beach (CD 13 Approximation),4313,0.0054794520547945,0.0199610168185725,0.0033534973562076,0.0551647177263037,0.0054794520547945,1.0,1.0,1.0,5366,0,0,0,5165,720,2266,2845,2514,2368,50559,1113,975,1455,1545,1.0,27.0,8.21830516837301,4053680.581691631,0.0,8051.15973149493,0.0019861357029110375,8051.15973149493,0.0019861357029110375,36047035400,0,0,0,0,0
Brooklyn,3036600,Brighton Beach,BK13 Coney Island-Brighton Beach (CD 13 Approximation),4313,0.0012360939431396,0.0042559101282085,0.0002284550585966,0.0171456941044097,0.0012360939431396,0.7785463521552319,0.1687637737832912,0.999999161084697,4369,0,314,0,1781,1094,709,1359,1242,1214,48278,639,502,319,756,3.0,28.0,8.353651752364302,2516467.678930048,0.0,57332.9236627664,0.0227830955838635,63709.655472609025,0.02531709666133964,36047036600,1,0,0,0,0
Queens,4003900,Queensbridge-Ravenswood-Dutch Kills,QN01 Astoria-Queensbridge (CD 1 Equivalent),4401,0.0,0.0015651763628108,5.095160478423907e-06,0.0114168571979738,0.0,0.1699989524192417,0.0010236056231904,0.9005388799581169,1474,0,306,0,236,290,111,541,474,514,56201,307,137,197,94,8.0,32.0,17.850401669934847,1580666.612434119,0.0,14950.83280549239,0.009458561778861847,15236.868348693692,0.009639520585071353,36081003900,2,0,0,0,0
Queens,4034700,East Elmhurst,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0018594272963927,0.0051041940531029,0.000407879403705,0.0152912833463405,0.0018594272963927,0.9718812120521402,0.6661326276117352,1.0,3636,67,1637,0,269,900,412,953,828,898,75583,622,378,142,385,10.0,62.0,32.53136531365314,4118395.0374895544,0.0,112748.26885037268,0.027376749394856625,251393.52119540534,0.061041623959572126,36081034700,0,0,0,0,0
Bronx,2015700,Crotona Park East,BX03 Morrisania-Crotona Park East (CD 3 Approximation),4263,0.0,0.0026977165859829,7.938648911115032e-05,0.0135127411328143,0.0,0.4901393133516625,0.034711626212894,0.9976519403057844,5959,51,1602,0,32,1789,654,2267,2042,2046,45731,1133,498,213,369,0.0,87.0,38.09100639215103,3362927.031500904,1.0,46556.08056346692,0.013843916364337093,65404.52295217978,0.019448689293442435,36005015700,0,0,0,0,0
Manhattan,1031703,Financial District-Battery Park City,MN01 Financial District-Tribeca (CD 1 Equivalent),4121,0.0,0.0006777212031053,5.844110927150879e-06,0.0038354211076308,0.0,0.4421314515319757,0.0104585117082942,0.9990054170121884,5960,0,79,0,4207,1571,606,2584,2481,2536,250001,281,1373,2119,110,0.0,29.0,4.050052721331962,2649764.0901162126,0.0,1892.3768534191295,0.0007141680500833318,1892.3768534191295,0.0007141680500833318,36061031703,0,0,0,0,0
Staten Island,5029106,New Springville-Willowbrook-Bulls Head-Travis,SI02 Mid-Island (CD 2 Approximation),4502,0.010204081632653,0.0168311093611701,0.0001859001583022,0.0905206375935031,0.010204081632653,1.0,1.0,1.0,3064,0,115,20,1885,718,534,1042,906,978,114000,559,601,383,25,12.0,50.0,33.14930286599535,4648171.5620259475,0.0,229690.35683375844,0.04941520633839209,247837.22793640458,0.05331929439979244,36085029106,0,0,0,0,0
Brooklyn,3001300,Downtown Brooklyn-DUMBO-Boerum Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0004856726566294,0.0008364771386353,2.7082714670391716e-05,0.0041496567511902,0.0004856726566294,0.5728772108409811,0.0542377515982969,0.9998087481994282,2408,0,142,7,1460,146,458,1248,1223,1199,173000,47,586,1105,48,29.0,85.0,61.12524480384105,3166949.4126878963,0.0,0.0,0.0,0.0,0.0,36047001300,0,0,1,0,0
Staten Island,5013203,Great Kills-Eltingville,SI03 South Shore (CD 3 Approximation),4503,0.0,0.0007052604800138,2.161332299894781e-06,0.0050899502161976,0.0,0.0674319303804568,0.0002809340332672,0.4848943519603028,7288,0,470,0,5569,1421,1310,2303,2170,2021,123693,1548,1573,582,99,17.0,94.0,52.99732108343297,11124051.057926062,0.0,353289.0121484579,0.031759024685232264,469974.825347209,0.04224853184329323,36085013203,1,0,0,0,0
Staten Island,5013204,Oakwood-Richmondtown,SI03 South Shore (CD 3 Approximation),4503,0.0,0.0025869407837357,6.747482954859627e-06,0.0191158761875936,0.0,0.1142921079162144,0.0004654695300532,0.735989216800101,5090,11,218,0,3342,1518,808,1788,1751,1642,105833,962,847,332,183,6.0,89.0,38.92947430176537,11249685.590152541,0.0,461450.566921236,0.041018974550290424,531428.618472986,0.047239419645485406,36085013204,4,0,3,0,0
Staten Island,5013201,Oakwood-Richmondtown,SI03 South Shore (CD 3 Approximation),4503,0.0,0.0094479753416837,1.313969028466662e-05,0.0738341373511219,0.0,0.1208002094392418,0.000275897242187,0.8002603835108184,1589,0,31,0,1372,356,358,520,491,474,135500,283,243,199,12,0.0,67.0,28.105885844297163,5054379.996418431,0.0,296110.61296523456,0.05858495268956046,461843.68894632184,0.09137494396416325,36085013201,0,0,1,0,0
Staten Island,5013800,Oakwood-Richmondtown,SI03 South Shore (CD 3 Approximation),4503,0.0,0.0012144260023452,4.589286354073749e-06,0.0088801734203419,0.0,0.088571893976436,0.0004817600892151,0.6080350671991341,6235,64,61,0,4843,1065,1657,2484,2352,2306,149661,1486,1096,925,36,13.0,104.0,59.27364182454287,15149392.04528318,0.0,481084.4888122891,0.031756026075124025,704117.4088870944,0.046478261753502115,36085013800,3,2,0,0,0
Manhattan,1011700,Chelsea-Hudson Yards,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0007304601899196,0.0037521841430701,0.0002239752475526,0.0142023350130809,0.0007304601899196,1.0,1.0,1.0,5051,17,608,0,2790,362,191,3364,3347,3296,114517,66,2269,1488,186,0.0,33.0,7.604120547393842,2125060.6055269563,0.0,192913.11319575395,0.0907800524342772,303493.5568460579,0.14281642417948823,36061011700,0,0,0,0,0
Manhattan,1012901,Hell's Kitchen,MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),4104,0.0,0.0015409178863377,2.7378221136425822e-05,0.007752160365157,0.0,0.5754904785837109,0.0325324008358081,0.9999173665480124,7091,102,415,7,3411,698,265,4544,4309,4443,120911,366,2921,2032,426,0.0,35.0,6.39345754957916,2303150.002192735,0.0,163713.5161355163,0.07108243752237212,259348.89012425212,0.11260616541577258,36061012901,0,0,0,0,0
Brooklyn,3017100,Windsor Terrace-South Slope,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.010202709372901,0.0001555552048215,0.0530560413666345,0.0,0.5393278936873988,0.0254935804962689,0.9998825562001848,4195,4,454,0,2746,1216,550,1649,1569,1526,168973,167,1059,1243,25,89.0,162.0,128.07395541316245,2247123.7944689156,0.0,0.0,0.0,0.0,0.0,36047017100,8,0,0,0,0
Brooklyn,3050202,Windsor Terrace-South Slope,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0042918454935622,0.017473454003794,0.0004912139849069,0.0708277071698045,0.0042918454935622,0.7921271286250827,0.1081710974222908,0.9999999631509194,2281,0,169,0,1514,436,593,1114,810,867,96310,284,681,463,65,58.0,123.0,75.79898043538165,1451583.3901471952,0.0,0.0,0.0,0.0,0.0,36047050202,1,0,0,0,0
Brooklyn,3050001,Windsor Terrace-South Slope,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0019646365422396,0.004271849903973,0.0001829918138792,0.0185190501067664,0.0019646365422396,0.6611149098652407,0.0889444043160753,0.9999262309165176,2279,0,48,0,1377,398,531,947,812,824,120787,319,529,562,26,28.0,72.0,57.4499966950889,1513126.4444057348,0.0,0.0,0.0,0.0,0.0,36047050001,0,0,0,0,0
Brooklyn,3150200,Windsor Terrace-South Slope,BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0012422360248447,0.0041372860403879,0.0002178478968166,0.0147763499599495,0.0012422360248447,0.8954108822767839,0.2958566476353914,0.9999999999609992,2807,0,189,0,2303,886,327,1072,1052,1043,126364,297,680,611,10,59.0,181.0,118.0873582650771,3430786.712240339,0.0,0.0,0.0,0.0,0.0,36047150200,0,0,1,0,0
Queens,4056400,Queens Village,QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),4413,0.0,0.0012007980451742,6.264047642701819e-06,0.008997579148993,0.0,0.0920903585677748,0.0006825502880563,0.6266260812107429,1493,0,246,0,236,244,331,487,368,393,76875,269,116,59,40,70.0,88.0,81.9940764142561,2025670.9699926584,0.0,0.0,0.0,0.0,0.0,36081056400,0,0,0,0,0
Manhattan,1023900,Washington Heights (South),MN12 Washington Heights-Inwood (CD 12 Equivalent),4112,0.0,0.0013447819458567,1.685155878399756e-05,0.0082332067984008,0.0,0.1021911657193512,0.0017342196798239,0.5732387080321422,2992,62,874,23,465,493,470,1216,1063,1065,46458,460,543,374,166,111.0,157.0,142.09603370623276,688282.2348737525,0.0,0.0,0.0,0.0,0.0,36061023900,0,1,0,0,0
Brooklyn,3054300,Brooklyn Navy Yard,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0029542097488921,0.0081717544976448,0.0004810671349927,0.0293558599463168,0.0029542097488921,0.8758299217840462,0.2780221431798197,0.9999999982636114,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,49.0,7.197476177853426,10106208.967751808,0.0,54169.44074388525,0.005360015898813894,102697.69357712462,0.010161841488220323,36047054300,0,0,0,0,0
Brooklyn,3054500,South Williamsburg,BK01 Williamsburg-Greenpoint (CD 1 Equivalent),4301,0.0,0.0015803963264438,1.1771367081372604e-05,0.0104728206094372,0.0,0.2154007862673529,0.0028798471706349,0.9241783397764654,7454,0,1057,0,3000,2610,1161,2467,1386,1605,36559,1021,384,472,350,9.0,54.0,33.802131320419605,1801778.5617683374,0.0,7630.184571464787,0.0042348070586300125,7630.184571464787,0.0042348070586300125,36047054500,0,0,0,0,0
Queens,4030904,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0023121387283236,0.0068592522648754,0.0006990223561146,0.0203903887910828,0.0023121387283236,1.0,1.0,1.0,2616,82,966,22,387,282,646,1069,862,867,55489,669,224,178,377,12.0,48.0,27.801183750336293,4460640.053146278,0.0,32661.354430574273,0.007322122843679539,66213.09853814555,0.014843855982381422,36081030904,1,0,0,0,0
Queens,4030905,Jackson Heights,QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),4403,0.0,0.0023137239566004,3.699178038736802e-05,0.0128285872749945,0.0,0.4181501528419206,0.016072141838275,0.9965009848385472,3670,0,1019,0,465,1000,286,1156,1107,1060,72857,800,288,155,308,18.0,54.0,26.73625475010823,2079212.8561509438,1.0,46885.203669493334,0.022549496811157477,62301.874842398196,0.02996416391813388,36081030905,1,1,0,0,0
Brooklyn,3069602,Marine Park-Mill Basin-Bergen Beach,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0,0.0074191598037257,0.0002923928275907,0.0352139028135452,0.0,0.5012261976810667,0.0451536314430559,0.9965318023712392,5630,28,381,0,2941,889,1519,1978,1806,1697,101724,1090,1336,917,240,0.0,35.0,9.855411050342363,7888898.907843249,0.0,12635.131114957036,0.0016016343044268216,12668.733139779208,0.0016058937106145173,36047069602,3,2,2,1,0
Brooklyn,3070601,Marine Park-Mill Basin-Bergen Beach,BK18 Canarsie-Flatlands (CD 18 Approximation),4318,0.0,0.0149672221147492,5.870334467232984e-05,0.110470889661818,0.0,0.0879335510542903,0.0004695302783909,0.6080042831008319,2584,0,0,0,2032,511,690,968,968,902,145577,428,509,609,40,0.0,15.0,7.946275044502519,4536164.706293667,0.0,22089.25284423215,0.004869587917207809,22742.148232220272,0.005013519063949961,36047070601,7,0,0,0,0
Staten Island,5017016,Arden Heights-Rossville,SI03 South Shore (CD 3 Approximation),4503,0.0,0.0029148533101373,1.2034819357138953e-05,0.0200754552044809,0.0,0.1451759333945708,0.0009983972868536,0.8142243547812469,4538,0,112,0,3465,793,577,1540,1383,1392,121371,1056,890,371,62,8.0,99.0,47.77811848055894,7141400.025574851,0.0,254375.08446347696,0.03561977813208985,337747.1041555664,0.047294242437900584,36085017016,0,0,0,0,0
Bronx,2005600,Soundview-Bruckner-Bronx River,BX09 Soundview-Parkchester (CD 9 Approximation),4209,0.0,0.0010746026096728,2.981926444674239e-06,0.0077309879243076,0.0,0.0688851659423818,0.0002683377711285,0.5026654896533618,2531,36,1019,0,50,528,407,1025,693,839,47628,493,329,36,301,15.0,62.0,41.49874338624338,1511715.8602856114,0.0,0.0,0.0,0.0,0.0,36005005600,0,0,0,0,0
Bronx,2006200,Soundview-Bruckner-Bronx River,BX09 Soundview-Parkchester (CD 9 Approximation),4209,0.0,0.0018389481212695,5.278234461834903e-05,0.0094865743910403,0.0,0.3406030390062639,0.018045582265876,0.9626898993720864,6206,535,1802,0,19,1813,1007,2489,1565,2059,27243,1021,339,147,486,6.0,42.0,23.618093357098125,2074860.7394367096,0.0,0.0,0.0,0.0,0.0,36005006200,2,0,0,0,0
Queens,4127700,Jamaica Estates-Holliswood,QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),4408,0.0,0.0125556857697653,0.0012732757274279,0.0433245088430859,0.0,0.9091897280446286,0.4327576969304867,0.9999999972440689,2973,0,87,0,1969,541,891,1069,1050,1005,121577,219,856,734,195,0.0,147.0,91.2090540845952,11505244.7098633,0.0,0.0,0.0,0.0,0.0,36081127700,0,0,1,0,0
Bronx,2021601,Soundview-Bruckner-Bronx River,BX09 Soundview-Parkchester (CD 9 Approximation),4209,0.0,0.0035814263523082,0.0001168712367304,0.0176266362770934,0.0,0.5239140784870832,0.0427707800666945,0.9987074705069356,4865,0,1888,20,507,1612,447,1564,1346,1500,54565,1041,220,120,428,1.0,66.0,34.184981269156545,1761364.1006902969,0.0,39142.1740591987,0.02222264780113236,83164.35557315653,0.04721587974943032,36005021601,0,0,0,0,0
Bronx,2021602,Parkchester,BX09 Soundview-Parkchester (CD 9 Approximation),4209,0.0,0.003384051342185,0.0001453799299741,0.015838020886746,0.0,0.5336418630508278,0.0551246778741361,0.998023178436441,6344,16,1132,0,185,1424,862,2389,2120,2233,59408,1356,801,585,138,0.0,68.0,35.05612130707252,1788231.5719505916,0.0,15150.014831747492,0.008472065402145849,36732.87815913538,0.020541454884988635,36005021602,0,0,0,0,0
Queens,4138502,Alley Pond Park,QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),4411,0.0038461538461538,0.0169927077304341,0.0038735700594303,0.0423353175753296,0.0038461538461538,1.0,1.0,1.0,97,1,9,0,82,0,31,0,0,0,-666666666,3,6,28,0,0.0,228.0,92.1175747628916,26132145.15232372,0.0,25869.989205161575,0.000989968066317019,27586.363700882637,0.0010556486480571077,36081138502,0,0,0,0,0
Queens,4152901,Douglaston-Little Neck,QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),4411,0.005181347150259,0.0061216560985208,5.197805747245842e-05,0.0288226349522491,0.005181347150259,0.6802006048569588,0.0296476999048788,0.9999999557552526,5607,0,419,0,1596,821,1579,2276,2014,1833,92750,985,1247,580,251,32.0,239.0,163.2049813134364,15065101.3353641,0.0,0.0,0.0,0.0,0.0,36081152901,0,2,1,0,0
Brooklyn,3010100,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0013774104683195,0.0057108903731195,0.0001447874121356,0.0244341794103501,0.0013774104683195,0.7818535861371287,0.0997864549323051,0.9999999841410392,4577,0,833,0,1352,810,436,1596,1491,1492,112857,724,736,790,117,8.0,69.0,27.58857850070721,3393646.6028774055,0.0,11224.885644985328,0.0033076177217356605,11667.92770889158,0.0034381681637087893,36047010100,2,0,1,0,0
Queens,4048900,Woodside,QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),4402,0.0015910898965791,0.0043735050078323,0.0001751195675285,0.0167345102935387,0.0015910898965791,0.8501694738540863,0.1975972151164765,0.9999999993873794,1670,0,442,0,64,352,179,533,342,504,59106,593,136,40,194,14.0,62.0,32.195517418032786,3902898.5072573805,1.0,186643.55565144992,0.04782178048042732,300104.5818295832,0.07689274555091384,36081048900,1,1,1,0,0
Brooklyn,3014500,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0025125628140703,0.0062699658315697,8.252621358772134e-05,0.0316035196989972,0.0025125628140703,0.624725270478284,0.0323131908754956,0.9999971869678784,4459,23,331,71,2815,946,302,1926,1917,1859,142200,326,1337,1137,90,12.0,111.0,58.5112194700958,2317461.324018304,0.0,0.0,0.0,0.0,0.0,36047014500,0,0,1,0,0
Brooklyn,3011700,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,BK06 Park Slope-Carroll Gardens (CD 6 Approximation),4306,0.0,0.0018233290637386,5.395864992235167e-05,0.0087440916391644,0.0,0.5129947470554003,0.0380024314421818,0.9981744378365198,3140,14,101,9,1377,628,321,1247,1165,1171,124675,329,837,651,102,11.0,54.0,27.90812835213612,2163273.3702275897,0.0,3139.4598401378034,0.0014512543275136387,3139.4598401378034,0.0014512543275136387,36047011700,2,1,0,0,0
Brooklyn,3014300,Sunset Park (West),BK07 Sunset Park-Windsor Terrace (CD 7 Approximation),4307,0.0,0.0016932726052735,5.4044175203097865e-05,0.0075442868179593,0.0,0.6734101633210874,0.0753742071925883,0.9999829726358712,3625,47,473,0,1676,702,272,1465,1388,1385,128828,209,1036,565,2,15.0,120.0,67.42301764000685,2335447.1710216897,0.0,0.0,0.0,0.0,0.0,36047014300,4,1,1,0,0
Bronx,2021001,Parkchester,BX09 Soundview-Parkchester (CD 9 Approximation),4209,0.0,0.0010163773318931,3.433216404440931e-05,0.0052185713286755,0.0,0.2335496435483752,0.0118427810789463,0.8372574481432158,7519,0,1123,17,145,1476,1168,3570,3148,3287,46223,1409,897,578,463,24.0,67.0,40.101805054151626,2077081.0337843525,0.0,80900.81805146622,0.03894928350680108,124340.2027199951,0.05986295223805139,36005021001,0,0,0,0,0
Queens,4021900,Maspeth,QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),4405,0.0024772914946325,0.0081054304141309,0.0011608362822439,0.0241870923749212,0.0024772914946325,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,51.0,16.269434209558455,13806399.068206638,0.0,241475.82659816998,0.017490138116769367,407310.01647564844,0.02950153870415071,36081021900,0,0,0,0,0
Queens,4053502,Maspeth,QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),4405,0.0134680134680134,0.0614626753690188,0.0131255112494582,0.1593088569310198,0.0134680134680134,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,-666666666,0,0,0,0,0.0,40.0,16.725348250521005,3494841.4818826807,0.0,169887.25826047765,0.04861086236419482,263957.39979801304,0.07552771739902162,36081053502,0,0,0,0,0
Manhattan,1000202,Lower East Side,MN03 Lower East Side-Chinatown (CD 3 Equivalent),4103,0.0,0.0010123786722638,1.8419848533186973e-05,0.0052243437457711,0.0,0.496041487723898,0.0245424192831434,0.9991464557524772,6934,11,440,0,1748,1166,1565,3191,2618,2742,40182,1025,1159,818,548,0.0,38.0,7.671179294404511,3315127.060985171,0.0,17356.84463805841,0.005235649891772293,17356.84463805841,0.005235649891772293,36061000202,0,0,0,0,0
Brooklyn,3002100,Downtown Brooklyn-DUMBO-Boerum Hill,BK02 Downtown Brooklyn-Fort Greene (CD 2 Approximation),4302,0.0023496240601503,0.0049445306231527,0.0005266412404789,0.0154128810729451,0.0023496240601503,1.0,1.0,1.0,6180,64,210,0,4240,1331,146,2601,2601,2563,250001,159,2139,2357,46,0.0,69.0,20.323060348345603,5707202.714552288,0.0,11453.195889507846,0.002006796755318391,17799.89533073053,0.003118847572269365,36047002100,0,0,0,0,0
Brooklyn,3038700,Bedford-Stuyvesant (East),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0003506948245306,3.567639283685897e-06,0.0023574725147122,0.0,0.0643937362394436,0.0008202219329125,0.4189153370006897,4830,0,285,0,830,868,524,1981,1764,1793,79550,922,1043,214,22,46.0,61.0,52.70336768403925,2027996.0923963438,0.0,4593.464071696794,0.0022650260959176764,4593.464071696794,0.0022650260959176764,36047038700,0,0,0,0,0
Brooklyn,3039500,Bushwick (East),BK04 Bushwick (CD 4 Equivalent),4304,0.0,0.0003560794820007,6.254387938432333e-06,0.0021599317489797,0.0,0.0978659701876829,0.0022240921027958,0.5368791850422598,3845,0,771,1,1349,192,370,1887,1742,1788,82875,362,851,461,289,46.0,64.0,56.36368936567164,1715485.3253753255,0.0,0.0,0.0,0.0,0.0,36047039500,0,0,0,0,0
Brooklyn,3028900,Bedford-Stuyvesant (East),BK03 Bedford-Stuyvesant (CD 3 Approximation),4303,0.0,0.0005563928447683,6.489755668489837e-06,0.0035698882476636,0.0,0.1187292430660708,0.0019450389733286,0.6579788305198105,4261,32,882,0,767,710,626,1645,1254,1507,66691,963,736,309,150,43.0,66.0,55.85751919735441,1784343.1465516689,0.0,22110.671651938334,0.012391490781730127,34316.775813726475,0.019232161638889547,36047028900,1,0,0,0,0
Brooklyn,3039300,Bushwick (West),BK04 Bushwick (CD 4 Equivalent),4304,0.0,0.0004530789202301,7.112657200242812e-06,0.0027799886134385,0.0,0.1364557045015429,0.0030395991435965,0.6962323143912976,3868,0,786,29,1102,487,156,1562,1494,1492,115435,601,1220,346,188,47.0,71.0,57.92632454380901,2043916.690277754,0.0,11642.802583456527,0.005696319541220807,17183.18422395765,0.0084069885556943,36047039300,0,1,0,0,0
Queens,4003600,Ozone Park (North),QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),4409,0.0,0.0016651568634765,3.74328943757844e-05,0.0093599676141559,0.0,0.2607390388250908,0.0101302773940592,0.9225328163708236,3448,0,1312,0,445,710,707,1136,946,1017,85508,681,321,136,289,15.0,36.0,25.299008981108702,1937270.768129545,0.0,111827.1008351098,0.0577240428518312,178416.4178406726,0.09209678934707485,36081003600,0,0,0,0,0
Brooklyn,3032700,Prospect Lefferts Gardens-Wingate,BK09 Crown Heights (South) (CD 9 Approximation),4309,0.0,0.0016438084206984,5.309813608111296e-05,0.0085507153201514,0.0,0.4278868948481397,0.0295041415755103,0.992119309815987,2701,0,215,0,518,399,509,1393,1275,1286,71980,430,722,470,87,57.0,84.0,70.14804307853953,1904061.6474351755,0.0,0.0,0.0,0.0,0.0,36047032700,0,0,0,0,0
Bronx,2003500,Mott Haven-Port Morris,BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),4221,0.0,0.0036118554743717,4.64284137624313e-05,0.0219483636610729,0.0,0.2629803777847583,0.0062945168592215,0.9511119559204472,3529,0,1417,0,126,962,375,1483,1320,1295,34508,590,259,109,390,7.0,57.0,31.873459218463157,1525329.9900638694,0.0,5498.617562516781,0.0036048708137486627,8114.947609469397,0.005320125915264804,36005003500,0,0,0,0,0
Bronx,2007300,Melrose,BX01 Melrose-Mott Haven-Port Morris (CD 1 Approximation),4221,0.0,0.0012539747414557,1.554894352036073e-05,0.0081783569759279,0.0,0.1219265548263095,0.0022055313791473,0.6884207639625771,4555,24,996,45,18,1313,420,1552,1287,1417,31442,1184,238,20,389,21.0,64.0,37.51280520169851,1507610.6649673348,0.0,0.0,0.0,0.0,0.0,36005007300,0,0,0,0,0
